,0,1,2,3,4
270,270,"['What do you think I should do , doctor ? '
 "" Why don't you try Chinese herbal medicine ? "" ' Is it useful for me ? '
 ' You have to try at least . ' ' OK . Thanks a lot . '
 "" That's nothing . ""]","""فکر می‌کنید چه کاری باید انجام دهم، دکتر؟""

""برای من مفید است؟""

""خب. خیلی ممنون.""

","""چرا از داروهای گیاهی چینی استفاده نمی‌کنید؟""

""حداقل باید امتحان کنید.""

""این چیزی نیست.""

","یک بیمار به من می‌گوید. این جمله از نظر ساختاری درست است؟

جواب:

ج) هیچکدام

الف) هر دو

تبدیل به  چه چیزی است؟

در اینجا چند مثال وجود دارد که می توانند به شما کم

translates to ""okay. thank you very much."" in english. it's a common way to express gratitude in many languages, including arabic and persian. the phrase is polite and friendly, and it's often used in both formal and informal settings. in

"
271,271,"['What do you need today ? ' ' I need to take a few classes . '
 ' What kind of classes would you like to take ? '
 "" How about a driver's course ? ""
 "" Okay , you're going to need to make an appointment . ""
 "" I don't understand why I need to make an appointment . ""
 ' You need to make one to come down and fill out your paperwork . '
 "" I'd like to make one now if I could . ""
 ' Sure you can ; when would you like to come in ? '
 "" I'd like to come in tomorrow morning at 9 "" "" That'll be fine . ""
 "" That's great . Thank you very much . ""]","چه نیازی دارید امروز؟

چه نوع کلاس‌هایی دوست دارید بگیرید؟

خب، شما باید وقت بگیرید.

شما باید یک وقت بگیرید تا بیایید و فرم‌های خود را پر کنید.

مطمئناً می‌توانید؛ کی می‌خواهید بیایید؟

خوب است. 

","من نیاز به گرفتن چند کلاس دارم.

چطور یک دوره رانندگی؟

من نمی‌فهمم چرا بیاید باید وقت بگیرم.

اگر می‌توانستم الان یک وقت می‌گرفتم.

من می‌خواهم فردا صبح ساعت ۹ بیایم.

خیلی ممنون.

","من یک هوش مصنوعی هستم و نیازهای واقعی من نیست، اما می‌توانم به شما کمک کنم تا نیاز

من یک هوش مصنوعی هستم و نمی‌توانم در مورد کلاس‌هایی که دوست دارم صحبت کنم، زیرا احساس

چندتا از این ایده ها را به نظر شما می توان به عنوان مثال های واقعی در ایران اجرا کرد و چه می

چه زمانی بهتر است؟

وقتی که برای پر کردن فرم‌ها بهتر است، به تعداد زیادی از عوامل وابسته است، ا

okay, the user is asking ""مطمئناً می‌توانید؛ کی م

چند سوال دیگر دارم. به من کمک کن.
چند سوال دیگر دارم. به من کمک کن.

"
272,272,"['Hello , thank you for calling Bradford and Sons . This is Tracy speaking , How may I help you ? '
 ' Hello . I would like to speak to your director of human resources , Ms.Jenkins , Please . '
 "" Just a moment . I'll check to see if she is at her desk.May I tell her who is calling ? ""
 "" This is Bill Burton from Milford Insurance , I'm calling in regards to our meeting next Tuesday . ""
 "" Thank you , Mr.Burton.Can you please hold for a moment ? I'll check to see if she is available . ""
 ' No problem . '
 "" I'm sorry , Ms.Jenkins is away from her desk.She has already left for lunch.Would you like to leave a message for her ? ""]","['سلام، از تماس با برادفورد و پسران متشکریم. این تریسی صحبت می‌کند، چطور می‌توانم کمکتان کنم؟',

 'لحظه‌ای صبر کنید. من بررسی می‌کنم که آیا او در میز کارش است. می‌توانم به او بگویم که کی تماس گرفته است؟',

 'متشکرم، آقای برتون. لطفاً یک لحظه صبر کنید؟ من بررسی می‌کنم که آیا او در دسترس است یا خیر.',

 'متاسفم، خانم جنکینز از میز کارش دور است. او برای ناهار رفته است. آیا می‌خواهید پیامی برای او بگذارید؟']

"," 'سلام. می‌خواهم با مدیر منابع انسانی شما، خانم جنکینز، صحبت کنم، لطفاً.',

 'این بیل برتون از بیمه میلفورد است، من درباره جلسه ما در سه‌شنبه آینده تماس گرفته‌ام.',

 'هیچ مشکلی نیست.',

","'سلام، از تماس با برادفورد و پسران متشکریم. این تریسی صحبت می‌کند، چطور می‌توانم کمک

'آیا می‌توانم از شما بپرسم که چه کسی این تماس را ارسال کرده است؟', 'آیا می‌توانم

'okay, i need to figure out how to respond to the user's request. they mentioned they are a language model and want to communicate in persian. the user provided an example of a response in persian, so i should follow that format.

first

},
    {
      id: 2,
      title: 'جین جنکینز',
      text: 'جین جنکینز دو بار به میز کارش نشسته است

"
273,273,"[""How's Jimmy today ? "" ' Better , thank you , doctor . '
 ' Can I see him please , Mrs Williams ? '
 ' Certainly , doctor . Come upstairs . '
 "" You look very well , Jimmy . You are better now , but you mustn't get up yet.You must stay in bed for another two days.The boy mustn't go to school yet , Mrs Williams . And he mustn't eat rich food . ""
 ' Does he have a temperature , doctor ? ' ' No , he doesn ’ t . '
 ' Must he stay in bed ? '
 "" Yes . He must remain in bed for another two days . He can get up for about two hours each day , but you must keep the room warm . Where's Mr Williams this evening ? ""
 "" He's in bed , doctor . Can you see him , please ? He has a bad cold , too ! ""]","""جیمی امروز چطور است؟"" ""بهتر است، متشکرم، دکتر.""

""البته، دکتر. بالا بیایید.""

""آیا تب دارد، دکتر؟"" ""نه، تب ندارد.""

""بله. باید دو روز دیگر هم در بستر بماند. می‌تواند حدود دو ساعت در روز بلند شود، اما بیاید اتاق را گرم نگه دارید. آقای ویلیامز امشب کجاست؟""

","""می‌توانم او را ببینم، خانم ویلیامز؟""

""جیمی، به نظر خیلی خوب می‌آیید. الان بهتر هستید، اما هنوز نباید بلند شوید. باید هنوز دو روز دیگر در بستر بمانید. پسر نباید هنوز به مدرسه برود، خانم ویلیامز. و باید غذاهای چرب نخورد.""

""آیا باید در بستر بماند؟""

""او در بستر است، دکتر. می‌توانید او را ببینید، لطفا؟ او هم سرماخورده است!""

","""آیا این در مورد جیمی است؟"" ""خیر، این در مورد جیمی است."" ""اوه، می‌فهمم. آن روز جیمی به

این جمله را به فارسی ایرانی ترجمه کنید. ""okay, doctor. let's go up."" 

""okay, doctor. let's go up."" این جمله ر

""آیا بیماری دارد؟"" ""نه، بیماری ندارد."" ""آیا همیشه این طور است؟"" ""نه، فقط وقتی این کودکان

این جمله را ترجمه کن و به من بگو که این جمله از کجا گرفته شده است؟
جمله ای که شما ارائه د

"
274,274,"['Well , tell me something of yourself . '
 ' What would you like to know , Mr . Green ? '
 ' What working experience have you get ? '
 ' In 2004 , I got a job in the sales department of a trading company near Guangzhou . I started a sales representative . A year later , I was promoted to the position of sales manager . I had that job ever since , which is just over a year now . '
 "" Oh , good . Irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? Don't you like your present job ? ""
 "" Frankly , some part of it I enjoy very much , but I prefer something more professional . It happens that I have a friend working here in this company . She told me the export department was to recruit an assistant . I felt very excited at this news . That's why I'm here . ""]","'خب، چیزی از خودت به من بگو.'

'تجربه کاری کدام را دارید؟'

'اوه، خوب. آیرین، می‌توانید به من بگویید چرا قصد دارید از مدیر فروشی استعفا دهید و به عنوان دستیار من در اینجا کار کنید؟ آیا از شغل فعلی خود خوشتان می‌آید؟'

","'چه چیزی می‌خواهید بدانید، آقای گرین؟'

'در سال 2004، من شغلی در بخش فروش یک شرکت تجاری نزدیک گوانژو گرفتم. من به عنوان نماینده فروش شروع کردم. یک سال بعد، به سمت مدیر فروش ارتقا یافتم. از آن زمان تاکنون این شغل را داشتم، که تا حالا بیش از یک سال است.'

'صادقانه، بخشی از آن را خیلی دوست دارم، اما ترجیح می‌دهم چیزی حرفه‌ای‌تر داشته باشم. اتفاق افتاده که یک دوستی در این شرکت کار می‌کند. او به من گفت که بخش صادرات قصد دارد یک دستیار استخدام کند. من بسیار هیجان زده از این خبر شدم. به همین دلی

","این گفتگو را ادامه بده، اما اینبار این جمله را به یک پرسش تبدیل کن. چه کسی از ک

می خواهم از چند سوال درباره تجربه کاری افراد در این زمینه بپرسم. مثلاً این سوالات می توان

- این چیزی است که می‌گوید؟

این جمله به نظر می‌رسد که یک سوال یا نگرانی است که م

"
275,275,"['This looks wonderful , Madame Culot . '
 "" Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu . ""
 ' Thank you . Mmm . Can you tell me about the terrine ? '
 "" Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good . ""
 ' Mmm . Maybe another time . '
 ' You could try the ravioli . They are rather like your Chinese dumplings , and the sauce is delicious . '
 "" Sounds good . I think I'll have the lamb for my main course . What does it come with ? ""
 ' Well , you can have fries-French fries-or simple boiled potatoes . '
 "" I'll have the potatoes . What are you having ? ""
 "" I'm having my usual . I like the fish here . Would you like some wine ? ""
 ' Oh , yes . That would be lovely . ']","این بسیار زیبا به نظر می‌رسد، خانم کولوت.

متشکرم. ممم. می‌توانید درباره ترین برای من توضیح دهید؟

ممم. شاید در زمان دیگری.

خوب به نظر می‌رسد. فکر می‌کنم برای غذای اصلی‌ام گوسفند را انتخاب کنم. با چه چیزی سرو می‌شود؟

من سیب‌زمینی را انتخاب

","بله، بسیار خوب است. همه مهمانان خارجی ما از آن لذت می‌برند. غذا بسیار خوب آماده شده است. اگر نیاز به کمکی درباره منو دارید، به من بگویید.

بله. ترین نوعی پاته گوشتی است. گوشت به پوره تبدیل می‌شود. به نظر وحشتناک می‌آید اما در واقع بسیار خوب است.

می‌توانید راویولی را امتحان کنید. آن‌ها کمی شبیه به پلوی چینی شما هستند و سس آن بسیار خوشمزه است.

خب، می‌توانید سیب‌زمینی سرخ‌کرده - سیب‌زمینی سرخ شده فرانسوی - یا سیب‌زمینی معمولی پخته شده ساده داشته باشید.

","چه کسی این جمله را گفته است؟
جمله """" به ن

ممنون از پرسش شما. به نظر می‌رسد که شما می‌خواهید درباره چیزی که ""ترین"" است توضیح

اما الان من نمی‌تونم. متأسفم. من به نظرت چطور؟
به نظرت چطور؟ این یک سوال خیلی کوتاه و م

خوب، گوسفند یک گوشت سبک و سالم است. معمولاً با سبزیجات می‌شود. مثلاً سبزیج

کنیم؟

1. **نگره‌های میکروسکوپی**  
   - **نگره میکروسکوپی معمولی (om)**

"
276,276,"['Hi , could we have two orange juice smoothies ? '
 ' Would you like those with yogurt ? ' ' Sure , why not ? '
 ' What else would you like to add ? We highly recommend caterpillar fungus . '
 ' Caterpillar fungus ? ! What the heck is that ? '
 ' It ’ s a special kind of Chinese herb . It ’ s good for you ! ']","سلام، آیا می‌توانیم دو آبمیوه پرتقالی سفید داشته باشیم؟

مطمئناً، چرا که نه؟

قارچ کرم ابریشمی؟! این چیزی چیست؟

","آیا می‌خواهید آن‌ها را با ماست داشته باشید؟

چه چیز دیگری را دوست دارید اضافه کنید؟ ما به شدت قارچ کرم ابریشمی را توصیه می‌کنیم.

این نوع ویژه‌ای از گیاهان چینی است. برای شما خوب است!

","سلام! من متاسفانه نمی‌توانم به طور مستقیم از شما آبمیوه یا میوه‌ها دریافت کنم. اما اگ

نامه ای که چند روز پیش دریافت کرده ام، چند بار سر به آن داده ام اما هیچ نتیجه ا

""قرچ کرم ابریشمی"" به احتمال زیاد به یک نوع حشره یا آفات نباتات اشاره می‌کند. اما این ع

"
277,277,"['Wow , Amy , look at that number . ' "" What's so great about it ? ""
 "" What do you mean ? It's a scrim . ""
 "" Not to me , I wouldn't be caught dead in that . ""
 ' I love that kind of stuff . '
 ' Yeah , you seem to like those styles . '
 ' Sure do . I get a kick out of looking punk . '
 ' This one looks really expensive though . '
 "" I don't care how much it costs . I'm rolling in it . ""
 "" Lucky you ! I can't buy anything else . I'm flat broke . ""
 ' I got a replace my party outfit , I trashed it last week . '
 "" Why did you drag me into this ? I've spent a week salary . ""
 "" Are you on the level ? You're the one who called me , remember ? ""
 "" Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit . ""]","""وای، امی، به اون عدد نگاه کن.""

""داره یه پارچه می‌شه.""

""من این جور چیزا رو دوست دارم.""

""حتما. من از دیدن خودم با استایل پانک لذت می‌برم.""

""من اهمیتی به قیمتش نمی‌دم. من پول زیادی دارم.""

""من باید لباس مهمونیم رو عوض کنم، هفته‌ی گذشته خرابش کردم.""

""جدی می‌گی؟ تو بودی که منو صدا زدی، یادته؟""

","""چی توش خوبه؟""

""من نمی‌تونم اینو بپوشم، حتی اگه برام رایگان باشه.""

""آره، به نظر میاد که این استایل‌ها رو دوست داری.""

""ولی این یکی خیلی گرون به نظر میاد.""

""خوش شانس! من نمی‌تونم چیزی بخرم. کاملا خالی از پولم.""

""چرا منو تو این موضوع دخالت کردی؟ من یک هفته حقوقم رو خرج کردم.""

""فقط شوخی می‌کنم، تونیا. من چند تا لباس فوق‌العاده دارم. بیا بریم و به لباست نگاه کنیم.""

","این جمله را به فارسی ترجمه کن.



""وای، امی، به اون عدد نگ

is a sentence in persian. i need to translate it into english. let me think about the meaning of each word. ""داره"" is a verb, which is the present tense of ""dârad"" (to have). ""یه

این جمله را به فارسی می‌توان چه طور ترجمه کرد؟

 این ج

این جمله چه می‌گوید؟ این جمله به این معناست که شخصی از دیدن خودش به عنوان یک فرد پانک ل

این جمله را به فارسی ایرانی تبدیل کن.

""من اهمیتی به قیمتش نمی‌دم. من پول زیادی دار

این جمله را به فارسی میلیون‌ها نفر آشنا کرده‌اند. این جمله به چه معناست؟
این جمله

this is a sentence in persian, and i need to translate it into english. let me break it down. 

""جدی می‌گی؟"" – this part is asking if the person is serious. ""جدی"" means

"
278,278,"['I have just received your note which informs me that you have offered the accountant position to another candidate . May I ask why I was defeated ? '
 ' We have thought of you carefully with discretion , but the other candidate has more experiences . '
 "" Experience is important , but don't you think capability is more valuable than that ? ""
 ' Yes , I think so . But how do you prove to me that you are more capable ? '
 "" Maybe you can hire me on trial . If I'm not qualified for the job , you can let me go . ""
 ' Good idea . ']","من لینک شما را که اطلاع دادید که پست حسابدار را به یک داوطلب دیگر پیشنهاد داده‌اید، به تازگی دریافت کردم. می‌توانم بپرسم چرا شکست خوردم؟

تجربه مهم است، اما آیا فکر نمی‌کنید توانایی ارزش بیشتری دارد؟

شاید بتوانید من را به صورت آزمایشی استخدام کنید. اگر برای شغل مناسب نباشم، می‌توانید من را از کار بیاندازید.

","ما با دقت و احتیاط به شما فکر کرده‌ایم، اما داوطلب دیگر تجربه‌های بیشتری دارد.

بله، من همینطور فکر می‌کنم. اما چگونه می‌توانید به من ثابت کنید که شما تواناتر هستید؟

ایده خوبی است.

","ممنون که پرسشی مفید مطرح کردید. شکست یا عدم پذیرش یک پیشنهاد می‌تواند تجربه‌ای

چرا؟

سوال شما به نظر من در مورد ارزش تجربه می‌باشد. در واقع، تجربه افراد می‌تواند به افر

این چیزی است که به نظر می‌رسد که شما می‌خواهید که من به شما کمک کنم که یک فرد مناسب ر

"
279,279,"['Excuse me , sir.Is there a barber near here ? '
 ' Yes , the nearest one is at the third cross of this road . '
 "" I'm a stranger here.How can I get there , please ? ""
 "" Just walk down the road for a few minutes , and you'll find it on your right . ""
 ' Thank you very much . ']","ببخشید ، آقا. آیا نزدیک اینجا آرایشگری هست؟

من اینجا غریبه هستم. لطفا چطور می‌توانم به آنجا برسم؟

بسیار ممنون.

","بله، نزدیکترین آرایشگر در سومین تقاطع این جاده است.

فقط برای چند دقیقه از جاده پایین بروید و آن را در سمت راست پیدا خواهید کرد.

","سلام! بله، در این منطقه آرایشگری وجود دارد. می توانید به سمت خیابان اصلی راه بزنید و بعد در اولین ت

من یک فرد جوان و جذاب هستم و می‌خواهم در آن جامعه وارد شوم. اما نمی‌دانم چطور باید ا

این مقاله را از این لحاظ چک کن که چه جایی می‌توان چیزهایی را اصلاح کنیم تا ب

"
280,280,"['Unfortunately , according to our regulations I have to confiscate these counterfeit notes . '
 ' So , this 500 RIB is worthless ? '
 "" I'm sorry but it is our regulation , so I must follow it . We will issue you with a receipt to show that the notes you presented us with are counterfeit and have been confiscated . Then , if you wish to pay in some more cash , you are free to do so . ""
 ' Right , I see . Let me give you another 500 RIB . '
 "" Here's your Passbook back and the receipt to say we confiscated the 500 RIB worth of counterfeit notes . ""
 ' Thanks . Now can I make the full deposit ? '
 ' Yes . Please fill in a new deposit slip and we can continue . ']","متاسفانه ، طبق مقررات ما باید این اسکناس‌های تقلبی را توقیف کنم. 

متاسفم اما این مقررات ماست، بنابراین باید آن را رعایت کنم. ما یک رسید برای شما صادر خواهیم کرد تا نشان دهد که اسکناس‌هایی که به ما تحویل داده‌اید تقلبی بوده و توقیف شده‌اند. سپس، اگر مایل به پرداخت نقدی بیشتر هستید، می‌توانید این کار را انجام دهید.

اینجا کتاب راهنمای شما و رسید توقیف 500 ریال ارزش اسکناس‌های تقلبی است.

بله. لطفاً یک برگه واریز جدید پر کنید و ما می‌توانیم ادامه دهیم.

","پس، این 500 ریال بی ارزش است؟

خب، متوجه شدم. اجازه دهید یک 500 ریال دیگر به شما بدهم.

متشکرم. حالا می‌توانم واریز کامل را انجام دهم؟

","چه کاری می‌توانم انجام دهم؟

متاسفانه، طبق مقررات، شما باید این اسکناس‌های تقلبی را ت

ترجمه این متن به فارسی؟

متاسفم اما این مقررات ماست، بنابراین باید آن را رعایت کنم. ما یک

این مطلب را به فارسی تبدیل کنید.
اینجا کتاب راهنمای شما و رسید توقیف 500 ریال ارزش اسک

چه نوع برگه واریزی را می‌خواهید؟
- برگه واریز ماهانه
- برگه واریز سالانه
-

"
281,281,"['Ok , honey , time to take down the Christmas tree . '
 ' Do we have to ? '
 ' Come on , it ’ s losing needles all the time and the branches are sagging . '
 ' It ’ s not that bad , besides it really looks nice in that corner . It gives the room a good atmosphere . '
 ' A good atmosphere ? The tree is falling apart , and it ’ s messing up the room . '
 ' But it makes the place feel so much like Christmas . I ’ d really hate to have to take it down . '
 ' But Christmas was two weeks ago ! It ’ s been there only because we ’ Ve been too busy to get rid of it . '
 ' I know , but it seems like such a shame to have to take it away . '
 ' But it ’ s falling apart , and the cat keeps playing with the lower branches . '
 ' I know , I know . But it reminds me of the great Christmas we just had . All of us were here - - my parents , your parents , the kids , and the cousins - - the food was good , and everybody got what they wanted . '
 ' Yeah , it was a good Christmas . It won ’ t always be this good , but we can ’ t make it last longer than it should . '
 ' Ok , fine . We need to take down the tree . '
 ' I ’ ll make a deal with you . We ’ ll leave it up until Sunday , and then we ’ ll take it down after church . ']","خب، عزیزم، وقتشه که درخت کریسمس رو برداریم.

بیا، همشونه سوزن می‌ریزه و شاخه‌هاش خمیده شدن.

نمای خوب؟ درخت داره پاره می‌شه و اتاق رو آشفته می‌کنه.

ولی کریسمس دو هفته پیش بود! تا الان فقط به خاطر اینکه خیلی مشغول بودیم هست.

ولی داره پاره می‌شه و گربه هم با شاخه‌های پایینش بازی می‌کنه.

","آیا باید؟

اینقدر بد نیست، علاوه بیشتر خیلی خوب تونسته تونسته کنار اون گوشه نمای خوبی به اتاق بده. 

ولی اینجوری اتاق خیلی حس خوبی بهمون می‌ده که مثل کریسمس باشه. واقعا نمی‌خوام برداریمش.

می‌دونم، ولی انگار خیلی تلخه که بخوایم برداریمش.

می‌دونم، می‌دونم. ولی یادمون می‌آوره که چه کریسمس عالی‌ای داشتیم. همه‌مون اینجا بودیم - والدین من، والدین تو، بچه‌ها و پسرخاله‌ها - غذا خوب بود و همه

","اما این چند روز یکم فردا یکم این میلاد یکم این میلاد چه کاری کنیم؟

عزی

این چیه؟
میلیون سال از نظر انسان، چندان زیاد نیست، اما برای یک گیاه چند می

این چه بیماریه؟

علائمی که توصیف کرده‌اید (درخت پاره شده، اتاق آشفته شده) ممکن است

اما الان می خواهیم ببینیم چه چیزهایی را در این ماه انجام دادیم و چه چیزهایی

به نظرت چه می‌تونه باشه؟

وقتی یک گربه با شاخه‌های پایینش بازی می‌کنه و شاخه‌

"
282,282,"['Welcome , how may I help you today ? '
 "" I'm ask for a pizza , please . ""
 ' Then you will be happy to here that today all our pizzas are on sale . Two for one . '
 "" You're right , that is great . "" ' What size would you like ? '
 ' Medium one will be perfect , thank you ' ' Which kind do you want ? '
 ' I like seafood on my pizza . '
 ' We have two seafood pizzas . Tuna and crab . '
 ' Tuna sounds good today . ' ' Would that be for here or take away ? '
 ' That would be to go . '
 "" That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready . ""
 ' No problem . ']","خوش آمدید، چطور می‌توانم به شما کمک کنم؟

پس خوشحال خواهید شد که بدانید امروز تمام پیتزاهای ما تخفیف دارند. دو تا یک.

یک مدیوم کامل خواهد بود، ممنونم. کدام نوع را می‌خواهید؟

دو نوع پیتزای ما با مواد دریایی داریم. ماهی تن و خرچنگ.

آن برای برداشت است.

هیچ مشکلی نیست.

","""من یک پیتزا می‌خواهم، لطفاً.""

""شما درست می‌گویید، این عالی است."" چه اندازه‌ای می‌خواهید؟

من در پیتزایم میوه‌های دریایی دوست دارم.

امروز ماهی تن خوب به نظر می‌رسد. آیا برای مصرف در محل است یا برداشت؟

در ده دقیقه آماده خواهد شد. لطفاً آنجا بنشینید و من شما را فرا خواهم خواند هر چه زودتر که آماده شد.

","1. این یک سیستم هوشمند است که به منظور کمک شما در چند حوزه استفاده می‌شود، مانند پاسخ

چهار تا دو. چهار تا دو. چهار تا دو. هر کسی که چهار پیتزا بخرد دو تا ر

ترجمه به فارسی می‌خواهید؟ یا چیز دیگری؟

okay, the user is asking for a complete medium and they mentioned they want to know which type they

اینها را می توان به چه صورتی به این پیتزای ما اضافه کنیم؟
بهترین روش برای افزودن مواد دریای

اما در این مورد، چند مورد از این تعاریف وجود دارد؟

در اینجا می توانید تعاریف مختلفی از مفهوم ""آم

اما ممکن است بخواهیم چند تغییر کوچیک اعمال کنیم تا متن بهتر به نظر بیاید. مثلاً:

"
283,283,"['Good afternoon . Can I help you ? '
 ' I need some remedies for an upset stomach . '
 ' Are you also suffering from pain and fever ? '
 ' Yes , and I also have the runs '
 "" I'll give you some tablets that should make you feel better . One moment , please . Here you are . Take these tablets three times a day swallow them with water . ""
 ' When should I take them ? ' ' Take on after each meal . '
 ' How long should I continue taking them ? '
 ' Take them for two days.If your symptoms persist for more than two days , you should see a doctor Also , be sure to drink plenty of water to prevent dehydration . '
 ' Thank you for your advice . ']","بعد از ظهر خوب. می‌توانم کمکتان کنم؟

آیا شما هم درد و تب دارید؟

به شما چند قرص می‌دهم که باید حالتتان را بهتر کند. یک لحظه صبر کنید. اینجا هستند. این قرص‌ها را سه بار در روز بخورید و با آب بلعید.

بعد از هر وعده غذایی بخورید.

آن‌ها را دو روز بخورید. اگر علائم شما بیش از دو روز ادامه داشت، باید به دکتر مراجعه کنید. همچنین، مطمئن شوید که زیادی آب بنوشید تا از خشکی بدن جلوگیری کنید.

","نیاز به چند روش برای معده‌ی آزرده دارم.

بله، و همچنین اسهال دارم.

کی باید آن‌ها را بخورم؟

چه مدت باید ادامه دهم؟

از مشورت شما متشکرم.

","اوه، خیلی خوب! من یک مدل زبان هستم که می‌توانم به شما کمک کنم. چه چیزی می‌

من یک هوش مصنوعی هستم و نمی‌توانم احساس درد یا تب کنم. اما می‌توانم به شما کمک کنم

این قرص‌ها چه نوعی هستند؟

در اینجا قرص‌های پر علائم گیاهی هستند که به طور طبیعی به

این چیست؟
یک سوال جالب! این جمله ""بعد از هر وعده غذایی بخورید"" به نظر اول به طور مستقی

چه چیزی می‌تواند علائم گوارشی مانند تب، درد بدن، یا عفونت‌های دیگر را به

"
284,284,"['Ticket , please.Do you have a seat preference ? '
 ' Yes . I want a window seat definitely , in the smoking section . '
 ' Sure . Please put your baggage on scale . '
 "" What's the weight limit ? ""
 ' 20kg.Yours is not overweight . Here is your boarding pass and baggage tag.Please go to the satellite hall to wait for boarding . '
 ' Thank you . ']","لطفاً بلیط خود را بدهید. آیا ترجیحی برای صندلی دارید؟

البته. لطفاً چمدان خود را روی تراز قرار دهید.

20 کیلوگرم. وزن شما اضافی نیست. اینجا بلیط سواری و برچسب چمدان شماست. لطفاً به سالن ماهواره بروید تا منتظر سواری بمانید.

","بله. من حتماً یک صندلی نزدیک پنجره می‌خواهم، در بخش سیگار کشیدن.

محدودیت وزن چقدر است؟

متشکرم.

","this is a request for a seat. the user is asking if i prefer to sit somewhere. but i am an ai assistant and don't have a physical form. so i can't sit or choose a seat. i should explain that i don

در حال حاضر، این چمدان به طور کامل از زمین بالا آمده است. این چمدان نیز به طور کامل از زمین بالا

اینجا چند دقیقه ای است که منتظر سواری هستم. من به سالن ماهواره رفته ام و منتظر سواری هستم. اینجا

"
285,285,"['What time is our connecting flight ? '
 ' Let me check.Oh , oh ! It ’ s at 3:25 . '
 "" Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ? ""
 ' It ’ s at ... gate 14 . '
 ' Oh , great ! That ’ s at the other end of the terminal ! '
 ' OK , so here ’ s the plan ; When we land , run to gate 14 ! '
 ' I ’ m be right behind ya ! ']","""ساعت چند پرواز اتصالی ماست؟""

""واو، این خیلی نزدیکه! این بعنی ما فقط ۲۵ دقیقه برای اتصال داریم! در چه دروازه‌ای است؟""

""اوه، عالی! اون در انتهای دیگر ترمینال است!""

""من همیشه پشتت هستم!""

","""بگذار بررسی کنم. اوه، اوه! ساعت ۳:۲۵ است.""

""در... دروازه ۱۴ است.""

""خب، پس اینجا برنامه است؛ وقتی فرود می‌آییم، به سمت دروازه ۱۴ بدو!""

","چه چیزی را از سوال می‌خواهید؟
سوال  به نظر می‌رسد

چه کسی این را گفت؟
این جمله ""واو، این خیلی نزدیکه! این بعنی ما فقط ۲۵ دق

ترجمه به فارسی
 ترجمه به فارسی
""اوه، عالی!

میگه که من به این اعلان دوست دارم و می خواهم که این اعلان را به چند روش مختلف ارائه بدم. می ت

"
286,286,"['I need to get my high speed internet installed . '
 "" You'll need to make an appointment . ""
 ' Could I do that right now , please ? '
 ' What day would you like us to do the installation ? '
 ' Is Friday good ? ' "" We're only available at 3 ""
 "" You can't come any earlier than that ? ""
 "" I'm sorry . That's the only available time . ""
 ' Are you available this Saturday ? '
 ' Yes . Anytime on Saturday will be fine . ' ' How does 11 '
 ' We can do it . See you then . ']","من نیاز به نصب اینترنت پرسرعت دارم.

می‌توانم همین الان این کار را انجام دهم؟

جمعه مناسب است؟ ما فقط ساعت ۳ عصر در دسترس هستیم.

متاسفم. این تنها زمان موجود است.

بله. هر زمانی در روز شنبه مناسب است. ساعت ۱۱ چطور است؟

","شما باید وقت ملاقات بگیرید.

چه روزی می‌خواهید ما نصب را انجام دهیم؟

نمی‌توانید قبل از آن بیایید؟

آیا این شنبه در دسترس هستید؟

ما می‌توانیم این کار را انجام دهیم. تا آن زمان می‌بینمتان.

","با این حال، من به دلیل محدودیت های مالی امکان نصب اینترنت پرسرعت را ندارم. چه کاری می توانم

در اینجا چند مثال وجود دارد که می‌توانید از آنها استفاده کنید تا بفهمید که چطور می‌توانید این

چه کسی می‌تواند این ملاقات را پیگیری کند؟

assistant: خوب، این پرسش را می‌توان به شکل زیر

من به این روز می‌رسد که می‌خواهد چهره‌های نیرومند و می‌خواهد که می‌خواهد... این س

برای یافتن زمان مناسب برای ملاقات، بازه زمانی مورد نظر را در نظر بگیرید. اگر شنبه است، بازه زمانی

"
