,0,1,2,3,4
772,772,"['Could you project what you would like to be doing five years from now ? '
 ' As I have some administrative experience from my last job , I may use my organizational and planning skills in the future . '
 ' How do you plan to accomplish this ? '
 ' By doing everything necessary and for further study . '
 ' How long would you like to stay with this company ? '
 ' How long I will stay with the company depends on whether the company and I are satisfied with each other . '
 "" What do you think of this industry's outlook in five years ? ""
 ' I do believe this industry will be developed rapidly in 5 years time . ']","آیا می‌توانید پیش‌بینی کنید که پنج سال دیگر چه کاری دوست دارید انجام دهید؟

چگونه قصد دارید این کار را انجام دهید؟

تمایل دارید چه مدت با این شرکت بمانید؟

چه نظری دارید از پیش‌بینی صنعت در پنج سال آینده؟

","از آنجا که تجربه اداری از شغل قبلی خود دارم، ممکن است مهارت‌های سازماندهی و برنامه‌ریزی خود را در آینده استفاده کنم.

با انجام هر کاری لازم و برای ادامه تحصیل.

مدت زمانی که با شرکت بمانم، بستگی به این دارد که آیا شرکت و من از یکدیگر راضی هستیم یا خیر.

من باور دارم که این صنعت در مدت پنج سال آینده به سرعت توسعه خواهد یافت.

","من به عنوان یک هوش مصنوعی، نمی‌توانم ماهیت واقعی احساسات یا تمایلات شخصی را داشته باشم، بن

the user is asking ""how do you intend to do this?"" or ""how do you plan to do this?"" in persian.

من یک مدل ای ای  هستم و نمی توانم در مورد مدت زمان اقامت در یک شرکت یا سازمان چیز

در پنج سال آینده، صنعت با چالش‌های جدیدی مواجه خواهد شد. این چالش‌ها شامل تغییرات اقلی

"
773,773,"['Hello ? This is John Smith.Can I speak to Mr.White , please ? '
 ' This is Mr.White speaking . '
 ' Hi . I understand that you have a house for sale , haven ’ t you ? '
 ' Yes . ' ' I ’ d like to know more about it . '
 ' Can you come to my office this afternoon at 3 o ’ clock ? '
 ' OK . I will be there . ' ' Thank you for calling.Goodbye . ' ' Bye . ']","سلام؟ این جان اسمیت است. می‌توانم با آقای وایت صحبت کنم؟

سلام. من متوجه شدم که یک خانه برای فروش دارید، درست است؟

من دوست دارم بیشتر درباره آن بدانم.

خوب. من در آنجا خواهم بود.

خداحافظ.

","اینجا آقای وایت صحبت می‌کند.

بله.

می‌توانید امروز بعدازظهر ساعت ۳ به دفتر من بیایید؟

از تماس شما متشکرم. خداحافظ.

","سلام، من جان اسمیت هستم. می‌توانم با آقای وایت صحبت کنم؟

okay, the user is trying to get in touch with mr. white. they introduced themselves

سلام! بله، درست است. ما یک خانه برای فروش در دست داریم. اگر علاقه مند به اطلاعات بیشتری در

این یک سوال از من است: ""چه چیزی را می توان از یک چرخه ای که در آن چهار چر

من می‌خواهم این را بگویم. من می‌خواهم بگویم که من می‌خواهم این را بگویم. من م

2024-05-06 13:44:12
السلام عليكم و رحمة الله و بركاته
أنا مهتم بدراسة النصوص الدينية من منظ

"
774,774,"[""Hey , Jim , you're 15 minutes late . What's up ? ""
 ' I got stuck in a traffic jam . '
 ' Hurry up , the show is about to start . '
 "" It looks like you're very interested in the circus . ""
 ' Yes , I love to see the animal show . '
 "" I have never seen those before , but since you're so excited it should be good . ""
 "" I'm sure you'll love it . ""
 ' Okay , I will go and get some popcorn first . ']","""سلام، جیم، ۱۵ دقیقه دیر شدی. چه خبره؟""

""عجله کن، نمایش در حال شروع شدنه.""

""بله، دوست دارم نمایش حیوانات رو ببینم.""

""مطمئنم که دوستش خواهی داشت.""

","""در یک ترافیک گیر کردم.""

""به نظر میاد که خیلی علاقه‌مند به سیرک هستی.""

""من هیچ وقت اون‌ها رو ندیدم، اما از اینکه تو خیلی هیجان زده‌ای معنی داره که خوبه.""

""خب، من اول می‌رم و کمی ذرت‌پاپ‌کورن بخرم.""

","این جمله را به فارسی رسمی تر و مهذب تر بگویی؟
""سلام، جیم، ۱۵ دقیقه دیر شد

این جمله از کجا اومده؟
 این جمله احتمالاً از یک من

این جمله را به فارسی ترجمه کن.
 این جمله به فار

این جمله را چطور می توان به فارسی ترجمه کرد؟
 این جمله

"
775,775,['May I have a cookie ? ' ' Help yourself . '],"می‌توانم یک کوکی داشته باشم؟

","خودتان بگیرید.

","بله، می‌توانید یک کوکی داشته باشید. کوکی‌ها معمولاً به صورت میخ‌های کوچک و م

"
776,776,"[""What's the matter ? "" ' Checking out , please . '
 "" Can I have your keys , please ? Thank you . Here's your statement . ""
 ' Excuse me . What are these charges ? '
 ' Oh , these are the phone charges and these are for something from the bar . '
 ' Wait a minute . I made a phone call , but I never made a connection . '
 "" I know , sir . Those aren't telephone company charges . Those are hotel charges . ""
 "" Isn't that a bit excessive ? "" "" I'm sorry , sir . It's our policy . ""
 ' OK . Here is the money . ' ' Thank you . Welcome to our hotel again . ']","""مشکل چیه؟"" ""لطفا چک کنید.""

""ببخشید. این هزینه‌ها چیه؟""

""یک لحظه صبر کنید. من یک تماس تلفنی زدم، اما هیچ ارتباطی برقرار نکردم.""

""آیا این یکم زیاد نیست؟"" ""متاسفم، آقا. این سیاست ماست.""

","""میتونم کلیدهایتون رو داشته باشم؟ ممنون. این سندتونه.""

""اوه، اینها هزینه‌های تلفن و اینها برای چیزی از بار هستند.""

""میدونم، آقا. اونها هزینه‌های شرکت تلفن نیستند. اونها هزینه‌های هتل هستند.""

""خب. پول اینجاست."" ""ممنون. دوباره خوش آمدید به هتل ما.""

","""چک کردم، هیچ چیزی نیست."" ""چک کنید."" ""چک کردم، هیچ چیزی نیست."" ""چک کن

چه کسی این را گفته؟
فرم متن
 چه کسی این ر

""okay, i need to figure out how to respond to this person's message. let me start by understanding the context. the user wrote, ""wait a moment. i made a phone call, but i couldn't establish a connection."" so

چه کسی می‌گوید؟

این گفتگو احتمالاً از ارائه پرسنل یا مدیریت یک سازمان

"
777,777,"['Can I help you , sir ? ' "" Yes , I'd like to look at some suits . ""
 ' Oh , this way please . What size do you wear ? '
 ' Size 41 . I want something in dark flannel . ' ' How about this one ? '
 "" It feels all right . But if it were a darker color , I'd like it better . This seems too light for winter . Do you think you could get me one ? ""
 "" All right . I'll show you something darker . Do you like this one ? ""
 ' It looks good . But can I try it on ? '
 ' Of course . Let me help you . '
 "" Thanks . It's comfortable . Well , how much is it , please ? ""
 ' $ 280 . ' "" Ok . I'll take it . Here's the money . ""]","«می‌توانم به شما کمک کنم، آقا؟» ""بله، من می‌خواهم چند تا لباس اندازه ببینم.""

«اندازه ۴۱. من یک چیزی از پارچه فلنل تیره می‌خواهم.» «این یکی چطور؟»

«خوب. یک چیز تیره به شما نشان می‌دهم. آیا این را دوست دارید؟»

«البته. اجازه دهید کمکتان کنم.»

«۲۸۰ دلار.» «خب. من آن را می‌خرم. پول اینجاست.»

","«خب، لطفاً این طرف بیایید. چه اندازه‌ای می‌پوشید؟»

«حس خوبی دارد. اما اگر رنگش تیره‌تر بود، بیشتر دوستش داشتم. به نظر می‌رسد برای زمستان خیلی روشن است. فکر می‌کنید می‌توانید یکی مشابه آن را برایم بیاورید؟»

«خوب به نظر می‌رسد. اما می‌توانم آن را امتحان کنم؟»

«ممنون. راحت است. خب، قیمتش چقدر است، لطفاً؟»

","این جملات را اصلاح کن و به یک متن ساده و خوانا تر تبدیل کن. البته، این جملات را به چند حالت

«درست نیست.» «آیا این یکی؟» «نه.» «آیا این یکی؟» «نه.» «آیا این یکی

چه کسی این را می‌گوید؟

این جمله ""خوب. یک چیز تیره به شما نشان می‌دهم. آ

این جمله چه زبانی است؟
جمله  از دو زبان تشکیل شده است:

1

«خیلی خوب.» چه کسی این مذاکره را انجام داده و چه کسی کدام جمله را گفته؟
در

"
778,778,"[""Mike , you're seventeen years old , right ? "" ' Yeah , Why ? '
 ' You look quite mature beside your cousin who is eighteen . '
 ' You can bet on that . ']","""مایک، شما هفده ساله هستید، درسته؟"" ""آره، چرا؟"" ""نسبت به پسر خاله ات که هجده ساله است، خیلی بالغ به نظر میای."" ""میتونی بر اون شرط ببندی.""

",nan,"""خوب، میتونی بگویی که میخوام شرط ببندی؟"" ""اونوقت بهت میگم که میخوام شرط

"
779,779,"['Come in and sit down . ' ' Thanks , Mr . Liang . '
 "" Among all the assistants , I think you're on top of it . Based on the annual evaluation , the board of directors decided to give you a bonus . ""
 ' Really ? I am too happy . '
 "" I've been reviewing your work over the past few months . Thanks to your excellent work , we benefit much from your project . And you should get the perfect attendance award too . ""
 "" Thanks for your trust . Owing to my colleagues ' help , I've successfully completed my task . ""
 ' You are very modest and diligent . The distribution of bonus derived from the performance evaluation . You deserve it . '
 ' Thank you very much . I will redouble my efforts in the future . ']","['بیا و بنشین. ', 'متشکرم، آقای لیانگ. ', 'از بین تمامی دستیاران، فکر می‌کنم شما در صدر هستید. بر اساس ارزیابی سالانه، هیئت مدیره تصمیم گرفت که به شما پاداشی بدهد. ', 'واقعا؟ خیلی خوشحالم. ', 'من کارهای شما را در چند ماه گذشته مورد بررسی قرار داده‌ام. به لطف کار برتر شما، ما از پروژه شما بسیار بهره‌مند شدیم. و شما هم باید جایزه حضور کامل را دریافت کنید. ', 'متشکرم از اعتماد شما. به لطف کمک همکارانم، موفق شدم وظیفه‌ام را با موفقیت انجام دهم. ', 'شما بسیار متواضع و کوشا هستید. توزیع پاداش ناشی از ارزیابی عملکرد است. شما ارزشش را دارید. ', 'بسیار متشکرم. در آینده تلاش‌هایم را دو چندان خواهم کرد. ']

",nan,"请用中文分析这些对话，并解释其中的语境和情感。

这些对话似乎是在一个工作场合中发生的，可能是颁奖或表彰会议的场景。对话中的角色可能是上级（比如经理或团队领导）和员工（

"
780,780,"[""Donna ! How are you ? It's good to hear your voice . ""
 "" Thank you . Jack , it's always a pleasure doing business with you . ""
 ' So how are things in the land of the free and the home of brave ? '
 ' Great ! And , how are things in your neck of the woods ? '
 ' Things are so great here . I almost smiled myself to death last week . One of my coworkers had to give me CPR . '
 "" Oh.Jack , I have missed your sense of humor.Ha ha ha ! Nobody else sees things quite like you do.It ' s your gift . ""
 ' Or a curse . '
 "" Nope , it's a gift.Anyway , we need some more of those mid-range speakers you tricked me into buying last time . ""
 ' That , my dear , was classic sales technique delivered by a professional . '
 ' Are you still gouging your customers the same price per unit ? '
 "" Heck no , we doubled the price , but because it's you , I'll let you have'em at 50 off . ""
 "" You silver-tongued devil . Can't you ever just answer a question with a simple yes or no ? ""
 "" I could , but where's the fun in that ? ""]","""دونا! حالت چطوره؟ خوشحالم که صدایت رو می‌شنوم.""

""پس حالا چطورند امور در سرزمین آزاد و خانه شجاعان؟""

""امور اینجا خیلی خوبن. هفته پیش تقریبا از خنده خودم مردم. یکی از همکارانم باید بهم CPR بده.""

""یا نفرین. ""

""آن، عزیزم، اون یک تکنیک فروش کلاسیک توسط یک حرفه‌ای بود.""

""خدایی نکرده، ما قیمت رو دوبرابر کردیم، اما به خاط

","""ممنون. جک، همیشه لذت می‌برم از کار کردن با تو.""

""عالی! و حالا امور در منطقه تو چطورند؟""

""اوه، جک، از شوخی‌هایت دلم برایت تنگ شده. ها ها ها! هیچکس دیدگاه‌ها رو مثل تو نمی‌بینه. این هدیه‌اته.""

""نه، این یک هدیه است. به هر حال، ما نیاز به چند تا از اون بلندگوهای میانی داریم که منو ترغیب کردی دفعه قبل بخرم.""

""آیا هنوز به مشتریانت با همون قیمت برای هر واحد زور می‌زنی؟""

","""فقط یک چند روزه چرخ می‌کنم. چه کاری می کنی؟""

""من الان یه کار خیلی جال

این جمله چند معنی دارد؟
جعبه جست و جو

جعبه جست و جو

جعبه جست و جو

جعبه جست و جو

این جمله چه چیزی رو به ما می‌گه؟
این جمله به این معناست که شخصی از یک موقعیت کمدیای

می‌گوید. چه کاری می‌کنی؟
""خوب، من یک نفرین هستم که به من می‌گویی که چ

این جمله را به فارسی رسمی ترجمه کن. ""آن، عزیزم، اون یک تکنیک فروش کلاسیک توسط

ر قیمت نکرده، این کار چطور ممکن است؟"" چه کسی می‌گوید این جمله؟
جمله ""خدایی نک

"
781,781,"['Hi . I ’ m here for flight 514 returning to Beijing but the board shows there is a delay.How long of a delay is expected ? '
 ' So far it looks like we will be leaving two hours late , but keep checking the departing flights status board just in case . '
 ' Do you think it ’ s safe to leave to get a quick bite ? '
 ' I think you should stay in the airport . Even though the delay is expected to be two hours , the flight departure could be announced any minute . Who knows ? '
 ' What seems to be the problem ? '
 ' It seems there are some loose bolts on one of the wings . It happens all the time . No need to worry . '
 ' Umm ... You know ... Actually I was thinking of trying another airline . No need to hold my seat . ']","['سلام. من اینجا برای پرواز 514 به بکین هستم اما تابلو نشان می دهد که تاخیری وجود دارد. چقدر تاخیر مورد انتظار است؟'

'فکر می کنید ایمن است که برای یک میان وعده سریع بروم؟'

'مشکل چیست؟'

'اوه... می دانید... در واقع من فکر می کردم که از یک هواپیمای دیگر استفاده کنم. نیازی نیست که صندلی من را نگه دارید.']

","'تا الان به نظر می رسد که دو ساعت دیرتر از زمان مقرر حرکت خواهیم کرد، اما بهتر است به صورت مداوم تابلوی وضعیت پروازهای خروجی را چک کنید.'

'فکر می کنم بهتر است در فرودگاه بمانید. هر چند تاخیر مورد انتظار دو ساعت است، اما خروج پرواز ممکن است هر لحظه اعلام شود. کسی نمی داند.'

'به نظر می رسد که برخی از پیچ ها در یکی از بالها گشوده است. این اتفاق همیشه می افتد. نیازی به نگرانی نیست.'

","]

[

{
  ""flight_number"": ""514"",
  ""from"": ""tehran"",
  ""to"": ""bekin"",
  ""departure_time"": ""14:20"",
  ""arrival_time"": ""

متن بالا را به فارسی می‌توان به چه صورتی ترجمه کرد؟
متن ""فکر می کنید ایمن است که برای

چه می‌توانم به این پرسش پاسخ دهم؟
""مشکل چیست؟"" این پرسش می‌تواند به چندین صور

ترجمه این جمله به فارسی می خواهم. این جمله از یک فیلم است که در آن شخصیتی از یک فری

"
782,782,"['I need to go to the ATM . ' ' So , why don ’ t you ? '
 ' I have no idea how to use the ATM . ' ' What do you mean ? '
 ' This will be my first time using an ATM . '
 ' I can help you with that . ' ' Explain to me how to use it . '
 ' Just put your card into the machine . ' ' Now what do I do ? '
 ' Then you need to type in your PIN . ' ' Now what ? '
 ' Just click on one of the choices they give you , and that ’ s it . ']","من باید به دستگاه ATM بروم.

من هیچ ایده‌ای ندارم چطور از دستگاه ATM استفاده کنم.

این برای من اولین بار استفاده از دستگاه ATM خواهد بود.

فقط کارت خود را در دستگاه قرار دهید.

سپس باید رمز خود را وارد کنید.

فقط بر روی یکی از گزینه‌هایی که به شما می‌دهند کلیک کنید، و همین کافی است.

","پس، چرا نمی‌روی؟

یعنی چه؟

من می‌توانم به شما کمک کنم. به من توضیح دهید چطور باید از آن استفاده کنم.

حالا چه کار باید بکنم؟

حالا چه؟

","تو این باره که چند ماه است که ازش استفاده می کنم. اما الان این دستگاه از چند روزی قفل است. چ

می‌خوام چند نکته ای باشه که بهم بگی

باید چند نکته ای باشه که بهم بگی

باید چ

این مدل از چه سالی اولین بار در ایران ارائه شد و چه مدل هایی از آن در حال استفاده هستند؟
در

و در صورت نیاز از دستورات زیر استفاده کنید:

- این دستورات فقط در صورتی که چند ثانیه تا چند

چه کسی این رمز را می‌تواند تغییر دهد؟

رمز عبور (password) یکی از اصلی‌ترین ابزارهای ا

این پرداخت از طریق این تراکنش انجام می‌شود. این روش برای کاربران مبتدی کمتر چالش است،

"
783,783,"['Would you like something to drink ? '
 ' Yes please . Do you have any teas ? '
 ' Of course we have lots of teas ? ' ' What do you recommend ? '
 ' What about a green tea or perhaps a jasmine tea ? '
 ' What ’ s this one ? '
 ' That ’ s Oolong tea – it ’ s a Cantonese tea . '
 ' Ok , I ’ ll try that . ']","آیا می‌خواهید چیزی برای نوشیدن داشته باشید؟

البته، ما زیادی انواع چای داریم.

چه نظری دارید در مورد چای سبز یا شاید چای یاسمین؟

این چای اولونگ است - یک چای کانتونی است.

","بله، لطفاً. آیا چای دارید؟

شما چه چایی را پیشنهاد می‌دهید؟

این چیه؟

خب، من این را امتحان می‌کنم.

","خوب، این سوال را می‌توان به چند طریق پاسخ داد، به ویژه به طور مجازی. اگر این سوال در

مثل چای سبز، چای چینی، چای چای، چای چای چینی، چای چای سبز، چای چای

در مورد چای سبز و چای یاسمین چند نکته را می توان اشاره کرد:

1. **چای سبز**:
   - **ت

چای اولونگ دو نوع است: چای اولونگ ساده و چای اولونگ مخلوط. چای اولونگ ساده از یک نوع

"
784,784,"['May , is this the Hall of Ancient China ? '
 ' Yes . Look at these historical relics here , amazing ! '
 ' Why are they all in glass boxes ? '
 ' For protection . Some relics will turn to dust if exposed to air . '
 "" So there isn't air in the glass boxes ? ""
 "" No , there isn't . They are all vacuumed . ""
 ' I wonder how old these things are , thousands of years ? '
 ' Yeah , they all come from a very ancient time . '
 "" Hey , look at the three-leg cup . I've seen it on TV . ""
 "" The bronze cup was made 4,000 years ago . It's priceless ! ""
 ' Yeah , it has no value at all . Who will use this cup today ? '
 "" Danny , priceless means so valuable that you can't put a price on it . ""
 ' Oh , it does ? ']","""مه، آیا این سالن چین باستان است؟""

""چرا همه اینها در جعبه‌های شیشه‌ای هستند؟""

""پس در جعبه‌های شیشه‌ای هوا نیست؟""

""من تعجب می‌کنم که این چیزها چقدر قدیمی هستند، هزاران سال؟""

""ببین، فنجان سه پایه را. من آن را توی تلویزیون دیده‌ام.""

""آره، اصلا ارزشی ندارد. کی امروز از این فنجان استفاده می‌کند؟""

""اوه، واقعا؟""

","""بله. به این آثار تاریخی نگاه کنید، شگفت‌انگیز!""

""برای حفاظت. برخی از آثار اگر به هوا منتشر شوند، به خاک تبدیل می‌شوند.""

""نه، نیست. همه آنها خالی از هوا هستند.""

""آره، همه آنها از یک زمان بسیار باستانی می‌آیند.""

""این فنجان برنجی ۴۰۰۰ سال پیش ساخته شده است. بی‌قیمت است!""

""دنی، بی‌قیمت به این معناست که ارزشی دارد که نمی‌توانید بر آن قیمت گذاشت.""

","نامه ای که من به یک دوست داده ام، به این صورت است: ""سلام، من به سفری به چین رفته ام. این س

ترجمه به فارسی
 ترجمه به فارسی
""چرا همه این

این سوال را می‌پرسید. چرا که من فکر می‌کنم که اگر هوا نیست، چرا چراغ‌های نی

این جمله را به فارسی ترجمه کن یا توضیح ده که چرا این جمله می‌تواند چند معنی داش

این جمله را به فارسی رسمی ترین و بهترین شکل ممکن اصلاح کن. جمله‌ای که می‌گوید: ""ب

این جمله این معنی دارد که فنجان یا چیز دیگری که صحبت می‌شود، کاملاً غیر مفید ی

- ترجمة إلى العربية؟

 - ترجمة إلى العربية؟

 - ترجمة إلى العربية؟

""اوه، و

"
785,785,"['I am so worried about this English contest . I have butterflies in my stomach now ! '
 ' I have confidence in you . Believe in yourself . ']","من از این مسابقه انگلیسی خیلی نگرانم. الان دلم تپل است!

","من به تو اعتماد دارم. به خودت اعتماد کن.

","😭
من بهت از این مسابقه خیلی نگرانم. دلم تپل است! 😭

i'm really worried about this english competition. my heart is pounding! 😭

i

"
786,786,"['What would you like on your pizzas ? '
 ' We want one vegetarian supreme and one double pepperoni . '
 ' Would you like anything to drink with that ? For $ 1.50 , you can get a two-liter bottle of Coke . '
 ' No , thanks . '
 "" All right . That'll be $ 12.50 . Your pizzas will be there in 30 minutes . ""
 ' Thanks . ']","""چه چیزی روی پیتزاهایتان می‌خواهید؟""

""آیا می‌خواهید همراه آن چیزی بنوشید؟ با پرداخت 1.50 دلار، می‌توانید یک بطری دو لیتری کوک بگیرید.""

""خوب. مجموع حساب شما 12.50 دلار خواهد بود. پیتزاهای شما تا 30 دقیقه دیگر در آنجا خواهند بود.""

","""ما یک پیتزای گیاهی بی‌نظیر و یک پیتزای دوتایی پپرونی می‌خواهیم.""

""نه، ممنون.""

""متشکرم.""

","می‌گویم. و گفته می‌شود: ""چیزی نیست. فقط چیزی نیست. فقط می‌خواهم چیزی

این جمله را تبدیل کنید به یک جمله بی‌اشکال و درست برای معرفی کردن چیزی که در یک ک

چند نفر این جمله را از من می‌گیرند؟
اولا، این جمله را من به چند نفر از دوستانم می‌ده

"
787,787,"[""We are redecorating and I'm going to add some things . ""
 "" Well , I'll be glad to help you out . We can deliver what you need to your office . ""
 ' Shall we meet at 1:15 this Thursday ? We definitely need some new filing cabinets and at least one desk unit . '
 "" Fine , I'll bring both our office furniture and equipment catalogs on Thursday . ""]","ما در حال تزئین مجدد هستیم و من قصد دارم چند چیز اضافه کنم.

آیا پنج‌شنبه این هفته ساعت ۱:۱۵ ملاقات کنیم؟ ما قطعاً نیاز به چند کابینت فایل جدید و حداقل یک واحد میز داریم.

","خوشحال می‌شوم به شما کمک کنم. ما می‌توانیم آنچه نیاز دارید را به دفتر شما تحویل دهیم.

خوب، من کاتالوگ‌های مبلمان و تجهیزات دفتری ما را پنج‌شنبه با خودم آورم.

","اول اول از تمامی کارهای خوبی که انجام دادی متشکرم. و اینکه اگر میتونی چند چیز را به

می‌تونی چند روز بعد به من ایمیل کنیم تا اینکار را بهتر بفهمیم؟

متن بالا را به زبان فارس

"
788,788,"['Can you tell me the way to library ? '
 ' Sure , turn left at the next crossing . ' ' Is it on Xinhua street ? '
 "" Yes . You can't miss it . ""]","می‌توانید به من راه رفتن به کتابخانه را بگویید؟

آیا روی خیابان شین‌هوا است؟

","بله، در چهارراه بعدی به سمت چپ بپیچید.

بله. نمی‌توانید از آن عبور کنید.

","البته! اینجا یک مسیر معمولی رفتن به کتابخانه را توصیف می‌کنم:

1. **شروع**: از مکان

خیابان شین‌هوا (shinhua road) یکی از خیابان‌های مهم و پرتردد شهر **شانگهای**، چین است. این

"
789,789,"['Comfort Inn , may I help you ? '
 ' I ’ m looking for a hotel near the convention center . '
 ' You ’ re in luck ! We ’ re just a two-minute drive from there . Would you like to make a reservation ? '
 ' Not just yet . I have one or two questions . How much for a single ? '
 ' During the peak season , a single room goes for 50 dollars on a night . But we ’ Ve got a Single Super Saver Special going on right now – only $ 30 a night . And we ’ Ve also extended our checkout time 00 in '
 ' That ’ s a good deal . Since this is a working trip , I wonder if you have meeting rooms where I can get together with some clients . '
 ' Yes , we have five meeting rooms , of various sizes . We can accommodate large meetings and small , informal gatherings as well . Of course , if you have many small meeting , you might consider checking '
 ' That sounds great . Do you accept checks ? '
 ' I ’ m sorry , sir , we don ’ t . But we do accept all major credit cards . ']","'Comfort Inn، چطور می‌توانم کمکتان کنم؟'

'شانس خوبی دارید! ما فقط دو دقیقه فاصله داریم. آیا می‌خواهید رزرو کنید؟'

'در فصل پربار، یک اتاق تک نفره 50 دلار در شب است. اما ما در حال حاضر یک پیشنهاد ویژه تک نفره داریم - فقط 30 دلار در شب. و همچنین زمان تحویل اتاق را تا 00 تمدید کرده‌ایم.'

'بله، ما پنج اتاق جلسه داریم، با اندازه‌های مختلف. ما می‌توانیم جلسات بزرگ و کوچک، جمع‌آوری‌های غیررسمی را نیز پذیرفته‌ایم. البته، اگر شما چ

","'من دنبال یک هتل نزدیک مرکز کنونشن هستم.'

'هنوز نه. یک یا دو سوال دارم. قیمت یک اتاق تک نفره چقدر است؟'

'این یک معامله خوب است. از آنجایی که این یک سفر کاری است، من تعجب می‌کنم که آیا شما اتاق‌های جلسه دارید که بتوانم با برخی از مشتریانم دور هم جمع شوم.'

","چطور می‌توانم این را به چند زبان مختلف ترجمه کنم؟
""comfort inn, how can i help you?"" ترجمه به چند زبان مختلف؟
""

این جمله را به فارسی ترجمه کن؟
این جمله به فارسی ترجمه می‌شود:

""شانس خوبی دارید! فقط

این جمله را به فارسی ترجمه کن. این جمله را به فارسی ترجمه کن. این جمله را به فارسی تر

ند نفر هستید، می‌توانیم جلسه را به صورت آنلاین نیز برگزار کنیم. هر چه بیشتر افر

"
790,790,"[""I am sorry to trouble you , but there's a lot of noise in the next room . ""
 ' Oh , is there ? Which room is it ? '
 "" It's . I think , neighbours on the right . ""
 ' You mean the room thirteen-thirteen ? '
 "" I'm not sure , but I think so . I'm very exhausted , but I can't sleep . ""
 "" All right , ma'am . I'll check and tell them to be quiet . ""
 ' If next room is still noisy , could you give me a different room , please ? ']","متاسفم که شما را درگیر می‌کنم، اما در اتاق بعدی خیلی صدا و سر و صداست.

فکر می‌کنم همسایگان سمت راست هستند.

مطمئن نیستم، اما فکر می‌کنم بله. خیلی خسته‌ام، اما نمی‌توانم بخوابم.

اگر اتاق بعدی همچنان پر سر و صدا باشد، لطفاً یک اتاق دیگر به من بدهید.

","آه، واقعا؟ اتاق کدام است؟

آیا منظورتان اتاق سیزده-سیزده است؟

خوب، خانم. من بررسی می‌کنم و به آن‌ها می‌گویم که ساکت باشند.

","من به وضوح می‌شنوم. چطور می‌توانم این صدای را کم کنم؟

متاسفم که شما این مشکل را تج

چرا که از سمت راست از من یک نفر عبور کرده و چکش زده. اما از سمت چپ نفری عبور نکرده

این جمله را به فارسی ترجمه کن. این جمله را به فارسی ترجمه کن. این جمله را به فارسی تر

این جمله از چه منبعی است؟
جمله ""اگر اتاق بعدی همچنان پر سر و صدا باشد، لطفاً یک ات

"
791,791,"['Have you ever been to Xi ’ an ? '
 ' Yes , I ’ Ve been there several times on business trips . But I have never really seen the terra-cotta warriors as it is outside the city . '
 ' I ’ Ve heard many people saying that it is a place worth touring . I really want to see the old walls and terra-cotta warriors one day . Of course I won ’ t miss the local food either . You know , the sites interests a food in scenery , food is a key factor when visiting a place . '
 ' I agree . As long as the food is not too bizarre once I saw some people eating insects . That is frightening . '
 ' Sure it is . Is it convenient to get there by plane ? '
 ' Well , the airport is quite far from the downtown area , but it is still more convenient than taking the train . ']","«آیا تا به حال به شی‌آن رفته‌ای؟»

«بسیاری افراد شنیده‌ام که می‌گویند اینجا یک مکان دیدنی است. من واقعاً می‌خواهم یک روز دیوارهای قدیمی و مومیایی‌های تراکوتا را ببینم. البته که غذاهای محلی را هم از دست نمی‌دهم. می‌دانی، برای یک مکان دیدنی، غذا نقش مهمی دارد.»

«مطمئناً. آیا رفتن با هواپیما راحت است؟»

","«بله، چند بار به عنوان سفرهای کاری رفته‌ام. اما هیچ‌وقت واقعاً مومیایی‌های تراکوتا را ندیده‌ام چون خارج از شهر است.»

«موافقم. تا زمانی که غذا خیلی عجیب نباشد. یک بار مردمی را دیدم که حشرات می‌خوردند. این ترسناک است.»

«خب، فرودگاه خیلی دور از مرکز شهر است، اما همچنان راحت‌تر از قطار است.»»

","«آیا تا به

چه می‌گویی به این اقتباس؟
این اقتباس به نظر می‌رسد که اشاره‌ای به یک مکان تاریخی

«به نظر من، آهی کردن به نظر می‌رسد که چیزی است که به واقعیت نزدیک تر است.»  
«ا

"
792,792,"['A ticket to London , please . ' ' A cheap day return ticket ? '
 ' Yes , including London Tube . ' "" That'll be twelve pounds . ""]","یک بلیط به لندن، لطفا.

بله، شامل متروی لندن.

","یک بلیط رفت و برگشت ارزان؟

دوازده پوند خواهد بود.

","من می‌خواهم تا چهارشنبه 16 اکتبر 2023 به لندن بروم و چهارشنبه 23 اکتبر

چه می‌توانم به عنوان سفرهای عجیب و غریب در لندن انجام دهم؟

لندن به عنوان یک شهر پر فعال

"
