,0,1,2,3,4
380,880,"['Tim ’ s smiles are interesting . '
 ' Yes , they are shy and gentle but very powerful . '
 ' You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him . '
 ' How wonderful it would be if I had such smiles ! ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","پاسخ به این سوال می‌تواند متفاوت باشد، اما یک نمونه پاسخ می‌تواند این باشد:

'مخدر چی؟' 'مخدر، من دارم. اما تو می‌خوای چی؟'

این یک جمله فارسی است که به زبان عربی شباهت دارد. 'اوه، اوه، نه ممنون' به معنای 'نه، ممنون' است. این جمله می‌تواند به کسی که از تو درخواست کرده باشد، به

این جمله به زبان فارسی است و ترجمه آن به انگلیسی این است: 'نه، من خوبم، واقعا.' که به انگلیسی می گویند 'نه، من خوبم،จรاً' یا 'نه، من خوبم،

ببخشید که متوجه نشده‌ام که در این گفتگوی من با شما چه موضوعی در حال بحث هستیم. اگر می‌خواهید در مورد مواد مخدر صحبت کنیم، می‌توانیم در مورد موضوعات مختلفی

'آره، من می‌خوام ببینم چی‌یه، تو چی‌گیب؟'

"
381,881,"['Have you enjoyed your weekend ? '
 "" Yes , it's been marvelous . It really was very kind of you to invite me . I hope it hasn't been too much trouble . ""
 "" Not at all . We've really enjoyed having you . I hope you'll come and stay again next time you're in Changsha . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک مثال خلاقانه از یک موقعیت در فیلم یا سریال است. در این مثال، character 1 به character 2 پیشنهاد می‌دهد که مواد مخدر بخرد، اما character 2 سوال می‌کند که مواد مخدر چیست. این

این جمله به زبان فارسی است و ترجمه آن به انگلیسی این است: 'اوه، اوه، نه ممنون.' به معنای ""اوه، اوه، تشکر نمی‌کنم.""

عبارت ""نه، من خوبم، واقعا"" به فارسی به معنای ""نه، من خوبم، واقعاً"" است. این جمله به ظاهر مثبت اما در واقع نشان دهنده عصبانیت یا نارضایتی

ممنون از پرسش‌تان. من یک مدل مصنوعی هستم و اطلاعات را به صورت کلی و بی‌طرفانه ارائه می‌کنم. در مورد مواد مخدر، باید توجه داشته باشید که استفاده از آنها می‌تواند

'یکی از دوستان من که الان در شهر تهران زندگی می‌کند، می‌گفت که یک مغازه جالب و قدیمی در فلان خیابان وجود دارد. می‌خواستم ببینیم آیا واقعاً وجود دارد یا نه.'

"
382,882,"['The Great Wall is a great attraction for visitors . '
 "" It's a man-made wonder . I've seen it many times in textbooks and it's part of my dream to visit it . ""
 ' Someone claimed it was one of the two man-made wonders that could be seen on the moon . '
 "" That's true . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک گفتگو است که ممکن است در یک موقعیت واقعی اتفاق بیفتد. اگرچه من نمی‌توانم توصیه‌هایی برای خرید یا فروش مواد مخدر بدهم، اما می‌توانم به شما بگویم که خرید و فروش مواد

این جمله به زبان فارسی است و ترجمه آن به انگلیسی به این صورت است: 'اوه، اوه، نه ممنون.' به انگلیسی می‌شود: 'اوه، اوه، ممنون نیست.'

این جمله یک پاسخ typical ایرانی به سؤال ""چطور هستی؟"" است. در فرهنگ ایرانی، پاسخ دادن به سؤال ""چطور هستی؟"" با یک جمله مثبت و مطمئن مانند ""نه، من خوبم

من یک مدل مصنوعی هستم و اطلاعات را بر اساس داده‌ها و دانش موجود ارائه می‌کنم. من هیچ‌گونه اطلاعات یا داده‌ای در مورد مواد مخدر یا فعالیت‌های غیرقانونی ندارم. اگر سوالی در

'چی؟'

"
383,883,"['I ’ m forming a music band . '
 ' Do you already know how to play an instrument ? '
 ' Uh ... Yeah ! I ’ Ve told you a thousand times that I ’ m learning to play the drums . Now that I know how to play well , I would like to form a rock band . '
 ' Aside from yourself , who are the other members of the band ? '
 ' We have a guy who plays guitar , and another who plays bass . Although we still haven ’ t found anyone to be our singer . You told me that you had some musical talent , right ? '
 ' Yes , I ’ m a singer . '
 ' Perfect . So you can audition this weekend here at my house . '
 ' Great ! Wait here ? You don ’ t have enough room for the amplifiers , microphones or even your drums ! By the way where do you keep them or practice ? ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از یک گفتگو بین دو نفر است که یکی از آنها به دیگری پیشنهاد خرید مواد مخدر می‌دهد. اما باید توجه کنید که فروش و خرید مواد مخدر در اکثر کشورها غیرقانونی و ممنوع است و

فارسی هستی؟ ""اوه، اوه، نه ممنون"" به فارسی ""اوه، اوه، ممنون نیستم"" یا ""نه تشکر"" ترجمه می‌شود.

.expression شما یک جمله کوتاه در زبان فارسی است که می‌تواند به چندین معنی مختلف ترجمه شود. اما به نظر می‌رسد شما یک جمله کوتاه را برای نشان دادن احساس خود در مورد یک موضوع خاص می‌گویید. 

اگر من حد

من یک مدل زبان است و نمی‌توانم به سوالاتی که مربوط به فعالیت‌های غیرقانونی یا خطرناک است پاسخ دهم. اگر به اطلاعات یا راهنمایی در مورد موضوعات دیگر نیاز دارید، لطفاً

'چه‌چی؟'

"
384,884,"['What would you like for Christmas ? '
 ' I would like to have that new style Gl Joe . '
 ' Have you asked Santa ? ' "" Yes and I've written him a letter . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از یک گفتگو بین دو نفر است که یکی از آن‌ها در حال فروش مواد مخدر است. در این نمونه، فروشنده مواد مخدر می‌گوید: ""اینجا مرد، می‌خوای مقداری مواد

ممنون از چه؟ یا می‌خواهید بیشتر صحبت کنید؟

متن شما به فارسی است و می‌تواند به این معناست: «نه، من خوبم، واقعاً». این جمله ممکن است در پاسخ به کسی باشد که به تو در مورد حالت سوال کرده است.

ممنون از پرسش شما. من یک مدل زبان با هوش مصنوعی هستم و هیچ وقت مواد مخدر را ندارم. من فقط می‌توانم اطلاعات و داده‌ها را ارائه کنم. اگر می‌خواهید در مورد مواد

'...این فیلم جدید رو ببینیم، شنیده بودم خیلی جذابه!'

"
385,885,"['Lili , let ’ s take a vacation ! '
 ' George , how can we ? Vacations cost money . And this month we don ’ t have much money left after paying the rent . '
 ' Well , Lili , we can visit different places in the state in our van 10 . We are not going to take a plane or stay at a hotel this time . Trust me , it won ’ t cost much . '
 ' Where will we sleep , then ? ' ' In the van . '
 ' What about other expenses ? '
 ' Let ’ s see . Gas , food , recreation , we won ’ t spend much . Come on . Don ’ t hesitate . We need to get out of the house once in a while . We have been working hard , haven ’ t we ? '
 ' Maybe you ’ re right . When do you plan to go ? '
 ' The sooner the better ! I can ’ t wait ! '
 ' Oh , I don ’ t know where we ’ re going yet . '
 ' As long as we ’ re going , you can decide where to go . I trust your judgments . I know you miss Chinese food , so we can eat at a Chinese restaurant this time . '
 ' Let ’ s go to Chicago.We can have lunch in Chinatown.Then we can go to a ball game at Wrigley Field ! '
 ' You have such good ideas ! ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","من نمی‌توانم به سوالاتی که ممکن است مرتبط با فعالیت‌های غیرقانونی باشند پاسخ دهم.

در فارسی، جمله ""اوه، اوه، نه ممنون"" به معنای ""نه، ممنون نیستم"" یا ""نه، متشکرم نیستم"" است. اگر می‌خواهید بگویید ""نه، ممن

یه جمله‌ی دوستانه و دلگرم‌کننده! این جمله مثل می گوید که تو به خودت مطمئن هستی و مشکلی ندارید. می‌تونی این جمله را به کسی که دچار نگرانی یا اض

ببینید، من نمی‌توانم به این سوالات پاسخ دهم.

'...فيلم جدیدش رو ببینیم، اونجا مشغول نیست؟ می‌تونی تو این‌جا بمانیم و منتظرش بشم.'

"
386,886,"['What date will our field trip be on ? '
 "" The science field trip is next Monday at 8 o'clock in the morning . Do you want to make note of that on your calendar ? ""
 ' Yes , I will make note of that . '
 ' Next Monday is December 2nd . The buses will leave at 8 , but we must begin loading at 7 '
 ' I will be there half an hour early . '
 ' You might want to tell whoever is picking you up that you will return on December 8th . Do you have a ride ? '
 ' Yes , someone is picking me up . ' ' To get back to campus by 8 '
 ' Not at the moment — maybe later , though . '
 ' All of the extra information that you need is on the bulletin board in the hallway . See you on Monday ! ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","ممنون که به من اجازه دادید یک داستان کوتاه بنویسم. اما لطفاً توجه کنید که اعتیاد به مواد مخدر یک مشکل جدی است و من به عنوان یک سیستم هوشمند، توصیه می‌کنم

کلمه‌ی آخر جمله‌تان ""نه ممنون"" در فارسی به معنای ""نه تشکر"" است. در زبان فارسی، اگر کسی به شما کمک کند یا کاری را برایتان انجام دهد، شما باید به او تشکر کنید.

فразی مهربانانه! می‌تونه نشانگر حمایت و در دسترس بودن تو برای کسی باشه که نیاز به کمک یا تشویق دارد. می‌تونی به این جمله ادامه بدهی و بپرسید:

نه، من واقعاً هیچ مواد مخدر ندارم. من یک برنامه کامپیوتری هستم که برای پاسخ به سؤال شما طراحی شده است. من هیچگونه ماده یا کالایی را ندارم و نمی‌توانم هیچ چیزی را به

'...در مورد این پروژه چه فکر می‌کنی؟'

"
387,887,"['The acting of this film is marvelous in spite of the thin plot . '
 "" I'm sorry for hero . ""
 "" I don't think there's any excuse for his acting in some parts . ""
 "" Don't be too critical . We can't expect it to be perfect . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این دیالوگ به نظر می‌رسد بخشی از یک داستان یا فیلم است. اما برای پاسخ به این سؤال، اگر فرض کنیم که این دیالوگ در یک داستان یا فیلم مربوط به مبارزه با مواد مخدر است،

""خداحافظ""

یک جمله زیبا و امیدوارکننده! به نظر می رسد که شخص در حال تلاش برای بهبود حال خود است و می خواهد نشان دهد که او خوب است، واقعاً خوب. این جمله می تواند نشان دهنده توانایی شخص در

من به عنوان یک مدل زبان، اطلاعاتی در مورد مواد مخدر یا روش‌های خرید یا فروش آن ندارم. اگر به موضوع مواد مخدر یا مسائل مرتبط با آن می‌خواهید اطلاعات کسب کنید، می‌توانم به شما

'...رستوران جدیدی که اخیراً در شهر افتتاح شده است. من شنیده‌ام غذاهای آن خیلی خوشمزه هستند.'

"
388,888,"['How was your business trip ? '
 ' Great - they wined and dined us all week . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از یک گفتگوی خطرناک است. ممکن است فرد مقابل شما مواد مخدر قاچاقی یا غیرقانونی را پیشنهاد کند. در این شرایط، توصیه می‌کنم که از این پیشنهادات خودداری

این جمله به زبان فارسی است و ترجمه آن به انگلیسی این است: «اوه، اوه، نه ممنون» که به انگلیسی به صورت «oh no, oh no, no thanks» ترجمه می‌شود. این جمله به احتمال زیاد به

این جمله به زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" است. این جمله نشان می‌دهد که شخص در حال پاسخ به سؤال یا انتقادی است که ممکن است او را مورد سوال قرار دهد.

من نمی‌توانم به سوالاتی که ممکن است به فعالیت‌های غیرقانونی یا مخدوش اشاره کنند، پاسخ دهم.

'بله، من می‌خوام یک فیلم جدید ببینم. تو چه نظر داری؟'

"
389,889,"['Nice to meet you here.How come you dropped into this company today ? '
 "" My boss sent me here to take some business documents back to his office . I didn't know you were working here.What a surprise.How long have you been doing this ? ""
 ' Two years or so . '
 ' That is great.Do you have to work the night shift ? '
 "" No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week . ""
 ' Do you enjoy work here ? '
 "" It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy . ""
 "" Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job . ""
 ' Luckily not.The silent I meet are generally very friendly and have a good boss . '
 ' Glad to hear that . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این صحنه به نظر می‌رسد از یک فیلم یا سریال است که در آن شخصی به دیگری پیشنهاد خرید مواد مخدر کرده است. اما به عنوان یک پاسخ به این سؤال، می‌توان گفت:

'مواد مخدر چی؟

می‌تونید بگین 'نه تشکر.' یا 'نه ممنون،' که به فارسی معادل 'نه تشکر' است.

مثل اینکه می‌خواهید بگویید که وضعیتتان خوب است. شاید در یک گفتگوی تلفنی یا مکالمه با کس دیگری این جمله را استفاده کرده‌اید. آیا می‌خواهید دربارهٔ چیزی صحبت کنید

باید توجه داشته باشید که بحث مواد مخدر و خرید و فروش آن در اکثر کشورها غیرقانونی است و من به شما توصیه می‌کنم از این موضوع پرهیز کنید.

اگر شما به اطلاعات در مورد مواد مخ

'ببین، من می‌خوام تا فردا صبح بروم به ساحل. هوا خوب است و می‌خوام از این فرصت استفاده کنم. تو با من می‌روی یا نه؟'

"
390,890,"['Scientists have found a second solar system in the universe . '
 "" What's the second solar system ? ""
 "" It's just a system like ours , with a star and a number of planets going around it . ""
 ' Is this good news or bad news ? '
 "" It's exciting news ! If we find a second solar system , we might find a second earth ! ""
 ' You mean with people on it ? ' "" Yes ! Isn't that exciting ? ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","من نمی‌توانم به درخواست یا تسهیل خرید و فروش مواد مخدر پاسخ دهم.

این جمله به فارسی ترجمه می‌شود: ""اوه، اوه، نه ممنون.""

این جمله نشان می‌دهد که شخص به درخواست یا پیشنهاد دیگری پاسخ منفی داده است و از او تشکر نمی‌کند.

فразی که گفتید به فارسی است و به معنای ""نه، من خوبم، واقعا"" است. این جمله ممکن است به یک موضوع یا یک سوال پاسخ داده شود و به فردی که در حال صحبت است نشان دهد

ممنون که در این موضوع پرسشی کردید. من یک봇 هوشمند هستم و اطلاعات را در مورد مواد مخدر دارم. اما من نمی‌توانم در مورد خرید یا فروش مواد مخدر اطلاعات داشته باشم یا به شما

'...فيلم جدید رو ببینیم. من شنیده‌ام خیلی خوبه و میخوام ببینم چی هست. تو توپ می‌خوای؟'

"
391,891,"[""Why didn't you tell me you had a girlfriend ? ""
 ' Sorry , I thought you knew . '
 ' But you should tell me you were in love with her . ' "" Didn't I ? ""
 "" You know you didn't . "" ' Well , I am telling you now . '
 ' Yes , but you might have told me before . '
 "" I didn't think you would be interested . ""
 "" You can't be serious . How dare you not tell me you are going to marry her ? ""
 "" Sorry , I didn't think it mattered . ""
 ' Oh , you men ! You are all the same . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","پاسخ به این سوال می‌تواند متفاوت باشد، اما در یک محیط قانونی و سالم، ممکن است جمله زیر به عنوان پاسخ مناسب باشد:

'من به مواد مخدر قانونی یا داروهای قانونی نیاز دارم. می‌توانید

فهمیدم! شما می‌گویید ""اوه، اوه، نه ممنون"" که به فارسی ""نه، تشکر"" یا ""نه، ممنون"" ترجمه می‌شود. این عبارت معمولاً به معنای declines یا رد

این جمله به زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" است. ممکن است این جمله به صورت پاسخی به سؤال موردی باشد که شخص از وضعیت یا حالتی پرسیده است و پاسخش من

ممنون از سوال شما. اما من یک سیستم هوشمندانه و بی‌حس امیخته با اطلاعات هستم و در این زمینه هیچ تجربه یا اطلاعات شخصی ندارم. اما می‌توانم به شما بگویم که مواد مخ

'یه چیزی رو می‌خوام بگی، ولی هنوز شروع نکرده‌ای!'

"
392,892,"['How was the movie last night ? ' "" I didn't really like it . ""
 ' Mary said that she was really pleased with the photography . '
 ' I found it very disappointing . '
 "" She liked the acting , too , because that's what she wanted to see . ""
 "" I wasn't happy with it . "" ' Nothing is to your satisfaction . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از یک گفتگو ممکن است بین یک فرد که در حال خرید مواد مخدر است، و فروشنده مواد مخدر باشد. اما لطفا توجه داشته باشید که خرید و فروش مواد مخدر یک عمل غیرقانونی و

ممنون از شما! می‌خواهید یک جمله فارسی را به زبان فارسی پاسخ دهید یا به انگلیسی؟ اگر از انگلیسی بود، من پاسخ به فارسی دادم.

در زبان فارسی، این جمله می‌تواند به چند مورد اشاره داشته باشد. اما به نظر می‌رسد که در این جمله، شخص به پاسخی که دریافت کرده، می‌گوید که نه، من خوبم، واقعا (در واقع،

من یک سیستم هوشمندانه و مجازی هستم و هیچ‌گونه اطلاعات یا داده‌هایی راجع به مواد مخدر یا فعالیت‌های غیرقانونی ندارم.

'...یک فیلم جدید رو ببینیم. من شنیدم که فیلم خیلی جذابیه و من می‌خوام ببینم چی هست.'

"
393,893,"['Honey , I ’ ll be right back ! ' ' Where are you going ? '
 ' I told you already ! I ’ m going to get my nails done . '
 ' Again ? You just went last week ! You spend more time at the nail salon than you do here at home ! Honestly , why do you need a manicure every week ? '
 ' Well , first of all , I like to pamper myself , and my nails look great . You should come with me ! '
 ' Why ? I don ’ t want to have nail polish or anything like that ! '
 ' They don ’ t only paint my nails ! The manicurist will remove my cuticles , file my nails , and apply at least nails coats of nail polish ! '
 ' Yeah , sounds like something I should definitely do . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک صحنه از یک داستان یا فیلم است که در آن یک شخص به شخص دیگر پیشنهاد خرید مواد مخدر می‌دهد. اما باید توجه کنید که مواد مخدر بهداشتی نیستند و استفاده از آنها می‌تواند به سلامت جسم

ما میشه؟ شما میخواید بگید چی؟

متن مورد نظر شما به زبان فارسی است و ترجمه آن به انگلیسی این است: 'نه، من خوبم، واقعا.' که به معنای 'نه، من خوب هستم، واقعا' می باشد. این جمله یک پاسخ من

من فاقد اطلاعات در مورد خرید و فروش مواد مخدر هستم.

'...میدونم که تو الان در حال مطالعه‌ای هستی، ولی می‌خوام تو رو به یک مکان جدید ببرم. می‌خوام تو رو به پارک ببرم و تو رو به یک پارک

"
