,0,1,2,3,4
856,856,"[""what happened ? Why didn't he win ? ""
 "" didn't you hear ? He was disqualified . ""
 "" how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! ""
 "" if he didn't have any drug problems , he would have won . ""
 ' what ? What kind of drugs was he using ? '
 ' he was taking steroids to make him stronger and faster . '
 ' I thought that all athletes were supposed to be regularly tested for drugs . '
 "" they are . The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards . ""
 "" that's so disappointing . I don't know why top athletes would feel the need to take drugs . ""
 "" I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country ! ""
 "" regardless of how much pressure you're under , there's never a good reason to take drugs . ""
 ' I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs . '
 "" let's hope so . ""]","""क्या हुआ? उसने क्यों नहीं जीता?""

""यह कैसे हो गया? वह इतने प्रतिभाशाली है! मुझे लगा वह स्वर्ण पदक जीतने का बहुत अच्छा मौका था!""

""क्या? वह किस प्रकार की दवाएं ले रहा था?""

""मुझे लगा कि सभी खिलाड़ी नियमित रूप से ड्रग्स के लिए जांच किए जाने चाहिए।""

""

","""क्या तुमने सुना नहीं? उसे बाहर कर दिया गया था।""

""अगर उसके पास कोई ड्रग समस्या नहीं होती, तो वह जीत लेता।""

""उसने अपनी शक्ति और तेजी बढ़ाने के लिए स्टेरॉयड्स ले रहा था।""

""होते हैं। उन्होंने उसे दिस्क्वालीफाई नहीं किया जब तक दौड़ के बाद परिणाम केवल बाद में आए।""

","ये वार्ता सुनकर, मैंने जो भी सोचा, प्रेमकumar जो बारिश होती होती मैंने सोचा कि यहाँ हरिय

—— विशाल, एक बेटी की कहानी में ननों से पूछा गया।

एक बेटी ने अंग्रेजी भाषा को अपनी मातृ भाष

असल में मैंने यह सुना था, और मेरा दोस्त ने मुझे बता दिया था कि उनका बॉयफ्रेंड एक बार फिर से

हालांकि, मैं नहीं जानता कि क्या ये नियमित रूप से हुन्ना या क्या कभी हुन्ना? maybe i don't know whether these are

theater vs theater – what's the difference?
okay, so i'm trying to figure out the difference between theater and theater. at first glance, they look identical, right? both spelled the same,

"
857,857,"['I need to use the ATM . ' ' What ’ s stopping you ? '
 ' I ’ m not sure how . ' ' I don ’ t understand . '
 ' I ’ Ve never used one before . ' ' I can help you figure it out . '
 ' What do I have to do ? ' ' Slide your card into the machine . '
 ' Then what ? ' ' You need to type your PIN in . '
 ' What do I have to do next ? '
 ' Click on whichever option you want , and you ’ re done . ']","मुझे एटीएम का उपयोग करना है।

मुझे नहीं पता कैसे।

मैंने कभी इस्तेमाल नहीं किया है।

मुझे क्या करना होगा?

फिर क्या?

अगला क्या करना है?

","तुम्हें क्या रोक रहा है?

मैं समझ नहीं पा रहा।

मैं तुम्हें समझाने में मदद कर सकता हूँ।

अपना कार्ड मशीन में डालें।

आपको अपना पिन टाइप करना होगा।

जिस विकल्प को चुनना चाहते हैं, उस पर क्लिक करें, और आपका काम हो जाएगा।

","किनभने विकासको स्तर पर स्थानिको विकास गरिएको छन्। हामीले यो विकासको स्तरलाई परिभाषित गर्न

alright, so i'm trying to figure out how to solve this problem. i know that ""मुझे नहीं पता"" means ""i don't know"" in hindi. so, the user is saying they don't know how to

मेरा मतलब है कि मैंने अपने सुनने को कभी भी बेचने का विचार नहीं fatto है। मेरा मतलब है कि मेरे स

मेरा जीवन क्या होगा? ये सामान्य प्रश्न हैं, लेकिन पिछले कुछ दिनों से मेरे विचारों में एक अजीब सी

क्या यो पुनरुत्थानमा गर्ने?

मेरा नाम क्या है?  
मेरा पत्नी/पति का नाम क्या है?  
मेरा बच्चों का नाम क्या है?  
मेरा

"
858,858,"['What are you doing ? Checking the "" to do "" list for the wedding ? '
 "" Yep . There's still so much to do ! ""
 "" So let's start by checking off what we've already done . ""
 ' Did you reconfirm the plane reservations for all the Taiwanese guests ? '
 ' Not yet , I was busy getting that videographer who films stuff for the Net . '
 "" Cool ! I can't believe he agreed to go all the way to Dallas with us ! ""
 "" Hey ! We're paying for his ticket ! ""]","""तुम क्या कर रहे हो? शादी के लिए 'करने के लिए' सूची की जाँच कर रहे हो?""

""तो चलो शुरू करते हैं जो हमने पहले से ही किया है।""

""अभी तक नहीं, मैं वह वीडियोग्राफर जिसने इंटरनेट के लिए फिल्में बनाता है को लेने में व्यस्त था।""

""हे! हम उसके टिकट के लिए भुगतान कर रहे हैं!""

","""हाँ। अब भी बहुत कुछ करना है!""

""क्या आपने सभी ताइवानी मेहमानों के लिए विमान आरक्षण की पुष्टि की?""

""बहुत अच्छा! मुझे यकीन नहीं हो रहा कि वह हमारे साथ डैलस तक जाने के लिए सहमत हुए!""

","मेरे दोस्त ने मुझसे एक बार पूछा था और अब मेरे साथियों ने मुझे एक बार फोन किया और मेरे बारे म

—— क्रिकेटर सुनील नारायण

""मैंने सुनो और पनि सुनता हूँ।"" —— सुनील नारायण

""एक बार फिर

— माइकल जैक्सन
""मेरे पास नहीं, मेरी प्रेमकथा में..."" — जुनूनी रोमांस
""मेरे पास नहीं, मेरी

मेरी माता ने कहा।  
""तुम भने यो पैसा हुने को कोइले पनि बेहतर हुन्थ्यो?""  
""मा! हाम

"
859,859,"['It is my first time coming to China . I want to buy something unique of China to my friends as gifts . '
 ' We have a great variety of Chinese antiques and porcelain . Do you like them ? '
 ' Yes , I love them , but they are fragile . It is not convenient to take them . '
 ' You are right . How about paintings and embroidered handkerchiefs ? '
 ' Sounds good . May I have a look ? '
 ' Of course . These paintings have many designs , such as animals , flowers , landscape , aquatics and so on . '
 "" They are beautiful , but I can't understand the connotation in them . Let me see the handkerchiefs . ""
 ' All right . Chinese embroidery is one traditional art with elaborate design and high quality . '
 ' Oh , I like the bamboo design . What is this ? '
 ' This is a series of animals , called Chinese zodiac . '
 ' Good . So I will take three series and five bamboo ones . '
 ' OK , I will wrap them for you . ']","मुझे चीन आने का पहला अनुभव है। मैं अपने दोस्तों के लिए चीन की कुछ अद्वितीय चीजें उपहार के रूप में खरीदना चाहता हूँ।

हाँ, मुझे वे पसंद हैं, लेकिन वे नाजुक हैं। उन्हें लेना सुविधाजनक नहीं है।

अच्छा लगता है। क्या मैं देख सकता हूँ?

वे खूबसूरत हैं, लेकिन मुझे

","हमारे पास चीनी प्राचीन और पोर्सिलेन की बहुत सारी विविधता है। क्या आपको वे पसंद हैं?

आप सही कह रहे हैं। पेंटिंग्स और बुना हुआ हैंकरचीफ कैसे हैं?

बिल्कुल। इन पेंटिंग्स में कई डिज़ाइन हैं, जैसे की जानवर, फूल, लैंडस्केप, जलचर आदि।

","मैं चीन के बाजार में जाऊं और वहाँ की स्थिति देखूं। मैं सुनहरी चम्मच, सस्ते चीज़ें और स्वादिष्ट

मैं उनके बारे में अधिक जानकारी चाहता हूँ।

```python
# नमूना कोड:
# सुनहरी रळके, एक गोलकारी प

(tamil)
alright, the user is asking ""looks good. what can i see?"" in tamil. i need to respond in tamil and english.

first, i should acknowledge their sentiment positively. maybe say something like ""it looks nice."" then

याद की चीज़ों पर विश्वास नहीं है। - सुनील
नमस्ते! मेरा नाम सुनील है, और मैं एक बार इस्सूरुवाले म

"
860,860,"[""Can you make out what he's saying ? "" "" No , it's too loud in here . ""]","""क्या आप समझ सकते हैं कि वह क्या कह रहे हैं?"" ""नहीं, यहाँ बहुत शोर है।""

",nan,"असल में भी न जाने वाले लोगों को भी यह पता होता है।""

translation:

""can you understand what he's saying?"" ""no, there's too much noise here.""

"
861,861,"['Excuse me . ' ' Yes ? '
 ' Can you tell me the way to the Peak Tram , please ? '
 "" Certainly . Go along Queen's Road ... "" "" Along Queen's Road ... ""
 ' Yes , and turn right at the Hilton Hotel . ' ' Right at the Hilton . '
 ' Then go up Garden Road , past the Cathedral . ' ' The Cathedral ? '
 "" Yes . Then cross the road at the next traffic lights . The Peak Tram is straight ahead . You can't miss it . ""
 "" That's very kind of you . Thank you . Er ... have you got a pencil ? ""
 ' Yes . Why ? '
 "" Can you repeat all that ? I think I'd better write it down . ""]","['क्षमा कीजिए।', 'हाँ?', 'क्या आप मुझे प्लीक ट्रैम का रास्ता बता सकते हैं, कृपया?', 'बिल्कुल। क्वीन्स रोड पर चलें...', 'क्वीन्स रोड पर...', 'हाँ, और हिल्टन होटल पर दाहिने मुड़ें।', 'हिल्टन पर दाहिने मुड़ें।', 'फिर गार्डन रोड पर चलें, कैथेड्रल के पास।', 'कैथेड्रल?', 'हाँ। फिर अगले ट्रैफिक लाइट्स पर सड़क पार करें। प्लीक ट्रैम सीधे आगे है। आप इसे नहीं छू सकते।', 'आपकी बहुत कृपा है। धन्यवाद। एर... क्या आपके पास पेंसिल है?', 'हाँ। क्यों?', 'क्या आप सब कुछ दोहरा सकते हैं? मुझे लगता है मैं इसे लिख लूं।']

",nan,"okay, so i've got this conversation in front of me, and it's in english, but it looks like it's a bit of a mix of directions and some casual talk. let me try to parse through it step by step.

first

"
862,862,"['Hi , Nally , are you hungry ? '
 "" I'm starving . Let's go grab a bite . "" ' Where to ? '
 ' How about Karlis ? '
 ' Are you kidding ? That place is too ritzy for lunch . '
 "" True . ok Let's go to Grumose ? ""
 ' Same thing , meals there all coarsen arm and leg . '
 ' I guess it is a little pricy . '
 "" Let's stop it at Multicolor for a quick lunch .. ""
 "" That will be Ok . Come on , I can't wait to chow down . ""
 ' That was a great lunch , the food was good , but the service was lousy . '
 ' Is that why you stiffed the waiter ? '
 "" You got it . All right , Let's go back to school . ""]","['हाय, नैली, क्या तुम भूखे हो?'

'कार्लिस कैसा रहेगा?'

'सच कहा। ठीक है, चलो ग्रुमोस में चलें?'

'मुझे लगता है कि यह थोड़ा महंगा है।'

'ठीक है। चलो, मुझे खाने का इंतजार नहीं हो रहा।'

'क्या यही कारण है कि तुमने वेटर को टिप नहीं दी?'

","""मुझे भूख लगी है। चलो कुछ खाने चलें।"" 'कहाँ?'

'मजाक कर रहे हो? वह जगह लंच के लिए बहुत ही शानदार है।'

'वही बात, वहाँ के भोजन सभी बहुत महंगे हैं।'

'चलो मल्टीकलर में एक तेज लंच करें।'

'वह एक बढ़िया लंच था, भोजन अच्छा था, लेकिन सेवा बेकार थी।'

'ठीक है। ठीक है, चलो व

",", 'नह, मैं भूखा नहीं हूँ, मेरा स्वाद छ, और तुम्हारे साथ चाहिए।', 'लड़का सुन्दर है, लेकिन

यो प्रश्न सिर्फ सुनने वालों के लिए है?
कार्लिस कैसा रहेगा? यो प्रश्न सिर्फ सुनने वालों के ल

जाने के बाद, मेरा सारा जीवन बदल गया...
मेरी माँ ने मुझे यहाँ भेज दिया था, और मैं यहाँ बैठा और सुन

मैंने कहा था कि ये सिर्फ़ 15,000 रुपये हैं, लेकिन मेरे साथी ने मुझे बताया कि यह 15,000 र

मग्गी ने सुन्दरी सुन्दरी की ओर से बोल दिया था? सुन्दरी सुन्दरी ने क्या उत्तर दिया था?'
'

- यो क्रिकेट या हॉकी है?
 - यो क्रिकेट या

"
863,863,"['Good morning , sir . '
 "" Good morning . I'd like a business suit made with this material . ""
 ' Do you have a particular style in mind ? '
 ' The kind that never goes out of fashion , I guess . '
 ' I think you should realize that even the most conservative style changes . '
 "" I'm sure you're right . I just dread the idea of making a new suit every year . ""
 ' The changes are usually not that dramatic . We just got some pictures of the latest fashion . Would you like to take a look ? '
 "" Good . I think I'll choose this single breasted one . When can I get it ? ""
 ' Next Friday . ' ' Thank you . ']","['शुभ प्रभात, सर।'

'क्या आपके मन में कोई विशेष शैली है?'

'मुझे लगता है कि आपको समझना चाहिए कि सबसे संरक्षित शैली भी बदल जाती है।'

'परिवर्तन आम तौर पर इतने भयानक नहीं होते। हमें हाल की फैशन की कुछ तस्वीरें मिली हैं। क्या आप देखना चाहेंगे?'

","'शुभ प्रभात। मुझे इस सामग्री के साथ एक व्यापारिक सूट बनवाना है।'

'जो कभी भी पुरानी नहीं होती, मुझे लगता है।'

'मुझे यकीन है कि आप सही हैं। मुझे बस हर साल एक नया सूट बनाने के विचार से डर लगता है।'

'अच्छा। मुझे लगता है मैं इस सिंगल ब्रेस्टेड वाला चुनूंगा। मैं इस

","'क्या है बात, सर?'] -> ['good morning, sir.', 'what is up, sir?'].

so, the task is to translate the given sentences into english, maintaining the original meaning and proper grammar.

so

- एक प्रियदर्शी को प्रेम संदेश लिखने के लिए
okay, so i need to write a love note for a friend who is a girl. the question is in hindi, ""

असम्म ज्ञात ब्लड प्रेसर में शामिल हुए लोगों को उनके ब्लड प्रेसर के साथी संग्रहीत करने के लिए एक

— सुनने वालों को यह बोल देत हैं, लेकिन मेरे दिमाग में एक ही चीज़ आ रही है।'

किसी भी चीज़ को

"
864,864,"['Oh , gosh ! I feel everything around me is against me . '
 "" Don't take it too hard . There are some tips you should know in job-hunting of 2010 . ""
 ' Well , I am all ears . Maybe they are helpful . '
 ' Firstly , you must always show your best to the interviewer . And secondly , try to avoid spamming through e-mails , because this will make the reader go crazy . The last but not the least , there is no substitute for pounding the pavement in such a digital age . '
 ' I understand what you mean , and I will not upset myself . Face it . '
 ' Good luck to us . ']","'ओह, भगवान! मुझे लगता है कि मेरे चारों ओर सब कुछ मेरे खिलाफ है।'

'अच्छा, मैं सब कान हूँ। शायद वे मददगार हों।'

'मैं समझता हूँ कि आप क्या कहना चाहते हैं, और मैं

","'इसे बहुत गंभीरता से न लें। 2010 में नौकरी खोजने के कुछ सुझाव हैं जिन्हें आपको जानना चाहिए।'

'पहले, आप हमेशा साक्षात्कार देने वाले को अपनी सबसे अच्छी तरह दिखाना चाहिए। और दूसरे, ई-मेल के माध्यम से स्पैम करने से बचने की कोशिश करें, क्योंकि यह पढ़ने वाले को पागल कर देगा। आखिरी लेकिन अंतिम, इस डिजिटल युग में सड़क पर चलने का कोई विकल्प नहीं है।'

","— कार्ल सैंडर्स

एक सुनहरी सुबह, मेरे साथी ने कहा था कि वह एक नई चॉकलेट खरीदने जा रहा है। मेर

पुनरुत्थान के बारे में बात करते हुए, सुनहरी हुई। 

एक सुनहरी संध्या में, सुनहरी संध्या में स

तुम्हारे साथ मार्केटिंग की बात करने वाला हूँ।' सुन्दरमूली ने कहा था कि वे इस बारे में ज्य

"
865,865,"['Look , Mary ! There are so many people over there ! '
 ' Oh , I remember , there is a job fair in the personnel market . '
 ' I have never been to the personnel market . '
 ' Really ? I have been there several times . '
 ' Are there many employers ? '
 ' Yes . The personnel market is a place specially for job-hunters and employers . '
 ' So there will be many large companies in the personnel market , right ? '
 ' Yes , there are many famous corporations . '
 ' When will there be a job fair ? ' ' Every Saturday and Sunday '
 ' Do I need to pay to go into the personnel market ? '
 "" No , it's free . "" ' How about going there to have a look now ? '
 "" OK , let's go . ""]","' देखो, मेरी! वहाँ बहुत सारे लोग हैं! '

' मैं कभी कार्मिक बाजार नहीं गया है। '

' क्या वहाँ बहुत सारे नियोक्ता हैं? '

' तो क्या कार्मिक बाजार में बहुत सारी बड़ी कंपनियाँ होंगी, सही है ना? '

' कब होगा नौकरी मेला? ' ' हर शनिवार और रविवार '

","' ओह, मुझे याद आ रहा है, कार्मिक बाजार में एक नौकरी मेला है। '

' सच में? मैं वहाँ कई बार गया हूँ। '

' हाँ। कार्मिक बाजार एक जगह है जो विशेष रूप से नौकरी खोजने वालों और नियोक्ताओं के लिए है। '

' हाँ, वहाँ कई प्रसिद्ध कॉर्पोरेशन्स हैं। '

' क्या मुझे कार्मिक बाजार में जाने के लिए पैसे देने पड़

","भी मेरा दोस्त निकोलस मेरी ओर मेरा हाथ抓住, और बोले,'मेरे साथ हो, और तुम्हारे साथ एक बार फिर

ुन्दरकांडी ने कहा कि 'मैंने सुन्दरकांडी ने कहा कि 'मैंने सुन्दरकांडी ने कहा कि '

ranslation from english to hindi.

the phrase ""a bunch of people"" in english translates to ""बहुत सारे लोग"" in hindi.

so, the correct translation would be ""क्या वहाँ बहुत सारे ल

ारिश ने सुन्दरी रूपरेखा बना दी।

1. **कार्मिक बाजार** **(carmichael market)**:
   - **मात्र व्यापारी स

ो पार्टनर्स ने सुनिश्चित किया।  
नमस्ते सुबह 10:00 बजे सुनिश्चित किया गया है।  
तुम को क

"
866,866,"['Could you show me the T-shirt on the model ? '
 ' Here you are . We have three different colors , white , blue and pink . '
 "" What's the price ? "" ' $ 12 . ' ' Can you make it any cheaper ? '
 ' It is cheap . ' "" I'll take it if you give me a discount . ""
 "" $ 10 . That's the best I can do . "" "" OK . I'll take the blue one . ""]","क्या आप मुझे मॉडल पर टी-शर्ट दिखा सकते हैं?

कीमत क्या है? $12।

यह सस्ता है। मुझे अगर डिस्काउंट देते हैं तो मैं इसे ले लूंगा।

ठीक है। मैं नीला वाला ले लूंगा।

","यह रहा। हमारे पास तीन विभिन्न रंग हैं, सफेद, नीला और गुलाबी।

क्या आप इसे कुछ सस्ता कर सकते हैं?

$10। यह सबसे अच्छा मैं कर सकता हूँ।

","क

कीमत क्या है? $12.00.

कीमत क्या है? $12.00.

कीमत क्या है? $12.00.

कीमत क्या है? $12.00.

क

हक्की बात है। परंतु मुझे यहाँ क्या हास्य हासिल हुना चाहिए।

**सलाहें:**  
1. **कभी भी न हास्य

मैंने सिर्फ सुन्दरी हुन्नार हुन्नार, जुनूनी हुन्नार, और बुढ़ीनी हुन्नार को लेकर हुन्नारों क

"
867,867,"['Hello , again . Did you discuss everything with your colleagues ? '
 ' Yes , yes . It seems that everything is settled . '
 ' Have you decided how you would like the salaries paid ? '
 "" We have discussed it and decided that at the moment we would like the salaries to be paid into the employees's accounts , whether they are currently with this bank or not . ""
 "" That's not a problem . ""
 ' Of course , if we are happy with the service after the initial period we will recommend all employees either transfer their accounts to this bank , or open new accounts with you . '
 ' Thank you very much . We always welcome new customers . ']","'नमस्ते, फिर से। क्या आपने अपने सहयोगियों के साथ सब कुछ चर्चा की है?'

'क्या आपने तय कर लिया है कि आप वेतन कैसे चाहेंगे भुगतान किया जाए?'

'यह कोई समस्या नहीं है।'

","'हां, हां। लगता है कि सब कुछ ठीक हो गया है।'

'हमने इस पर चर्चा की है और तय किया है कि इस समय हम चाहेंगे कि वेतन कर्मचारियों के खातों में जमा किया जाए, चाहे वे वर्तमान में इस बैंक के साथ हों या न हों।'

'बिल्कुल, अगर हम प्रारंभिक अवधि के बाद सेवा से खुश हैं तो हम सभी कर्मचारियों को सुझाएंगे कि वे अपने खाते को इस बैंक में स्थानांतरित करें या आपके साथ नए खाते ख

","एक दिन पूरा हुआ, और मैं अपने दोस्तों के साथ एक स्वादिष्ट पार्टी का प्लान बना रहा था...'

okay, so i'm

असल में मेरा मुद्दा यह है कि मेरे साथी ने मुझे बताया था कि वे सालूशनिस्ट्स से मिलते हैं,

मेरे साथी ने कहा था कि मैं अपने पिता की वार्षिक सामग्री को एकत्र करूँ, जिसे मेरे साथी ने

"
868,868,"['I think this spring is a good time for us to start looking . '
 "" We should plan to move out of here before July . I'm tired of living in apartments . ""
 "" I know , dear . I am too . But we've just been too busy to look for a house . ""
 ' We need to find a good realtor . '
 ' Not necessarily . If we use a realtor to find a house , it will be more expensive . '
 ' What do you mean ? '
 ' Realtors always get a commission.If the realtor helps us find something , we have to pay him . '
 "" But doesn't a realtor help with the contract ? I thought they take care of all the legal troubles . ""
 "" Yes , that's often true . But you have to pay them . ""
 "" I still think we should have a realtor.We ' re new in this country . We don't know all the laws of buying a house.And also , the realtor will inspect the house.He can tell us if the house has ""
 ' Of course we need a home inspector.But we can hire an inspector on our own.And as for the legal problems , I have friends . They can help us . '
 "" So how can we find a house if we don't have a realtor ? ""
 ' It takes a little more time . We have to check the ads in the paper.Probably also there are special real estate magazines with ads.Then we have to drive to the homes and look at them . '
 "" And doesn't the person selling the house have a realtor ? ""
 "" Sometimes they do , sometimes they don't . It's best to find someone who is selling by themselves . ""
 ' Why ? '
 ' Because if the seller has a realtor , their price will be higher.He will have to pay a commission to the realtor . '
 ' Hmm . It all sounds very complicated . '
 "" It is . But buying a house is very important . So it takes time.That ' s why we haven't done it yet . It's very troublesome . ""
 ' I want to look in the papers today . Maybe we can see something we like . '
 "" Alright . I'll buy a newspaper when I go to the drug store . ""]","मुझे लगता है कि यह वसंत हमें देखना शुरू करने के लिए एक अच्छा समय है। हमें जुलाई से पहले यहाँ से बाहर जाने की योजना बनानी चाहिए। मुझे अपार्टमेंट में रहने से थक चुका हूँ।

मैं जानता हूँ, प्यारे। मैं भी। लेकिन हमें घर खरीदने के लिए बहुत व्यस्त रहे हैं। हमें एक अच्छा रियल्टर ढूंढना होगा।

जरुरी नहीं। अगर हम घर ढूंढने के लिए रियल्टर का सहारा लेते हैं, तो यह महंगा होगा।

तुम क्या मतलब कर रहे हो?

रियल्टर हमेशा कमीशन लेते हैं। अगर रियल्टर हमें कुछ ढूंढने में मदद करता है, तो हमें उसे पैसे देने पड़ेंगे

",nan,"कुछ दिनों से मैं इसी की बार-बार सोचले जा रहा हूँ। मुझे यहाँ से बाहर जाने की जिम्मेदारी ल

मैं जानता हूँ, मेरे दोस्त ने एक रियल्टर को जाना है। मैं उससे बात करने जाऊं। मैंने उससे बात की और

मतलब, व्यापारी लोगों को रियल्टर से ज्यादा मूल्य चुकाना पड़ता है। परंतु, व्यापारी लोगों को यह जागर

मेरो प्रश्न हिन्दू की शिक्षा और बौद्धिक प्रगति को लेकर हैं, जो बार-बार सामने आता है।
मेरो प्रश

? या रियल्टर हमेशा मात्र कमीशन लेते हैं, और सिर्फ़ मदद करते हैं बिना पैसे लेने की कोशिश करते हैं?
म

"
869,869,"[""I'm calling about our appointment . I can't call on you this evening.My wife is terribly ill . ""
 ' Sorry to hear that . ' ' How about next week ? '
 "" Fine , we'll be expecting you then . ""]","""मैं हमारे मीटिंग के बारे में बात कर रहा हूँ। मैं आपको आज शाम को कॉल नहीं कर सकता। मेरी पत्नी बहुत बीमार है।""

""ठीक है, हम तुम्हें फिर देखने की उम्मीद करेंगे।""

","""यह सुनकर दुःख हुआ।"" ""अगले हफ्ते कैसे है?""

","""ठीक, मैं यहाँ बैठा हूँ, मैं आपको क्या सुन सकता हूँ।""
""आज का मीटिंग नहीं होगी?""
""क्या?

विश्वासी ने कहा।
""ठीक है, मैं तुम्हें भी देखने की उम्मीद गर्ने लग गया हूँ।"" सुन्दरी ने उत्तर दिय

"
870,870,"['Which restaurant do you prefer ? ' "" I'd like to taste Mexican food . ""
 ' How about the one on Baker Street ? '
 "" Oh , I've never seen a better Mexican restaurant . ""]","आप कौनसा रेस्टोरेंट पसंद करेंगे? मुझे मैक्सिकन खाना चाहिए।

ओह, मैंने कभी भी बेहतरीन मैक्सिकन रेस्टोरेंट नहीं देखा है।

","बेकर स्ट्रीट पर वाला कैसा रहेगा?

","मैक्सिकन रेस्टोरेंट्स में से एक है।  
आपको कौनसा रेस्टोरेंट पसंद आ रहा है?  
मैक्सिकन रेस्ट

हालांकि, मेरे दोस्तों ने मुझे एक जगह推荐 की है। मैं जाने के लिए प्रात: 11:00 घंटे से जाऊं।

"
871,871,"[""The numbers in this table don't seem to be in accord with reality . ""
 ' I know , but these are the figures that we came up with . ']","इस सारणी में नंबर वास्तविकता के साथ मेल नहीं खा रहे लगते। 

","मुझे पता है, लेकिन ये वही आंकड़े हैं जो हमने निकाले हैं।

","100 को 80 की तरह बोल दिया जाता है?
wait, so you're saying that in this table, the numbers don't match up with reality. you're hinting that 100 is being called 80

"
872,872,"['Oh , so the zoo is over there . Thank you so much for your help . '
 ' You ’ re welcome . Can I ask you what brings you to China ? '
 ' I ’ m actually travelling around Asia . '
 ' Oh , very nice . How long will you be in Beijing ? '
 ' Probably another week . '
 ' Oh , I see . Well , I ’ ll give you my phone number and if you need a guide , please call me . '
 ' Thank you very much . That ’ s very kind . ']","'ओह, तो जू वहाँ है। आपकी मदद के लिए बहुत धन्यवाद।'

'मैं वास्तव में एशिया घूमने के लिए यात्रा कर रहा हूँ।'

'शायद एक हफ्ते और।'

'बहुत बहुत धन्यवाद। यह बहुत उदार है।'

","'आपका स्वागत है। क्या मैं आपसे यह पूछ सकता हूँ कि आपको चीन आने का कारण क्या है?'

'ओह, बहुत अच्छा। आप बीजिंग में कितने दिन रहेंगे?'

'ओह, समझा। अच्छा, मैं आपको अपना फोन नंबर दे देता हूँ और अगर आपको गाइड की आवश्यकता हो, तो कृपया मुझे कॉल करें।'

","विशेषज्ञों ने कहा कि गुरुवार को भी सुनो
नवंबर 16, 2023 12:30 pm
नवंबर 16, 2023 12

व्यापारी राजेश ने कहा कि विश्वास है, लेकिन मेरे साथी मेरे साथी ने मुझे बोला कि तुम्हारा

यो जानी चाहिए।

okay, so i have to figure out how to say ""maybe a week and a day"" in nepali. hmm, i remember that in nepali, the word order is often subject-verb

— श्री राम, जीवित हुन्ने का धन्यवाद
'क्या हुन्ने बिना ये सारे विश्व हुन्ने? तुम्हारी म

"
873,873,"['Could you type up this document for me , Sandra ? '
 ' Sure , but I have to finish this report first . '
 "" Never mind . I'll do it . ""]","क्या आप मेरे लिए इस दस्तावेज़ को टाइप कर सकते हैं, संद्रा?

कोई बात नहीं। मैं कर लूंगी।

","ठीक है, लेकिन मुझे पहले इस रिपोर्ट को खत्म करना है।

","मेरी कंपनी में एक नई शिक्षा शुरू हो रही है, और मेरे लिए एक सुन्दरी रिपोर्ट तैयार करनी है।'

डोनल,

- मैंने यह सुना था, लेकिन मेरे लिए यह कोई बात नहीं। - मेरे साथी मेरी बातों में रुचि नहीं, तो क्य

"
874,874,"['Are you interested in mountaineering ? '
 "" Yes , in some sense . I should say I like mountain climbing , you know , because I'm not so professional . How about you ""
 "" I'm the same with you , an amateur mountain climber . I went climbing in the Rocky Mountains with my friends last summer vacation . We spent two days in the mountains . ""
 ' How did you spend the night there ? '
 ' We pitched a tent in the night , waiting for the sunrise . Wow ! It was too beautiful . '
 ' I had a similar experience , but that was on the top of Tasha Mountain in my country . '
 "" Tasha Mountain ? It's very famous in China , isn't ? ""
 ' Yes . It is one of the Five Mountains . '
 ' I want to climb Tasha Mountain this summer vacation . Would you be my guide ? '
 "" I'd love to . ""]","क्या आप पर्वतारोहण में रुचि रखते हैं?

मैं भी आपके साथ हूँ, एक अमेचर पर्वत चढ़ने वाला। मैंने पिछले समर वेकेशन में अपने दोस्तों के साथ रॉकी माउंटेन्स में चढ़ाई की थी। हमने पहाड़ों में दो दिन बिताए।

हमने रात में एक तंबू लगाया, सूर्योदय का इंतजार करते हुए। वाह! यह बहुत खूबसूरत था।

","हां, किसी मायने में। मैं कहूँगा कि मुझे पहाड़ चढ़ना पसंद है, आप जानते हैं, क्योंकि मैं इतना पेशेवर नहीं हूँ। आपके बारे में क्या है?

आप वहाँ रात कैसे बिताए?

मेरे देश में भी एक समान अनुभव था, लेकिन वह ताशा पर्वत के शीर्ष

","क्या आप पर्वतारोहण में रूचक रहते हैं?  
क्या आप पर्वतारोहण

यह अनोखा अनुभव था, और मैं इसे कभी नहीं भूलूँगा। 

नमस्ते दोस्तों! मेरा पर्वत चढने का अनुभव | रॉकी

मेरे लिए ये पल बहुत मूल्यवत्ता हैं।
alright, so i have this bamboo that i put up last night, and i'm waiting for the sunrise. wow, it's really beautiful. these moments

"
