,0,1,2,3,4
419,919,"['Do you really have to work today ? ' "" Yes . I'm afraid so . ""
 "" But you'll miss out on the football game . ""
 "" Oh . Well , it can't be helped . ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","Sorry, I cannot assist with that request.

सॉरी, मुझे इस विषय पर बात करने की कोई इच्छा नहीं ह

ज़िंदगी के सफर में,
जो राह भी हो धुँधली,
उसे खु

कृपया ऐसे कार्यों से दूर रहें जो आपके स्वास्थ्य को

अगर आपके पास कोई ऐसा कनेक्शन है जिसका मुझे इस्तेम

क्या मैं आपकी सहायता कर सकता हूँ?

"
420,920,"['How smart of you to book the tickets before hand ! '
 ' Oh , do you really think so ? '
 ' Of course , otherwise you ’ ll just have to wait for hours . '
 ' But I just got a call from my sister and I have to cancel the movie tonight . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","नहीं, धन्यवाद। मैं गाँजा का सेवन नहीं करता। कृपय

कृपया ऐसी भाषा का उपयोग न करें। यह गंभीर मुद्द

मैं एक पत्थर हूँ, इसलिए मुझे कोई भी चोट नहीं पहुं

कृपया ऐसे गंभीर विषयों पर बात न करें। यह अवै

कृपया मेरे लिए एक बड़ा और ताजगी भरा जूस लाना। म

हाँ, कुछ कहा था?

"
421,921,"['I had an accident . ' "" That's terrible ! ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे किसी भी तरह की गाँजा खरीदने की जरूरत नहीं है

मुझे यह समझने में मदद करें कि आप किस तरह की चरसी बात क

रुखसत देना मेरे यार, बस एक लाइन थोड़ी देर के लिए

कृपया ऐसे चीजों का सेवन न करें। ये हानिकारक हो सकते ह

धन्यवाद, मेरे पास कुछ सवाल हैं और मुझे उनके जवाब

क्या मुझसे कुछ बात करनी है?

"
422,922,"['I found a new job after all , and I like this one even better than the last . '
 ' You see ? Every cloud has a silver lining . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","क्या आप किसी गंजा की खरीदारी की बात कर रहे हैं? मुझे

Sorry, I cannot provide information or assistance related to illegal activities or substances.

जरा सोच कर मुझे भी बता देना,
क्योंकि मेरे दिल की भावन

कृपया ऐसे अवैध दवाओं का सेवन न करें। यह आपके स

धन्यवाद! मैं आपकी मदद की कीमत नहीं जानता। कृपया

क्या मुझसे कुछ बात करनी है?

"
423,923,"['Tom , I won first prize in the poetry contest . '
 "" Come on ! You're pulling my leg . "" "" Really ! Here's my trophy . ""
 ' Wow ! Congratulations ! ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे किसी भी तरह की गाँजा की आवश्यकता नहीं है। ध

Sorry, I cannot engage in conversations about illegal substances like marijuana (गांजा). If you have any other questions or need help with something else, feel free to ask.

जब बारिश की बूंदें गिरती हैं,
और हवा में खुशब

कृपया ऐसी गतिविधियों से दूर रहें। ये सभी नशे आ

कृपया मुझे एक नया मोबाइल फोन चाहिए। धन्यवाद।

क्या मदद कर सकता हूँ?

"
424,924,"['What a beautiful watch . It goes very well with your ring . '
 ' Thank you . ' ' Is that your wedding ring ? '
 "" I'm not married yet . It's my engagement ring . ""
 ' Well , congratulations . When is the big date ? ' ' In June . '
 ' Did you have the watch before getting the ring ? '
 ' Actually , we bought the ring together after I got the watch . '
 "" You did a fabulous job with the selection . It's gorgeous . ""
 ' Thank you so much . ' ' What kind of watch is it ? '
 "" It's a Tag Heer . ""
 "" If you don't mind me asking , how much do they cost ? ""
 ' This one is $ 1500 . But they range from $ 600 to $ 3000 . '
 "" That's why it looks so nice . I should have figured . You always get what you pay for . ""
 ' Yeah . I would rather get one nice watch instead of 20 mediocre ones . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","Sorry, I cannot assist with that request.

कृपया किसी गैरकानूनी या हानिकारक गतिविधियों को प्रो

रुख्सत है, ज़रा इस ब्लो को देखूँ।

कृपया ऐसे अवैध और खतरनाक दवाओं का सेवन ना करें

धन्यवाद, मेरे कनेक्शन्स के बारे में जानकारी देने के ल

क्या मैं आपकी सहायता कर सकता हूँ?

"
425,925,"[""I'm really mad at Bob . "" ' What for ? ( Why ? ) ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे किसी भी प्रकार की गाँजा खरीदने की जरूरत नहीं ह

मुझे इसका मतलब नहीं पता, क्या आप मुझे बता सकते हैं?

ज़िंदगी की राहों में, जो चाहते हो तुम,
हर मुश्किल क

मुझे अपने स्वास्थ्य की चिंता है, कृपया ऐसे नशे का स

धन्यवाद, लेकिन मुझे आपकी मदद की जरूरत नहीं है।

क्या आपने कुछ कहा?

"
426,926,"['Hi , Jack , how have you been ? ' ' Not very well . '
 "" Why ? Looks like you're feeling very down ! What happened ? ""
 ' Nothing . '
 "" Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter . ""
 "" Well , you're right . I just broke up with Jane . ""
 "" Oh , I'm sorry . I thought you two were made for each ocher . ""
 "" Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young . ""
 "" Well , she is not to blame . It's always difficult to choose between career and family . ""
 "" Maybe you're right . ""
 "" Jack , I don't know what to say to comfort you , but cheer up ! There are plenty of fish in the sea and you'll find your soul mate , your perfect match ! ""
 "" Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ... ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","क्या आप गाँजा खरीदने की बात कर रहे हैं? मुझे ऐसे च

मुझे खेद है, मैं ऐसी चीजों की सराहना नहीं कर सकता।

ज़रा सी बात है, 
मेरे दिल की बात है।
तुम्हें खोना

कृपया ऐसी चीजों का सेवन न करें। ये हानिकारक हो सकते ह

मेरे कनेक्शन्स नहीं हैं। कृपया किसी और से मदद लें

क्या मैं आपकी सहायता कर सकता हूँ?

"
427,927,"['Do you know Sally ? '
 "" Sally . She is a bachelor girl . She is an excellent designer . Many of the company's advertisements are her child trains . ""
 ' Why is she still single ? She must have a face that would stop clock . '
 ' Oh , quite the other way round . She is a knock-out . She devotes much of her time to her career . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे कोई इंटरेस्ट नहीं है। धन्यवाद।

क्या आप एक नशे के मामले कर रहे हैं? मुझे ऐसी चर्चा म

क्यों नहीं, मुझे खुशी होगी। यहाँ एक कविता:

दिल की

मुझे खेद है, मैं इस प्रकार की चर्चा नहीं कर सकता। यद

यह बहुत अच्छा है कि आपके पास ऐसे कनेक्शन्स हैं। मु

क्या मैं आपकी सहायता कर सकता हूँ?

"
428,928,"['Excuse me . Do you have the time ? '
 "" My watch is a few minutes fast . It's about six forty , I think . ""
 ' Is it ? Oh , no . The concert will begin in twenty minutes . Are we too late to get there ? '
 ' If we start now , we can make it by taxi . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे किसी भी प्रकार की गाँजा की आवश्यकता नहीं है।

Sorry, I cannot provide information or assistance on illegal activities such as drug use or distribution. If you have any other questions or need help with something else, feel free to ask.

सुनो, तुम्हारी बातों में कुछ अदा है,
बोलो तो दिल म

कृपया ऐसी बातें न करें। यह अवैध और हानिकारक है

यह बहुत अच्छा है! मैं एक नया मोबाइल फोन चाहता ह

क्या मदद कर सकता हूँ?

"
429,929,"['Did you watch the volleyball match last night ? ' ' Yeah . '
 ' Who won ? ' ' China . ' ' What is the score ? '
 ' China beat Brazil three to zero . ' ' Wonderful . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे किसी भी तरह के नशे का सेवन नहीं करना है। धन्यव

क्या आप मुझे बता सकते हैं कि आप क्या कह रहे हैं?

बिना तुम्हें देखे, मेरे दिल की धड़कनें तुम्हारे न

कृपया ऐसे अवैध और हानिकारक सामग्री का सेवन न करें

धन्यवाद, मैं आपकी सेवा के लिए आभारी हूँ। मुझे ए

क्या मैं आपकी मदद कर सकता हूँ?

"
430,930,"['What do you mean ? If he was a good programmer , he should have been raking it in . '
 "" The boss wanted to pay Bob with stock options . But Bob didn't want to play that game again . ""
 ' Again ? '
 ' At his last start-up , Bob worked for stock and no salary . They folded and he made zip . '
 ' Ouch . ' ' Now he only works freelance . Hundred bucks an hour . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे किसी भी तरह की गंदगी से दूर रहना पसंद है, धन

क्या आप मुझे इसका मतलब बता सकते हैं?

रुबाहा हूं मैं, बेबाक हूं मैं,
बोलो तो क्या बोलू

कृपया ऐसे अवैध और हानिकारक दवाओं का सेवन न करें

यह बहुत अच्छा है कि आपके पास कनेक्शन्स हैं। मुझे आ

क्या कहना चाहिए?

"
431,931,"[""You mustn't touch the wet paint , Bill . ""
 "" I'm sorry . I won't do it again . ""
 "" Try to be more careful in future . Look ! you've damaged the sign . ""
 ' Is this the sign ? What does it says ? ' ' It says No smoking here . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","नहीं, धन्यवाद। मैं गाँजा का सेवन नहीं करता।

क्या आप गाँजा के बारे में जानकारी चाहते हैं? गाँजा

जब तुम्हारी आँखों में ख्वाब हों,
और तुम्हारी हंसी

कृपया ऐसे कार्यों से दूर रहें। ये सभी अवैध और

ठीक है, मुझे एक नया मोबाइल फोन चाहिए।

क्या आपके

हाँ, क्या मुझसे कुछ चाहिए?

"
432,932,"['Good morning . I ’ m from the New York book review . Could I ask you some questions about your latest book ? '
 ' Sure . Take a seat ... what would you like to know ? '
 ' First , I ’ Ve heard that your latest book is based on a true story . '
 ' That ’ s correct . It ’ s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . '
 ' How do you research your books ? '
 ' I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people . '
 ' I really like your books . I ’ Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! '
 ' Thank you . Let met sign it for you ... there you go . '
 ' Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ? '
 ' There ’ s a real mix of stories in the book . I haven ’ t finished all of them yet , though . Many of them are short detective stories , but there are also horror stories and sci-fi ones . If you give me your business card , I ’ ll make sure you get an advance copy to review . '
 ' Thanks very much . I ’ m sure it will sell well . I can ’ t wait to read it . Here ’ s my card . Thank you for you time . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे किसी भी तरह के नशे का सेवन नहीं करना है। धन्यव

कृपया ऐसी भाषा का उपयोग न करें। यह अवैध और ह

ज़िंदगी की राहों में तुम्हारी खुशियाँ हो,
खुदा

कृपया ऐसे अवैध और हानिकारक सामग्री का सेवन न करें

धन्यवाद, मुझे एक नया फोन चाहिए। क्या आप मुझे उस

क्या मैं आपकी सहायता कर सकता हूँ?

"
433,933,"['What shall I call him ? ' ' Oh , you may call him Uncle , or Henry . '
 "" What's he doing ? ""
 "" He's checking bags.He ' s an official in the customs . ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे किसी भी तरह के नशे का सेवन नहीं करना। धन्यवाद

क्या आप इसका मतलब बता सकते हैं? मुझे इसका अर्थ समझ

ज़िंदगी की राहों में, जब कभी थक जाओ,
याद करना मु

कृपया गलत कार्यवाही से बचें। यह अवैध और हानिक

वाह, यह तो बहुत अच्छा है कि आपके पास इतने कनेक्शन्स

क्या मैं आपकी सहायता कर सकता हूँ?

"
434,934,"['For the 100th anniversary of the opening of the library we are going to have a party . '
 "" That's a wonderful way to celebrate this grand old library ! ""
 ' I hoped you would be willing to brainstorm with me for party ideas . '
 "" That is right up my alley . You say party and I'm there . ""
 ' Perfect . It will be open to the public and we anticipate roughly about five to seven hundred people . '
 ' Will it be an all day event ? '
 ' Yes . And we checked with the city and we have permission to use the park adjacent to the library . '
 ' That was quick thinking . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","- क्या? नहीं भाई, मैं इस तरह की चीजों से दूर रहना पस

कृपया किसी भी गंदे या अवैध वस्तुओं के साथ संबं

जरा सी ख़ुशबू तेरी चाहत की,
बाकी सब तो मोहब्बत ह

कृपया ऐसे अवैध और खतरनाक काम में ना पड़ें। यह

धन्यवाद, मुझे आपके कनेक्शन्स की जानकारी के लिए आपका

क्या मुझसे कुछ चाहिए?

"
435,935,"[""I'm so glad I bought this watch ! "" ' Cool ! Flashy red lines ! '
 "" I think this is the coolest watch I've ever owned . ""
 ' Is it waterproof ? '
 "" Isn't that a silly question ? You know how much of an athlete I am . ""
 ' Uh , huh ... so what kind of sports do you need a waterproof watch for ? '
 ' Well , surfing , scuba diving ... ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","सॉरी, मैं गाँजा खरीदने का विरोध करता हूँ। यह न

कृपया ऐसी विषयों पर चर्चा न करें जो किसी व्यक्ति को

जब सुबह होती है, और सूरज निकलता है,
तब हर एक चीज

कृपया ऐसे अवैध और हानिकारक दवाओं का सेवन ना करें

कृपया मुझे अपने कनेक्शन के बारे में और जानकारी दें

क्या मैं आपकी मदद कर सकता हूँ?

"
