,0,1,2,3,4
739,739,"['Do you want to talk with John with tongue ? '
 "" No , tell him I'm tied up . "" ' When should I tell him to call back ? '
 ' Tell him to call me tomorrow morning . ' ' All right . '
 ' Thank you . ']","क्या आप जॉन से जीभ के साथ बात करना चाहते हैं? 

'उसे कहो कि कल सुबह मुझे कॉल करे।' 'ठीक है।'

","""नहीं, उसे बताओ कि मैं बाँधा हुआ हूँ।"" 'उसे कब वापस कॉल करने के लिए कहूं?'

'धन्यवाद।'

","जॉन के बारे में अधिक जानकारी दे रहे हैं, तो आप अपन

मैं अपने मोबाइल में बात करते हुए इस तरह कहता हूँ। इसक

"
740,740,"['Now people are talking about world recession which started more than a year ago . Can you give us your personal assessment of the situation of the global economy ? '
 "" As you know , we are in a very special time . This is a very hard time for many countries ' economics , both developed and developing . I think the current economic situation could be described as synchronized slowdown of major economies . ""
 "" What is the direct impact of the terrorist attack upon your country's economy ? ""
 ' Once the US economy is in trouble due to the terrorist attack , the impact could be quickly felt in the rest of the world . '
 "" What challenges is your country's economy facing at the moment ? ""
 "" We do face a lot of challenges because there is still much uncertainty about the world economy . It's very important for us to strike a proper balance between investment in fixed assets and household consumption . ""]","'अब लोग विश्व मंदी के बारे में बात कर रहे हैं जो एक साल से अधिक समय पहले शुरू हुई थी। क्या आप हमें वैश्विक अर्थव्यवस्था की स्थिति का अपना व्यक्तिगत मूल्यांकन दे सकते हैं?'

""आपके देश की अर्थव्यवस्था पर आतंकवादी हमले का सीधा प्रभाव क्या है?""

","""जैसा कि आप जानते हैं, हम एक बहुत विशेष समय में हैं। यह कई देशों के अर्थव्यवस्थाओं के लिए एक बहुत कठिन समय है, विकसित और विकासशील दोनों। मुझे लगता है कि वर्तमान आर्थिक स्थिति को मुख्य अर्थव्यवस्थाओं की समकृत धीमी गिरावट के रूप में वर्णित किया जा सकता है।""

""जब संयुक

","विश्व बैंक के पूर्व अध्यक्ष जीन-क्लॉड इंग्लैंड �

इस प्रश्न के उत्तर दें।
आतंकवादी हमले एक राष्ट्र की अर्�

"
741,741,"['So , what do you plan to do today ? '
 ' There is a Matisse exhibition at the Museum of Modern Art . Larry and I will go . '
 ' Did you buy tickets already ? ' ' No . Do we need tickets ? '
 "" Well , probably . Probably you will have to wait in line if you don't have tickets . ""
 ' Outside or inside ? ' ' Outside , on the sidewalk . '
 "" Hmm . It's very cold today.But I brought my jacket . Maybe it will be alright to wait . ""
 ' The MYOMA is very popular . There will be a lot of people . '
 "" MYOMA ? What's that ? ""
 "" Oh , sorry.It stands for the Museum of Modern Art . It's an acronym . M O M A MYOMA . ""
 ' I see . Do you have any suggestions for other things we should do ? '
 "" I suggest you go to the Jewish Museum.It ' s not far from the Guggenheim , near Central Park . It is really very interesting.Also , there is a great museum of medieval European art further up north.It ' s called the Cloisters . ""
 ' How can we get up there ? ' ' You can take a bus . '
 ' But Larry says the neighborhoods in the north are dangerous . ']","'तो, आज आप क्या करने की योजना बना रहे हैं?'

'क्या आपने पहले से टिकट खरीद लिए हैं?' 'नहीं। क्या हमें टिकट चाहिए?'

'बाहर या अंदर?' 'बाहर, साइडवॉक पर।'

'MYOMA बहुत प्रसिद्ध है। बहुत सारे लोग होंगे।'

'ओह, माफ़ कीजिए। यह मॉडर्न आर्ट म्यू

","'मॉडर्न आर्ट म्यूज़ियम में एक मैटिस प्रदर्शन है। लैरी और मैं जाएँगे।'

'शायद। शायद आपको लाइन में इंतजार करना पड़ेगा अगर आपके पास टिकट नहीं हैं।'

'हमम्म। आज बहुत ठंड है। लेकिन मैंने अपनी जैकेट ले ली है। शायद इंतजार करने में ठीक होगा।'

'MYOMA? यह क्या है?'

","'मुझे नहीं पता। मेरी योजना ऐसी है कि मैं आज अपने आप को

'हां, आपके लिए टिकट बुक कर दिए गए हैं।' 'हां, आपके ल

'क्या आपको ले जाना चाहिए था? आपको घर के बाहर ले जान

अपने नए फ़ीचर फ़िल्म के बारे में बात करते हुए, रॉब

जियम में आपके द्वारा आयोजित वर्ष वार्षिक विश्व बैं

"
742,742,"['Finally we have a long holiday . '
 ' Yes , what about us having a tour ? '
 ' Good idea . Where shall we go ? ' ' How about Milan ? '
 ' Great . Shall we go alone or as part of the group ? '
 ' Why not travel by ourselves ? ']","'अंत में हमें एक लंबी छुट्टी मिली है।'

'अच्छा विचार है। हम कहाँ जाएंगे?'

'बहुत अच्छा। क्या हम अकेले जाएंगे या समूह के हिस्से के रूप में?'

","'हां, हम टूर पर जाएं क्या?'

'मिलान कैसे है?'

'हम खुद ही यात्रा क्यों नहीं करते?'

","यह कहते हुए एक आदमी के आंसू बह रहे थे। उसके कहे बिना

अनुवाद करें अंग्रेजी में।
""good idea. where are we going?"" 

या 

""good idea. where are we going?"" 

यह �

अर्थात् 'हम अकेले जाएंगे या एक समूह के हिस्से के रूप

"
743,743,"['Hello . This is John ’ s Distribution . Can I help you ? '
 ' Yes . I need some ice water delivered . ' ' Are you completely out ? '
 ' No , I have some , but not enough for the long weekend . '
 ' Okay . I ’ ll send someone to deliver it for you tomorrow . '
 ' Thank you . ' ' No problem . ']","['नमस्ते। यह जॉन का वितरण है। क्या मैं आपकी मदद कर सकता हूँ?'

 'नहीं, मेरे पास कुछ है, लेकिन लंबी छुट्टियों के लिए पर्याप्त नहीं है।'

 'धन्यवाद।' 'कोई समस्या नहीं।']

"," 'हाँ। मुझे कुछ बर्फ़ का पानी डिलीवर करना है।' 'क्या आप पूरी तरह से खत्म हो गए हैं?'

 'ठीक है। मैं कल आपके लिए किसी को भेज दूंगा।'

","] ।
[ 'हाँ, मैं आपकी मदद कर सकता हूँ। मुझे कुछ समय लग सकत

उसके बाद, मुझे लगता है कि अगली बार जब मैं आएगा, तो म

return response

# example usage:
user_input = ""कैसा दिन है आज?""
bot_response = generate_response(user_input)
print(bot_response)
```

### explanation:
- the `generate

"
744,744,"[""Please come in and sit down . I'm happy to finally meet you . ""
 "" Same here . I've been looking forward to this . ""
 "" I ’ m sorry I kept you waiting so long . I'm running a little late today . ""
 ' No problem . That happens to all of us , it goes badly with the traffic . '
 ' Thank you . Can I offer you some refreshment ? '
 ' Why not , thank you . A little tea would be nice . ']","""कृपया अंदर आइए और बैठिए। मुझे आपसे अंत मिलकर खुशी हो रही है।""

""मुझे खेद है कि मैंने आपको इतनी देर तक इंतजार करवाया। आज मुझे थोड़ी देर हो गई है।""

""धन्यवाद। क्या मैं आपको कुछ प्रसाद पेश कर सकता हूँ?""

","""बिल्कुल। मैं भी इसका बेसब्री से इंतजार कर रहा था।""

""कोई बात नहीं। यह सभी के साथ होता है, यह ट्रैफिक के साथ बुरा हो जाता है।""

""क्यों नहीं, धन्यवाद। थोड़ी चाय अच्छी रहेगी।""

","इस वाक्य में उच्चारण त्रुटि के कारण क्या है?

इस वाक्य मे�

- इस वाक्य में कौन-सा भाव व्यक्त किया गया है? और, ""म�

अगला वाक्य लिखें।

""धन्यवाद। क्या मैं आपको कुछ प्रसाद

"
745,745,"[""I'm here to conduct the annual census of foreigners living in Beijing . This is my service ID card . ""
 ' OK . What do you want to know ? '
 ' We only need to verify your information against our records . '
 ' OK . ' ' Please show me your passport and Residence Permit . '
 ' Here you are . ' ' How long have you been living here ? '
 ' Two years . ' ' May I know your occupation ? '
 "" I'm a professor at a university . ""
 "" Is that right ? Which university , if you don't mind my asking ? ""
 ' I teach at Beijing Normal University , English composition and some conversational classes . '
 ' Everything appears to be in order . Thank you for your time . ']","""मैं यहाँ बेइजिंग में रह रहे विदेशियों की वार्षिक जनगणना करने आया हूँ। यह मेरा सेवा आईडी कार्ड है।""

""हमें सिर्फ आपकी जानकारी को हमारे रिकॉर्ड के साथ सत्यापित करना है।""

""यह रहा।"" ""आप यहाँ कितने समय से रह रहे हैं?""

""मैं एक विश्वविद्यालय में प्रोफेसर हूँ।""

""म

","""ठीक है। आप क्या जानना चाहते हैं?""

""ठीक है।"" ""कृपया मुझे अपना पासपोर्ट और रिजीडेंस परमिट दिखाएं।""

""दो साल।"" ""क्या मैं आपका व्यवसाय जान सकता हूँ?""

""क्या यह सही है? आप किस विश्वविद्यालय में पढ़ाते हैं, अगर आपको मेरी बात करने में कोई असुविधा नहीं है?""

","अपने कार्ड के साथ, जापान से आए एक विदेशी ने अपने आपने

- ""हमें आपके नाम और आईडी की आवश्यकता है।"" - ""आपके नाम �

""मैं अपने माता-पिता के साथ इस घर में रह रहा हूँ।"" ""अच

""मैं एक �

ुझे बताओ कि इस बार बॉलीवुड के नए एक्शन फिल्म में अक्�

"
746,746,"['Do you wash clothes here often ? '
 ' I have been coming here for the past few years . '
 ' Why do you wash here ? '
 "" It's actually a lot cheaper for me to wash my clothes here . ""
 "" I've only washed my clothes here a couple times . ""
 "" Why don't you wash clothes at home ? ""
 "" I would , if my washing machine wasn't broken . ""
 "" Why don't you just get it fixed ? "" "" I can't afford it . ""
 ' So you plan on washing your clothes here from now on ? '
 "" That's my only option right now . ""
 "" Don't worry . Besides , it's a lot cheaper to wash clothes this way . ""]","क्या आप यहाँ अक्सर कपड़े धोते हैं?

आप यहाँ क्यों धोते हैं?

मैंने अब तक अपने कपड़े यहाँ कुछ बार ही धोए हैं।

अगर मेरी वॉशिंग मशीन खराब न होती तो मैं करता।

मुझसे इसकी बराबरी नहीं होती।

अभी मेरे पास यही विकल्प है।

","मैं पिछले कुछ सालों से यहाँ आ रहा हूँ।

मेरे लिए असल में यहाँ कपड़े धोना बहुत सस्ता है।

आप घर पर कपड़े क्यों नहीं धोते?

फिर उसे ठीक क्यों नहीं करवाते?

तो क्या आप अब से अपने कपड़े यहाँ धोने की योजना बना रहे हैं?

चिंता मत कीजिए। इसके अलावा, कपड़े इस तरीके से धोना बहुत सस्ता है।

","अपने जवाब में आपके घर के सभी सदस्यों के लिए एक साथ कपड़

आप अपने आपको धोते हैं जब आपको लगता है कि आपके हाथ य

मैं अपने कपड़ों के लिए नियमित रूप से धोने की आदत नह

अगर मेरे पास एक गैर-जैविक वॉशिंग मशीन न होती तो मै

मान लीजिए मैं आपके राज्य के राज्य के राज्य के राज्य के

मैं इसे अपने निजी खजाने में देखूंगा। अगर मैं इसे �

"
747,747,"['Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ’ re now indispensable part of our company and you deserve an officer director title . '
 ' I am so happy to know that I could make some contribution to our company . '
 ' This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you . '
 ' Thank you , I will be doing my best . ']","'फ्रांसिस, आपने पिछले छह महीनों में एक उत्कृष्ट काम किया है। आपकी उपलब्धि को ध्यान में रखते हुए, मुझे विश्वास है कि आप अब हमारी कंपनी का अविचल अंग बन गए हैं और आपको एक अधिकारी निदेशक का खिताब योग्य है।'

'यह खिताब आपको सिर्फ एक बढ़ती हुई वेतन-चेक नहीं देगा, बल्कि जिम्मेदारियों को भी बढ़ाएगा। बधाई हो, और आपके लिए सबसे अच्छा कामना करता हूँ।'

","'मुझे खुशी है कि मुझे पता चला कि मैंने हमारी कंपनी के लिए कुछ योगदान किया है।'

'धन्यवाद, मैं अपनी सबसे अच्छी कोशिश करूंगा।'

","अपने शिक्षक को एक नियोजित शापन बर्बाद करते हुए, एलेक

यह शायद आपके दिल के नीचे लिखा गया है। आपके लिए बधा�

"
748,748,"[""I've brought this dress back to exchange it . ""
 "" That's not a problem . Leave it with me , and find something that you like . ""
 "" I was hoping you'd have something on sale today . ""
 "" We have nothing on sale today . But we're having a big sale next weekend . ""
 ' Is the sale going to include dresses ? '
 ' Everything you can see will be on sale . '
 "" I like the sound of that . I'll just come back next weekend . ""
 ' The savings will be worth the short wait . See you next weekend . ']","""मैंने यह ड्रेस वापस लेकर आया हूँ इसे एक्सचेंज करने के लिए।""

""मैं आशा कर रहा था कि आज आपके पास कुछ बिक्री में होगा।""

""क्या बिक्री में ड्रेस शामिल होगी?""

""मुझे यह सुनने में अच्छा लग रहा है। मैं बस अगले हफ्ते वापस आऊंगा।""

","""यह कोई समस्या नहीं है। मुझसे छोड़ दो, और कुछ ढूंढ़ो जो आपको पसंद हो।""

""हमारे पास आज कुछ भी बिक्री में नहीं है। लेकिन अगले हफ्ते बड़ी बिक्री हो रही है।""

""आप जो भी देख सकते हैं, वह सब बिक्री में होगा।""

""छोटी प्रतीक्षा के लिए बचत होगी। अगले हफ्ते मिलेंगे।""

","इस कथन के अनुसार, कौन-सा विकल्प सही है?

इस कथन में, व्य

कहानी के कौन-से अंक पर यह बोला गया है?

""मैं आशा कर रह

और  एक नकारात्मक वाक

यह कथन आपके द्वारा कहे जाने पर किस व्यक्ति के लिए अपेक

"
749,749,"['Good afternoon , sir.What Can I do for you ? '
 "" Well . I can't find my key now . I think I have lost it . ""
 ' Really ? Have you left it in your room ? '
 "" I don't think so . I took it with me when I went out this morning . ""
 ' Well , in that case , you have to pay for it . Please fill out the form first . ']","'अच्छा दोपहर, सर। मैं आपके लिए क्या कर सकता हूँ?'

'सच में? क्या आपने उसे अपने कमरे में छोड़ दिया है?'

'अच्छा, उस मामले में, आपको इसके लिए भुगतान करना होगा। कृपया पहले फॉर्म भरें।'

","'अच्छा। मुझे अब मेरी कुंजी नहीं मिल रही है। मुझे लगता है कि मैंने उसे खो दिया है।'

'मुझे लगता नहीं। मैंने इसे आज सुबह बाहर जाते समय साथ लिया था।'

","ऐसा कहते हुए वह अपने आप को नीचे रखते हुए खड़ा रह गया

अनुवाद करें अंग्रेजी में।

""is that true? did you leave it in your room?"" 

यह एक अंग्रेज

अंतरराष्ट्रीय विमानन कंपनी के एक कर्मचारी ने कहा। अपने

"
750,750,"['How are you today ? ' ' Very well . '
 ' Do you need help with something ? ' ' I need to make a transfer . '
 ' What account would you like to transfer the money from ? '
 ' I want to transfer money from my savings account . '
 ' Where do you want the money to go to ? '
 ' I want the money to be transferred into my checking account . '
 ' How much money are you going to transfer today ? '
 ' $ 200 will be fine . ' ' Is that all I can do for you today ? '
 ' I won ’ t be needing anything else . ']","आज तुम कैसे हो? बहुत अच्छा।

किस खाते से पैसे स्थानांतरित करना चाहेंगे?

पैसे कहाँ जाना चाहिए?

आज तुम कितने पैसे स्थानांतरित करने वाले हो?

मुझे कुछ और चाहिए नहीं।

","क्या तुम्हें कुछ मदद चाहिए? मुझे एक स्थानांतरण करना है।

मुझे अपने बचत खाते से पैसे स्थानांतरित करना है।

मुझे पैसे अपने चेकिंग खाते में स्थानांतरित करना है।

$200 ठीक होगा। क्या यही मैं आज तुम्हारे लिए कर सकता हूँ?

","तुम बाहर जा रहे हो या घर में हो? अगर तुम घर में हो तो �

और किस खाते में पैसे स्थानांतरित करना चाहेंगे? इन प्रश्�

जीवन में निवेश करने के बेहतर तरीके क्या हैं?

पैसे कहाँ

अपने वित्तीय उद्देश्यों के बारे में बताओ।
मैं एक क�

मैं जानता हूं कि आप बहुत अच्छे हैं, लेकिन मैं आपको

"
751,751,"['Do you like the room ? ' ' Yes . What is the rent ? '
 ' $ 300 per month . ' "" Then what's the rent due date ? ""
 ' At the beginning of the month . Besides , you should pay me $ 1000 as deposit . ']","क्या आपको कमरा पसंद है? हां। किराया क्या है?

महीने की शुरुआत में। इसके अलावा, आपको मुझसे $1000 का जमा देना चाहिए।

","महीने के $300। फिर किराये की नियत तारीख क्या है?

","1200 रुपये हर महीना। ठीक है, आपके कमरे के लिए खाली जग

इसके बाद, आपको 10 दिन के लिए बिल भुगतान करना होगा। इ

"
752,752,"[""I'd like to talk to Mr . White please ? ""
 ' He stepped out of the office for a little while . '
 ' When is a good time to catch him ? ' ' In about twenty minutes . ']","""क्या मैं मिस्टर व्हाइट से बात कर सकता हूँ?""

""उसे पकड़ने के लिए अच्छा समय क्या है?"" ""लगभग बीस मिनट में।""

","""वह कुछ समय के लिए कार्यालय से बाहर गया है।""

","जबकि अपने आपको एक व्यक्ति के रूप में देखते हुए, आपक

""हम अपने घड़ी की बात कर रहे हैं कि आपके आवेदन के लिए �

"
753,753,"['Give me a book please , Jane . ' ' Which book ? This one ? '
 ' No , not that one . The red one . ' ' This one ? ' ' Yes , please . '
 ' Here you are . ' ' Thank you . ']","'कृपया मुझे एक किताब दो, जेन।' 'कौनसी किताब? यह वाली?' 'नहीं, नहीं वह वाली। लाल वाली।' 'यह वाली?' 'हां, कृपया।' 'यह रही।' 'धन्यवाद।'

",nan,"इस वाले वाले वाले वाले वाले वाले वाले वाले वाले व

"
754,754,"['Do you want a shampoo ? ' ' Yes . ' ' What brand do you prefer ? '
 "" An ordinary one will do.Would you put me under a hot dryer after that ? I'm in a hurry . ""
 "" All right , miss.This one is very hot . I'll come to turn it off in fifteen minutes.Will that be alright ? ""
 ' OK . ']","क्या आप शैम्पू चाहेंगे? 'हां।' 'आप किस ब्रांड को पसंद करेंगे?'

""ठीक है, मिस। यह बहुत गरम है। मैं पंद्रह मिनट में इसे बंद करने आऊंगा। क्या यह ठीक होगा?""

","""एक साधा वाला चलेगा। क्या आप उसके बाद मुझे गर्म सुखाने में डाल सकते हैं? मुझे जल्दी है।""

'ठीक है।'

","'लिप्स शैम्पू।' 'क्या आप शैम्पू चाहेंगे? 'हां।' '

एक बार फिर से अपने शरीर के ऊपरी भाग पर एक नीला धब्बा

"
755,755,"['Come on . Don ’ t cheat on me . It ’ s a long shot . '
 ' It ’ s true . You should be happy about that . ']","""चलो। मेरे साथ धोखा मत करो। यह बहुत दूर की बात है।""

","""सच है। तुम्हें उसके बारे में खुश होना चाहिए।""

","""अच्छा, अच्छा। लेकिन आपको लगता है कि अब आपके कार्य क

"
756,756,"['I can ’ t make out anything , the words are too light . I thought they have already changed the toner cartridge this month . '
 ' It seems not or somebody has recently received a large fax . '
 ' Ok , no problem . We do it ourselves . '
 ' Do you know how to do it ? I am not so good at machine things . I will have somebody do it as soon as possible . '
 ' Check with somebody from the IT department . They are anyway in charge of the office electronic equipment . ']","मैं कुछ भी समझ नहीं पा रहा हूँ, शब्द बहुत हल्के हैं। मुझे लगा कि इस महीने उन्होंने पहले ही टोनर कार्ट्रिज बदल दिया है।

ठीक है, कोई बात नहीं। हम खुद ही कर लेंगे।

IT विभाग से किसी से जांच करें। वे किसी भी तरह से कार्यालय इलेक्ट्रॉनिक उपकरणों के प्रभारी हैं।

","लगता है नहीं या किसी ने हाल ही में एक बड़े फैक्स प्राप्त किया है।

क्या आप जानते हैं कैसे करना है? मैं मशीन चीजों में इतना अच्छा नहीं हूँ। मैं जल्द से जल्द किसी से करवा दूंगा।

","इस विषय पर अधिक जानकारी के लिए मुझे कृपया अपना ईमेल �

अचानक किसी ने कहा, ""क्या आप आए हैं या नहीं?""
हमने अपनी

आपके विभाग में एक नए वर्ड और एक नए पीसी के लिए आवेदन

"
757,757,"['What should I do to prepare for a job interview ? '
 ' An understanding of the basic workings of a company and the services or goods it provides is essential . Do you have that ? '
 ' Sort of , but I could know more , I guess . '
 ' With that understanding , you can figure out what your company is looking for in terms of basic attitude . Right ? '
 ' I think that they are a very formal company . '
 ' What you wear is important . So keep in mind what is suitable for the company and type of work you will be doing . Need help ? '
 ' I need a lot of help in this area . '
 ' In addition to clothes we need to think about other basics , OK ? '
 ' Yes , what else should we think of ? '
 "" Be prompt . Don't forget to be friendly and interested . Listen carefully and listen to what they are really asking you . You'll be a hit ! ""]","'नौकरी साक्षात्कार के लिए कैसे तैयारी करनी चाहिए?'

'थोड़ा, लेकिन मुझे और भी जानकारी हो सकती है, मुझे लगता है।'

'मुझे लगता है कि वे एक बहुत ही औपचारिक कंपनी हैं।'

'मुझे इस क्षेत्र में बहुत मदद की आवश्यकता ह

","'किसी कंपनी के मूल काम की समझ और उसकी सेवाएं या माल उपलब्ध कराना आवश्यक है। क्या आपके पास यह है?'

'उस समझ के साथ, आप यह तय कर सकते हैं कि आपकी कंपनी मूल रूप से किस तरह की दृष्टि से देख रही है। सही है?'

'आपके पहनावे का महत्व है। इसलिए ध्यान रखें कि कंपनी और आपके काम के प्रकार के लिए क्या उपयुक्त है। मदद चाहिए?'

","इस विषय पर एक विस्तारपूर्वक आलेख लिखें।
विषय: नौ

यह बात बोलते हुए राष्ट्रपति ने किस राज्य के मुख्यमंत्री

किस बात के बारे में बोल रहे हैं यह वाक्य?

""मुझे लगता ह

ै।' एक बार जब एक व्यक्ति ने इस वाक्य को लिखा तो मुझ

"
758,758,"['What are your responsibilities as a secretary ? '
 ' I did only simple things in the office , such as tidying up the office , serving tea , typing and filing , and so on . '
 ' What courses did you take in English secretarial studies ? '
 ' I took such courses as Secretarial Principles , Office Administration , Business English , and Public Relations . ']","'सचिव के रूप में आपकी जिम्मेदारियाँ क्या हैं?'

'आपने अंग्रेजी सचिवीय अध्ययन में कौन-कौन से कोर्सेज किए थे?'

","'मैं केवल ऑफिस में सरल कार्य करता था, जैसे कि ऑफिस साफ़ करना, चाय परोसना, टाइपिंग और फाइलिंग करना, और इसी तरह।'

'मैंने सचिवीय सिद्धांत, ऑफिस प्रशासन, व्यावसायिक अंग्रेजी, और सार्वजनिक संबंधों जैसे कोर्सेज किए थे।'

","इस प्रश्न के उत्तर देते हुए आप किस तरह अपने अनुभव को व्�

अपनी जवाब लिखते समय आपको याद आ गया कि आपके बचपन के ए

"
759,759,"['Hello . Where are you headed today ? '
 "" I'm off to Barcelona for a week . ""
 ' Do you have your passport with you ? '
 "" Yes , here you go . I don't need a visa to go to Spain , do I ? ""
 "" Fortunately for you , you don't . Next time , if you have any questions about visas , you should try to find out before you get to the airport . ""
 "" That's good advice . ""
 ' Would you like a window seat or an aisle seat ? '
 ' Are there any seats available by the emergency exits ? '
 "" Let me see here ... yes , there's one left . ""
 "" Ok . I'll take that one then . ""
 ' Alright . How many pieces of luggage are you checking in ? '
 ' I like to travel light so I just have this one . '
 "" If that's your only piece of luggage , it is small enough to carry on with you . Would you like to do that so you don't have to wait in luggage reclaim once you arrive ? ""
 "" Yes , please . That's a fantastic idea . Which gate do I need to go to ? ""
 "" You're here a bit early , so check the departure screens in the waiting area in about a half hour . Here's your boarding pass . Enjoy your flight ! ""]","['नमस्ते। आप आज कहाँ जा रहे हैं?'

'क्या आपके पास पासपोर्ट है?'

""आपके लिए भाग्यशाली है कि नहीं है। अगली बार, अगर आपके पास वीजा के बारे में कोई सवाल हो, तो एयरपोर्ट पहुंचने से पहले जानने की कोशिश करें।""

'क्या आपको विंडो सीट या आइल सीट चाहिए?'

""मुझे यहाँ देखने दें... हाँ, एक बचा है।""

'ठीक है।

","""मैं एक हफ्ते के लिए बार्सिलोना जा रहा हूँ।""

""हाँ, यह रहा। क्या मुझे स्पेन जाने के लिए वीजा की आवश्यकता है?""

""यह अच्छी सलाह है।""

'आपातकालीन बाहरी बाहरी बाहरी के पास कोई सीटें हैं?'

""ठीक है। तो मैं वह ले लूंगा।""

","पर आपके बारे में बताएं।]  अंतरिक्ष यात्रा कर रहे हैं।

बोलते हुए एक पुलिसकर्मी ने एक यात्री को रोक लिया था। �

अगर आपके लिए भाग्यशाली है कि नहीं है। अगली बार, अग

जैसे वाक्य बनाओ।
""क्या आपको विंडो सीट या आइल सीट च

एलेक्स ने अपना चेहरा बिछाया था, जिस पर एक छोटा चेह

आपके विषय में एक विशेष बात है जो आपके अलावा अन्य ल

"
760,760,"['All right . I want to bring everybody in on this project . When can we start working on this ? '
 ' Well , we could probably get started with a strategy meeting tomorrow morning at 8 '
 ' I tell you what , 800 is no good for me , but why don ’ t you guys get started and I ’ ll come by at around 8 '
 ' That ’ s fine with me . How much time are we going to have to work on this ? ']","सब ठीक है। मैं इस परियोजना में सभी को शामिल करना चाहता हूँ। हम इस पर कब काम करना शुरू कर सकते हैं?

मैं आपको बताता हूँ, मेरे लिए 800 ठीक नहीं है, लेकिन आप लोग शुरू हो जाओ और मैं लगभग 8 बजे आ जाऊंगा।

","अच्छा, हम कल सुबह 8 बजे एक रणनीति बैठक के साथ शुरू कर सकते हैं।

मुझे ठीक है। हमें इस पर काम करने के लिए कितना समय मिलेगा?

","अगर आपको लगता है कि अगले दिन अच्छा वक्त होगा, तो ठी

मैं आपको बताता हूँ, मेरे लिए 800 ठीक नहीं है, ले�

"
761,761,"['I need a pan . ' ' Okay . Do you have a particular size in mind ? '
 ' Well , the bigger the better , I think . '
 "" Look at this one . It's our biggest pan . ""
 "" Yes , that is big enough , but it's too heavy for me . ""
 ' Okay , we have the same thing in aluminum . '
 ' Oh , this is nice and light . But it has an aluminum handle . '
 ' Try this one . Same aluminum pan , but with a heat-resistant bamboo handle . '
 "" Oh , yes . This is very nice . I'll take this one . ""
 "" That's a good choice . How do you want to pay for it ? ""
 ' Cash . Oh , I almost forgot . I need a lid , too . '
 "" I'm so sorry . A lid comes with the pan . Here it is . ""]","मुझे एक पैन चाहिए।' 'ठीक है। क्या आपके मन में कोई विशेष आकार है?'

""इसे देखो। यह हमारा सबसे बड़ा पैन है।""

'ठीक है, हमारे पास एल्यूमिनियम में भी एक समान चीज है।'

'इसे ट्राई करो। सेम एल्यूमिनियम पैन, लेकिन एक हीट-रेसिस्टेंट बांबू हैंडल के साथ।'

""यह एक अच्छा चयन ह

","'अच्छा, मुझे लगता है जितना बड़ा हो, उतना ही अच्छा है।'

""हाँ, यह काफी बड़ा है, लेकिन यह मेरे लिए बहुत भारी है।""

'ओह, यह अच्छा और हल्का है। लेकिन इसमें एल्यूमिनियम का हैंडल है।'

""ओह, हाँ। यह बहुत अच्छा है। मैं यही लेलूंगा।""

","'हाँ, मुझे एक वृत्ताकार पैन चाहिए।' 'कैसे आप इसे ब

राजेंद्र ने कहा और अपने बाएं हाथ के पैन में एक छोटे से �

इस वाक्य में सबसे अच्छा अनुवाद है?

""okay, so the user is asking about the best translation of the sentence: '

अगर आपके पास एक ऐसा बांबू हैंडल वाला एल्यूमिनियम

ै।"" - ""this is a good choice."" - ै।"" - ""this is a good choice."" - ""यह एक �

"
762,762,"['Well , Mr . Smith . That ’ s a nasty infection you have . '
 ' Yes . Is there anything you can give me to get rid of it , Doctor ? '
 ' I ’ m going to prescribe some antibiotics , and some cream to ease the itching and burning . '
 ' OK . Thank you . Where should I buy them ? '
 ' The pharmacy will give you a discount since you came to the clinic . '
 ' Great . What floor is the pharmacy on ? '
 ' The fourth . I ’ ll send the prescription down there , so you can just pick it up on your way out . '
 ' Thank you . ']","'अच्छा, मिस्टर स्मिथ। आपको एक गंभीर संक्रमण है।'

'मैं कुछ एंटीबायोटिक्स और कुछ क्रीम देने जा रहा हूँ, जो खुजली और जलन को कम करेगी।'

'फार्मेसी आपको एक डिस्काउंट देगी क्योंकि आप क्लिनिक में आए हैं।'

'चौथा। मैं वहाँ पर प्रिस्क्रिप्शन भेज दूंगा, ताकि आप बाहर निकलते समय उसे उठा सकें।'

","'हाँ। क्या आप मुझे इसे दूर करने के लिए कुछ दे सकते हैं, डॉक्टर?'

'ठीक है। धन्यवाद। मैं उन्हें कहाँ से खरीद सकता हूँ?'

'बहुत अच्छा। फार्मेसी कौनसे मंजिल पर है?'

'धन्यवाद।'

","डॉक्टर ने अपना ब्रश उठाया और कागज पर एक नोट लिखना श

आपको एक मरीज के लिए एक दवा लिखने के लिए कहा गया है। आ

- एक अस्पताल के क्लिनिक में बैठे एक रोगी के एक फार्मे�

मैं अपने कार्यालय के बाहर खड़ा था और वह अपने कार्या�

"
