,0,1,2,3,4
359,359,"What is a stifle worker? I have only 3 toes on my right foot. No problems with my job as a zookeeper.
I don't even know what stifle means. haha

Lol! Maybe ask your dad. I'm curious. The animals that keep me company don't care at all about my missing toes.
thats cool, what's your favorite animal?

In my home, my favorite animal is a dog. I have a shih tzu. At the zoo, my favorite animal is the elephant - gentle giant.
I love elephants. Theyre one of the smartest animals. They mourn their dead

I know! They are so very intuitive too. They seem to know how I am feeling and respond to it. Do you have a job?
no, I'm trying to get on social security. I wouldnt mind caregiving though. super laid back

Caregiving is important. I imagine it takes a lot of patience and an attitude of service.
my roommate does it and i shadowed him, thats why i want to do it. it's almost not a job what he does

What qualifications does it take?
a background check and pass an easy test that you get to study for","स्टाइफल कर्मचारी क्या होता है? मेरे दाहिने पैर के सिर्फ 3 अंगूठे हैं। जू कीपर के रूप में मेरे काम में कोई समस्या नहीं है।

हाहाहा! शायद अपने पिताजी से पूछें। मुझे बहुत जिज्ञासा है। मेरे साथ रहने वाले जानवरों को मेरे गायब अंगुलियों की कोई फिक्र नहीं है।

मेरे घर में, मेरा पसंदीदा जानवर कुत्ता है। मेरे पास एक शिह त्जू है। चिड़ियाघर में, मेरा पसंदीदा जानवर हाथी है - कोमल विशाल।

मुझे पता है! वे बहुत ही सहज भी हैं। लगता है कि वे मेरे भावनाओं को समझते हैं और उसके अनुसार प्रतिक्रिया देते हैं। क्या आपके पास कोई नौकरी है?

परिचारकी देखभाल महत्वपूर्ण है। मुझे लगता है कि इसमें बहुत सारी सब्र और सेवा भावना की आवश्यकता होती है।

इसके लिए कौन-कौन सी योग्यताएँ चाहिए?

","मुझे तो यह भी नहीं पता कि 'stifle' का क्या मतलब है। हाहा।

यह बहुत अच्छा है, आपका पसंदीदा जानवर कौन सा है?

मुझे हाथी पसंद है। वे सबसे बुद्धिमान जानवरों में से एक हैं। वे अपने मरे हुए का शोक मनाते हैं।

नहीं, मैं सोशल सिक्योरिटी पर जाने की कोशिश कर रहा हूँ। मुझे कारेगिविंग करने में कोई दिक्कत नहीं होगी। बहुत ही आरामदायक।

मेरा रूममेट यह करता है और मैंने उसका पर्चाया किया, इसलिए मुझे भी यह करना है। वह जो करता है, वह लगभग नौकरी नहीं है।

एक पृष्ठभूमि जांच और एक आसान परीक्षा पास करना जिसे आप पढ़ने के लिए मिलता है।

","मैं पिछले एक साल से अपने घर पर काम कर रहा हूं, लेकिन अब

मैं अपने छोटे बच्चे के साथ बाहर निकल रहा हूं जिसके �

इसके अलावा, मेरे पास एक विशाल चिड़ियाघर है। जहां मे�

जो मेरे लिए कुछ खास बातें बता सके? जैसे कि मुझे एक शा�

लेकिन यह चुनौती भी हो सकती है। इसमें बहुत सारी जिम्�

एक बात जो मुझे अपने आप को अच्छी तरह से जाने लायक लगत

"
360,360,"'From Canada, yourself? Mellow as in down to earth im guessing.' 
'USA'

'What are your hobbies? I really like being an employee.' 
""I'm 71, too old for hobbies. ""

'May as well tell me your too old for life haha. When was the last time you danced?' 
'When I was around 8 years old.'

'I like to ask elderdy, any regrets from life?' 
'my favorite food to harvest is carrots, perhaps I should have tried potatoes. '

'Why not try them all? I get most of my fruits and veggies from farmers markets.' 
'Yes agree, I like the baby carrots there easier for me to eat.'

'Do you make any kind of veggie/fruit smoothies at all? Love waking up to that.' 
'yes , i like fresh mango and orange juices'","कनाडा से हो, आप कैसे हैं? मुझे लगता है कि आप धीरे और ज़मीनी हैं।

तुम्हारे शौक क्या हैं? मुझे कर्मचारी होना बहुत पसंद है।

मुझे बता सकते हैं कि आप जीवन के लिए बहुत बूढ़े हो चुके हैं हाहा। आपने कब आखिरी बार नृत्य किया था?

मुझे बड़े व्यक्ति से पूछना अच्छा लगता है, क्या उन्हें जीवन में कोई पछतावा है?

'सभी को क्यों नहीं आजमाते? मैं अपने फल और सब्जियों का अधिकांश किसान बाजार से खरीदता हूँ।'

क्या आप किसी भी प्रकार के सब्जी/फल स्मूथी बनाते हैं? उसे देखकर उठना पसंद है।

","संयुक्त राज्य अमेरिका

मैं 71 साल का हूँ, रुचियों के लिए बहुत बूढ़ा हूँ।

जब मैं लगभग 8 साल का था।

मेरा पसंदीदा फूड हार्वेस्ट करने के लिए गाजर है, शायद मैंने आलू को भी आजमाना चाहिए था।

हां सहमत हूँ, मुझे वहाँ के बेबी गाजर पसंद हैं, मुझे उन्हें खाना आसान है।

हाँ, मुझे ताजा आम और संतरे के जूस पसंद है।

","आपके बारे में कुछ बताओ।
- आपके बारे में कुछ बताओ।

okay, the

अपने जीवन में आपके शौक के बारे में बताओ।
मुझे कर्मचा�

जब आपके लिए बाल अभिनेता थे और आप अपने अंतिम दिनों

या उनके जीवन में कोई गलतियां हैं? जब अपने अंतरराष्ट

लेकिन उनका अपना खेत भी है। जिसमें वे अपने बच्चों क

एक बार ऐसा हुआ था जब मैं किसी बूढ़े आदमी के घर गया

"
361,361,"i might not know my whole family, but my friends treat me like family
""That's awesome! I also have some very good friends. I am married also and have 4 children now. So blessed!""

nice, i just have a boyfriend and we're not really the parenting type because we are kind of like kids ourselves!!
'You may find that that will change as time goes on. I still act like a kid sometimes too as I drive a red sportscar and wear red converse shoes.'

it wont change, i'm autistic
""Oh wow! One of my son's is autistic. He is such a blessing to all of us. If you are like him, he is so intelligent and so loving!""

i am, and im an empath.  its really intense sometimes!!
'I can imagine! I am so thankful that there is such a growing awareness and appreciation for special souls like you and my son.'

it took me a long time to accept my diagnosis, but im blessed now.  my partner also has it!!
'That must be be both a challenge and a blessing. You understand each other!'

i refused to have a partner like that before him, but it's way better this way
'Thank goodness you found each other. Hopefully you are both benefitting from resources that enhance your lives.'","मुझे शायद पूरे परिवार का पता न हो, लेकिन मेरे दोस्त मुझे परिवार की तरह संभालते हैं।

अच्छा, मेरे पास बस एक बॉयफ्रेंड है और हम वास्तव में माता-पिता जैसे नहीं हैं क्योंकि हम खुद बच्चों की तरह हैं!!

यह बदलेगा नहीं, मैं ऑटिज्म हूँ।

मैं हूँ, और मैं एक इम्पैथ हूँ। कभी-कभी यह बहुत तेज होता है!!

मुझे मेरे निदान को स्वीकार करने में बहुत समय लगा, लेकिन अब मुझे आशीर्वाद मिला है। मेरे साथी को भी यह समस्या है!!

मैंने उससे पहले उस तरह के साथी को मना कर दिया था, लेकिन इस तरह से बेहतर है।

","यह बहुत शानदार है! मेरे पास भी कुछ बहुत अच्छे दोस्त हैं। मैं शादीशुदा भी हूँ और अब मेरे पास 4 बच्चे हैं। इतनी धन्यवाद!

आपको लग सकता है कि समय के साथ यह बदल जाएगा। मैं कभी-कभी बच्चे की तरह व्यवहार करता हूं क्योंकि मैं एक लाल स्पोर्ट्सकार चलाता हूं और लाल कनवर्स जूते पहनता हूं।

""ओह वाह! मेरे एक बेटे को ऑटिज्म है। वह हम सभी के लिए एक आशीर्वाद है। अगर आप उसी तरह हैं, तो वह इतने बुद्धिमान और इतने प्यारे हैं!""

मुझे समझ सकता हूँ! मैं इस बात के लिए बहुत आभारी हूँ कि ऐसी विशेष आत्माओं के लिए इतनी बढ़ती हुई जागरूकता और सराहना है जैसे आप और मेरे बेटे की।

वह एक चुनौती और एक आशीर्वाद दोनों होना चाहिए। आप एक-दूसरे को समझते हैं!

धन्यवाद कि आप एक-दूसरे को मिल गए। आशा है कि आप दोनों उन संसाधनों का लाभ उठा रहे हैं जो आपके जीवन को बेहतर बनाते हैं।

","मैं अपने दोस्तों के बारे में बहुत बात करता हूं, लेकि�

इस तरह के गलत अनुमान के आधार पर एक बात बताओ जो अपने �

यह बदलेगा नहीं, म

अगर आपके चरित्र में कोई असंतुलन है तो मुझे कुछ एकल व्य

आशा रही कि आपके अनुसार अब मुझे मेरे बच्चे के लिए बेहत

इस वाक्य के अनुवाद के लिए आपको चार विकल्प देखने हैं

"
362,362,"Does a bird have wings? Do Tornadoes spin?
Ha! what's your favorite snack while you are watching sports and drinking beer

Probably cheetos and pita's with hummus. How about you?
I like hummus and pita too. i also like to make wings in my pressure cooker.

Love those things. My mom makes wings like that every other week.
Yeah they are awesome. they cook fast in the cooker, then you add sauce and put them in the oven. do u like ranch or blue cheese better?

Blue cheese all day. Don't mind some buffalo or honey garlic either. You?
Blue cheese here too, with buffalo. And celery. The celery makes it practically health food.

Haha, ofcourse it does. Do you ever have potatoe wedges with wings? So good!
No, never tried that before. I usually like sweet potato fries better than regular fries or potatoes.

That was my mentality too. Until I started making homemade wedges with spicy sauce and tzaziki.
That sounds awesome! I love tzaziki. Never had it with fries before!","क्या पंछी के पंख होते हैं? क्या टॉर्नेडो घूमते हैं?

संभावित रूप से चीटोस और पिता के साथ हमस। आपके बारे में क्या कहेंगे?

उन चीजों से प्यार करो। मेरी माँ हर हफ्ते उसी तरह के पंख बनाती है।

हर दिन ब्लू चीज़। कुछ भीलो बफ़ालो या हनी गार्लिक भी मन करता है। आप?

हाहा, बिल्कुल होता है। क्या आप कभी आलू के वेज़ विथ विंग्स खाते हैं? बहुत अच्छा है!

वह मेरी मानसिकता भी थी। जब तक मैं घर पर बनाए गए वेजिटेबल वेजिटेबल वेजिटेबल और तीखी चटनी और तज़ज़ीकी के साथ नहीं बनाने लगा।

","हा! जब आप स्पोर्ट्स देख रहे हो और बीयर पी रहे हो तो आपका पसंदीदा स्नैक क्या है?

मुझे हम्मस और पीता भी पसंद है। मुझे अपने प्रेशर कुकर में पंख बनाना भी पसंद है।

हां, वे बहुत शानदार हैं। वे कुकर में तेजी से पकाते हैं, फिर आप सॉस डालते हैं और उन्हें ओवन में डालते हैं। क्या आप रांच या ब्लू चीज़ को ज्यादा पसंद करते हैं?

यहाँ भी नीला चीज़ है, भैंस के दूध से। और अजवाइन। अजवाइन इसे लगभग स्वास्थ्य भोजन बना देता है।

नहीं, कभी पहले ऐसा कोशिश नहीं की। मुझे आम तौर पर मीठे आलू के फ्राइज़ आम फ्राइज़ या आलू से ज्यादा पसंद है।

यह सुनने में बहुत अच्छा लग रहा है! मुझे तज़ज़ीकी पसंद है। पहले कभी फ्राइज़ के साथ नहीं खाया था!

","क्या पृथ्वी घूमती है? क्या मनुष्य जीव हैं? क्या पृथ्�

क्या आप एक बेटी हैं या एक बेटा हैं? क्या आपके पास एक

अपनी माँ के पंख बनाने के तरीके के बारे में बताओ।

मैं आ

आपके बारे में बताएं कि आपके पसंदीदा चीज़ कौन-सा है �

मैं आपके बारे में बहुत खुश हूं कि आप ऐसे खाने के लिए

अब तक मैं घर पर बनाए गए वेजिटेबल वेजिटेबल वेजिटेबल

"
363,363,"I love Madonna. 
Madonna is awesome! Love her sense of style. Do you like Lady Gaga too?","मुझे मैडोना पसंद है।

","मडोना बहुत शानदार है! उसकी स्टाइल की मुझे पसंद है। क्या आपको लेडी गागा भी पसंद है?

","मैं अपने जीवन में कई बार उनके गीतों के साथ रोंगटे उठा�

"
364,364,"They never stop needing clothes, when growing or when adulting. Do yo play sports?
I am not much of  a sports buff. I spend a lot of time on the computer doing blogging.

Im not too active either just a little tennis with the family every week. What kind of blogs?
I mostly blog about peoples llifestyles. Where they travel, work, etc. Do you read any blogs?

Sounds like you learn a lot. Mainly fitness and business ones. Prefer videos.
Do you workout? I have recently tried yoga and I'm really enjoying it.

I try different classes often, you should try hot yoga. Never enjoyed it more.
What is hot yoga? I haven't heard of it. I also like to walk. I have 2 dogs so I do a lot of it!

As long as your moving! Hot yoga is yoga in a hot environment. You burn a lot of fat.
That sounds great! I could sure use to burn some fat!

As long as you keep moving around you will have no problem with that! Good luck!
Thank you for your suggestion!  I really like Hatha yoga, maybe  you could find a class.","जब वे बड़े होते हैं या वयस्क होते हैं, तो वे कभी भी कपड़ों की आवश्यकता नहीं रोकते। क्या आप खेल खेलते हैं?

मैं भी ज्यादा सक्रिय नहीं हूं, सिर्फ हर हफ्ते परिवार के साथ थोड़ा टेनिस खेलती हूं। किस प्रकार के ब्लॉग्स?

लगता है आप बहुत कुछ सीखते हैं। मुख्य रूप से फिटनेस और व्यापार से संबंधित। वीडियो पसंद करते हैं।

मैं अक्सर विभिन्न कक्षाएँ कोशिश करता हूँ, तुम्हें हॉट योगा कोशिश करना चाहिए। कभी इससे ज्यादा मजा नहीं आया।

जब तक आप चलते रहें! हॉट योगा एक गर्म वातावरण में योग है। आप बहुत सारा चर्बी जला देते हैं।

जब तक आप घूमते रहेंगे, तब तक आपको उससे कोई समस्या नहीं होगी! शुभकामनाएँ!

","मैं खेल का बहुत शौकीन नहीं हूँ। मैं ब्लॉगिंग करते हुए कंप्यूटर पर बहुत समय बिताता हूँ।

मैं अधिकांशतः लोगों के जीवनशैली के बारे में ब्लॉग लिखता हूं। वे कहाँ घूमते हैं, काम करते हैं, आदि। क्या आप कोई ब्लॉग पढ़ते हैं?

क्या आप व्यायाम करते हैं? मैंने हाल ही में योग की कोशिश की है और मुझे यह बहुत पसंद आ रहा है।

हॉट योग क्या है? मुझे इसके बारे में सुना नहीं है। मुझे चलना भी अच्छा लगता है। मेरे पास 2 कुत्ते हैं, इसलिए मैं बहुत सारा चलता हूँ।

यह सुनने में बहुत अच्छा लग रहा है! मुझे निश्चित रूप से कुछ चर्बी जलाने की आवश्यकता है!

आपके सुझाव के लिए धन्यवाद! मुझे हाथा योग बहुत पसंद है, शायद आप कोई कक्षा ढूंढ सकते हैं।

","या आप बाहर जाते हैं? या आप काम करते हैं? या आप बस घ

किसी के लिए मेरा ब्लॉग एक तरह से एक रिकॉर्ड करता है,

वीडियो के माध्यम से आप बहुत कुछ सीखते हैं। आप अपने जीव

अगर तुम अपने शरीर के बारे में जान लो तो तुम अपने शर

आपको बहुत अधिक पसीना आता है और आपके शरीर को बहुत अध

अपने बाल बच्चे के लिए एक शानदार नाम चुनें! आपके बच

"
365,365,"""She loved to go for walks. I went on many hikes with her that I wouldn't have done by myself.""
""I bet she was so happy doing that with you. It sounds like she had a good life and was well loved.""

""I live by the ocean and she loved the beach too. And belly rubs! Such a sweet dog, she never hurt any living creature.""
""Dogs become part of the family and losing them is so hard. Sometimes all you can do is know that your dog knew she was loved.""

""Thank you for understanding that she wasn't ""just an animal"". Do you have pets?""
""I have a scottish terrier mix. He is black and gray. He sleeps under the covers with me, so he's definitely spoiled. ;-)""

""Oh, sweet! It's so nice to cuddle with a pet when you're sleeping. My dog was too big but my cat sleeps in my arms :)""
""My dog likes to sleep right up next to me. Sometimes his snoring wakes me up. Do you think that one day, you would like another dog?""

""Oh yes, I'll need another dog to keep me hiking and to keep my cat company. They were best friends :/""
""We used to have a cat. Our dog always wanted to play with him. The cat would play...for about thirty seconds. Then he had enough.""

""Aw, poor doggie! They always look so sad when someone won't play with them. I hope they were friends otherwise.""
""They were. The cat just liked to mess with the dog! You know how cats are, always want to be in control.""","""उसे सैर करना पसंद था। मैंने उसके साथ कई हाइक्स किए जो मैं अकेले नहीं करता था।""

मैं समुंदर के किनारे रहता हूँ और उसे भी समुद्र तट पसंद था। और पेट के मालिश! इतनी प्यारी कुत्ती थी, उसने किसी भी जीवित प्राणी को कभी चोट नहीं पहुंचाया।

उसे समझने के लिए धन्यवाद कि वह ""बस एक जानवर"" नहीं थी। क्या आपके पास पालतू जानवर हैं?

ओह, मिठा! सोने के समय पालतू जानवर के साथ गले लगाना बहुत अच्छा लगता है। मेरा कुत्ता बहुत बड़ा था लेकिन मेरी बिल्ली मेरे बाहों में सोती है :)

""हाँ, मुझे और एक कुत्ता चाहिए होगा ताकि मैं हाइकिंग करते रह सकूं और मेरी बिल्ली का साथ रख सकूं। वे सबसे अच्छे दोस्त थे :/""

अरे, गरीब कुत्ता! वे हमेशा इतने उदास लगते हैं जब कोई उनके साथ नहीं खेलता। मुझे आशा है कि वे दोस्त थे अन्यथा।

","मुझे विश्वास है कि वह तुम्हारे साथ वह करके बहुत खुश थी। लगता है कि उसकी जिंदगी अच्छी थी और उसे अच्छी तरह से प्यार किया गया था।

कुत्ते परिवार का हिस्सा बन जाते हैं और उन्हें खोना बहुत मुश्किल होता है। कभी-कभी आप बस इतना ही कर सकते हैं कि आपका कुत्ता जानता था कि उसे प्यार किया गया था।

मेरे पास एक स्कॉटिश टेरियर मिश्रित कुत्ता है। वह काला और धूसर है। वह मेरे साथ कवर्स के नीचे सोता है, इसलिए वह निश्चित रूप से लाड़ला है। ;-)""

मेरे कुत्ते को मेरे पास सोना अच्छा लगता है। कभी-कभी उसकी खर्राटें मुझे जगा देती हैं। क्या आपको लगता है कि कभी एक और कुत्ता चाहिए होगा?

हमारे पास पहले एक बिल्ली थी। हमारा कुत्ता हमेशा उसके साथ खेलना चाहता था। बिल्ली खेलती थी...लगभग तीस सेकंड के लिए। फिर उसे काफी हो जाता था।

वे थे। बिल्ली को कुत्ते के साथ खेलना पसंद था! आप जानते हैं कि बिल्लियाँ कैसी होती हैं, हमेशा नियंत्रण में रहना चाहती हैं।

","यह कथन एक कहानी के अंत में आएगा। इस अंत में विषय के बार

जब आप शहर में गए, तो आप उसे एक छोटे से जिंदगी के लिए

जब आप एक जानवर के साथ जीवन जीते हैं, तो आप अपने जीव

मुझे लगता है कि यह आवाज बहुत अच्छी लगती है, और आपकी

translate to english, keeping the same meaning and tone. ""yes, i need another dog so that i can keep hiking and have my cat by my side. they were the best friends: /""
the user's original message is in hindi,

क्या आपको लगता है कि एक गरीब कुत्ते के लिए एक दोस्त के

"
366,366,"""I'd love to make some money walking your dog! How far do you walk him?""
""2 hours every morning. He is young and very playful""

""That would be great, I can do that. $50 per hour sound good?""
""$100 per walk is what you are asking correct? What was your last job?""

""Last job was $50 but I only walked them one hour.""
""I assume you are living in a good neighborhood. You give training as well?""

""It's decent, middle class. I'll do my best to get him to sit, roll over and come if I can.""
""I wont be able to afford you but can recommend. You have been in this for a while?""

""I've been doing it for about 10 years, off and on.""
""Wow I am impressed. How did you end up having free time? People must be in queue for you""

""They are; I've been quite fortunate. I work during the evenings and nights as a bouncer so have lots of day time to spare.""
""I am impressed""","मुझे आपके कुत्ते को घुमाने से पैसे कमाने में बहुत रुचि है! आप उसे कितनी दूर घुमाते हैं?

वह बहुत अच्छा होगा, मैं वह कर सकता हूँ। क्या $50 प्रति घंटा ठीक लगता है?

""पिछला काम $50 था लेकिन मैंने सिर्फ एक घंटे तक उनके साथ चला।""

यह ठीक है, मध्यम वर्गीय। मैं उसे बैठने, घुमाने और आने के लिए अपनी पूरी कोशिश करूंगा।

मैंने इसे लगभग 10 साल से किया है, कभी-कभार।

वे हैं; मुझे काफी भाग्यशाली होने का मौका मिला है। मैं शाम और रात काम करता हूं जैसे कि बाउंसर के रूप में, इसलिए मेरे पास बहुत समय होता है।

","प्रति सुबह 2 घंटे। वह जवान है और बहुत ही खिलखिलाया हुआ है।

""क्या आप $100 प्रति चलने की मांग कर रहे हैं सही है? आपकी पिछली नौकरी क्या थी?""

मुझे लगता है कि आप एक अच्छे परिसर में रह रहे हैं। क्या आप प्रशिक्षण भी देते हैं?

मैं तुम्हारी लागत नहीं उठा सकता, लेकिन सिफारिश कर सकता हूँ। तुम इसमें कितने समय से हो?

""वाह, मुझे प्रभावित किया गया है। आपके पास फ्री टाइम कैसे हो गया? लोग आपके लिए कतार में होंगे।""

मुझे प्रभावित किया गया है।

","आपके कुत्ते के आवाज के बारे में क्या कह सकते हैं? आपके कु

अगर लगता है तो मैं अपने आपको एक नए टॉपर के रूप मे�

""यह बहुत अच्छा है कि आपके पास अब अनुभव है।"" ""मैंने इ

翻译成中文
这句话的中文翻译是：这样是好的，中产阶级。我会尽我所能让他坐下、转圈和回来。

或者更自然一点的表达方式：这样是好的，中产阶级。我会尽力让他

अब मैं अपने आपको बताना चाहता हूं कि मैं अपने आपको �

जब मैं रात के काम के बाद घर जाता हूं, तो मैं आराम करत

"
367,367,"Australia, can you recommend someone there?
I am not certified but can suggest many places. Where will you have your next summer holiday?

Travelling around the northeast coast
Hey this is huge. Will you travel or stay at one place?

Around the middle of January, are you there just for surfing?
I am actually looking for a place to stay there this summer as well. When approximately will you be there?

Oh wow I'll definitely have to visit; love some good fresh juice drinks, especially with a good barbeque!
I am planning to open a juicing bar on the beach

Oh yeah, that would be awesome; will you have a BBQ joint too? I do love some BBQ
SurfnSmoothie :) Lets exchange contacts and see you there. You will love it I can assure you

That's pretty cool, I'd love to learn. Do you offer lessons?
Oh yea, bbq all day :) but you cant be on the waves with full stomach :)","ऑस्ट्रेलिया, क्या आप वहाँ किसी की सिफारिश कर सकते हैं?

पूर्वोत्तर तट के चारों ओर घूमना

जनवरी के बीच क्या आप सिर्फ सर्फिंग के लिए वहाँ हैं?

ओह वाह! मुझे निश्चित रूप से जाना होगा; अच्छे ताजा जूस ड्रिंक्स का आनंद लेता हूँ, खासकर अच्छे बार्बेक्यू के साथ!

ओह हां, वह बहुत शानदार होगा; क्या आपके पास बार्बीक्यू जॉइंट भी होगा? मुझे बार्बीक्यू बहुत पसंद है।

यह काफी शानदार है, मुझे सीखना अच्छा लगेगा। क्या आप पाठ्यक्रम प्रदान करते हैं?

","मैं प्रमाणित नहीं हूँ लेकिन कई स्थानों की सुझाव दे सकता हूँ। आप अपनी अगली गर्मियों की छुट्टियाँ कहाँ बिताएंगे?

हे यह बड़ा है। क्या आप यात्रा करेंगे या एक ही जगह पर रहेंगे?

मैं वास्तव में इस गर्मी भी वहाँ रहने के लिए एक जगह ढूंढ़ रहा हूँ। आप वहाँ कितने दिनों तक रहेंगे लगभग?

मैं समुद्र तट पर एक जूस बार खोलने की योजना बना रहा हूँ।

सर्फ़्नस्मूथी :) हम संपर्क विवरण आपस में बदलें और वहाँ मिलें। मुझे विश्वास है कि आपको यह पसंद आएगा।

ओह हां, पूरे दिन बीबीक्यू :) लेकिन तुम पेट भरकर लहरों पर नहीं जा सकते हो :)

","जैसे होटल, रेस्तरां आदि? जरूरत है तो आप बता सकते ह

होगा कि मैं अपने घर के लिए जाऊं। मैं अपने घर के लिए ज

या आप अपने अन्य विशिष्ट मुद्दों के बारे में बात करेंग

अगर आपके पास एक अच्छा शराब के बर्बर लेवल और एक अच्छ

हाँ, बार्बीक्यू जॉइंट के साथ आने के लिए बहुत खुशी ह

जैसे, मैं कौन से विषयों के बारे में जानकारी प्राप्त कर

"
368,368,"I just finished the best book about a guy who took an epic kayaking trip.
Really? Where did he go?
To Thailand
That must have been really cool. I've never been to Asia, have you?
It's on my bucket list, I went to New Zealand last year and it was amazing
I would too. I'd love to see all of East Asia, but especially Japan.
I went for two weeks, it's such a long flight I'm glad I stayed the full two weeks
I've always wanted to go there too, it looks so beautiful in pictures and the movies. How long were you there?
Sydney was a fun town and the scenery was beautiful
Definitely. I never saw the point of going to a foreign country for 2 or 3 days. What was your favourite part?","मैंने अभी हाल ही में उस सबसे अच्छी किताब को पूरा किया है जिसमें एक आदमी ने एक महाकाव्यिक केयाकिंग यात्रा की।

थाईलैंड को

यह मेरी बकेट सूची पर है, मैं पिछले साल न्यूजीलैंड गया था और यह बहुत शानदार था।

मैं दो हफ्ते के लिए गया था, यह इतना लंबा फ्लाइट है कि मुझे खुशी है कि मैं पूरे दो हफ्ते रुका।

सिडनी एक मजेदार शहर था और वहाँ की दृश्य सुंदर थी।

","क्या सच में? वह कहाँ गया?

वह सचमुच बहुत शानदार होना चाहिए था। मैं कभी भी एशिया नहीं गया है, क्या आप गए हैं?

मैं भी चाहूंगा। मुझे पूरे पूर्व एशिया को देखने का बहुत शौक है, लेकिन खासकर जापान।

मैं हमेशा वहाँ जाना चाहता था, वह तस्वीरों और फिल्मों में बहुत खूबसूरत लगता है। आप वहाँ कितने समय तक रहे?

बिल्कुल। मुझे कभी समझ में नहीं आया कि 2 या 3 दिन के लिए विदेश जाने का क्या मतलब है। आपका पसंदीदा हिस्सा क्या था?

","इसके लेखक ने इस कार्य के लिए अपनी जान लेने के लिए त�

चलाने वाले कंपनी के लिए नए संस्करण के बारे में बताओ जो

अब मैं अपने बकेट लिस्ट में दुनिया के अन्य देशों के न

अब मुझे यह समझ लेना होगा कि इस तरह के बहुत लंबे उड़ान

एक दिन जब मैं वहाँ था, मैंने अपने साथी के साथ एक रेस

"
369,369,"I love that genre of music. Do you like jazz?
Yes! I really like jazz, blues, and swing - anything with a good piano does it for me. What about you?

Lately I have really been into '80s music. What kind of foods do you enjoy?
I'm really into korean lately. I spent a year there and it's all I think about now lol. How about you?

I love really hot chicken wings. I am from Buffalo so you almost have to like them!
My only problem with wings is that I'm lazy - I always opt for boneless if I can. Call me a sinner but hey, I just want to eat!

I absolutely understand. A lot less messy too! What do you do for a living?
I have my own clothing brand! I make my own clothes and make a decent side hustle selling them to others as well! You?

That sounds like a lot of fun! Right now I am driving a truck for a company in Florida.
How do you feel about our president moving to the state of Florida? I live in AL so it was a close call lol

It seems he feels people will be nicer to him in Florida. I will tell you that his house in Palm Beach is really something to see.
He has said he will run again next term. Do you think he has a chance of getting re-elected? I'm hoping Yang wins TBH","मुझे उस संगीत के प्रकार का प्यार है। क्या आपको जैज़ पसंद है?

हाल ही में मैं सचमुच 80 के दशक की संगीत में रुचि लेने लगा हूँ। आप किस प्रकार के भोजन का आनंद लेते हैं?

मुझे वास्तव में गरम चिकन विंग्स पसंद है। मैं बफ़लो से हूँ इसलिए आपको उन्हें पसंद करना ही पड़ेगा!

मुझे पूरी तरह से समझ आ गया है। बहुत कम गंदा भी! आप क्या काम करते हैं?

यह बहुत मजेदार लग रहा है! अभी मैं फ्लोरिडा में एक कंपनी के लिए ट्रक चला रहा हूँ।

लगता है कि उसे लगता है कि लोग फ्लोरिडा में उसके साथ अधिक अच्छे व्यवहार करेंगे। मैं आपको बताऊंगा कि पाम बीच में उसका घर सचमुच देखने लायक है।

","हाँ! मुझे वास्तव में जैज़, ब्लूज़, और स्विंग पसंद है - जो भी अच्छा पियानो होता है, मुझे वह पसंद होता है। आपके बारे में क्या है?

मैं हाल ही में कोरियाई में खोया हुआ हूँ। मैंने वहाँ एक साल बिताया और अब यही मेरे दिमाग में चल रहा है। तुम्हारा क्या हाल है?

मेरी पंखों की एकमात्र समस्या यह है कि मैं सुस्त हूं - अगर मैं सकता हूं तो मैं हमेशा बोनलेस का चयन करता हूं। मुझे पापी कहो लेकिन हे, मैं बस खाना चाहता हूं!

मेरे पास अपनी कपड़े की ब्रांड है! मैं अपने कपड़े खुद बनाता हूं और उन्हें दूसरों को बेचकर एक अच्छी साइड हसल कमाता हूं! आपके पास क्या है?

आपको हमारे राष्ट्रपति के फ्लोरिडा राज्य में जाने के बारे में कैसा लग रहा है? मैं एल एल में रहता हूं, इसलिए यह एक करीबी कॉल था। लोल

उसने कहा है कि वह अगले कार्यकाल में फिर से उम्मीदवारी करेगा। क्या आपको लगता है कि उसके पुनः चुनाव जीतने की कोई संभावना है? मैं उम्मीद कर रहा हूँ कि यांग जीतेंगे TBH

","जैज़ एक शानदार शैली है जो अपने विशेष रूप से अल

आप किस प्रकार के भोजन पसंद करते हैं? आपका खाना कैसा होता

क्या आपको शाम के दौरान घर पर खाना बनाना पसंद है? अगर

आपके बारे में कुछ बताओ जैसे आपका नाम, आपका जन्म कब ह

अगले दिन एक बार बार बर्फ बर्फ के मामलों में प्रतिस्पर्�

वहां आपके लिए बहुत कुछ है। उसके घर में एक बड़ा बगी

"
