,0,1,2,3,4
274,274,"['Well , tell me something of yourself . '
 ' What would you like to know , Mr . Green ? '
 ' What working experience have you get ? '
 ' In 2004 , I got a job in the sales department of a trading company near Guangzhou . I started a sales representative . A year later , I was promoted to the position of sales manager . I had that job ever since , which is just over a year now . '
 "" Oh , good . Irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? Don't you like your present job ? ""
 "" Frankly , some part of it I enjoy very much , but I prefer something more professional . It happens that I have a friend working here in this company . She told me the export department was to recruit an assistant . I felt very excited at this news . That's why I'm here . ""]","'अच्छा, तो अपने बारे में कुछ बताइए।'

'आपके पास कितना काम का अनुभव है?'

'ओह, अच्छा। आईरीन, क्या आप मुझसे बिक्री प्रबंधक के रूप में काम छोड़कर मेरे सहायक के रूप में यहाँ काम करने की योजना क्यों बना रही हैं? क्या आपको अपनी वर्तमान नौक

","'आप क्या जानना चाहेंगे, मिस्टर ग्रीन?'

'2004 में, मैंने ग्वांगझो के पास एक व्यापार कंपनी के बिक्री विभाग में नौकरी प्राप्त की। मैंने एक बिक्री प्रतिनिधि के रूप में शुरू किया। एक साल बाद, मुझे बिक्री प्रबंधक के पद पर पदोन्नति मिली। मैंने तब से वह नौकरी की है, जो अब तक बस एक साल हो गया है।'

","- 'अच्छा' शब्द का इस वाक्य में क्या अर्थ है?

""अच्छा"" शब

यह प्रश्न सामान्य रूप से लोग अपने बारे में पूछते हैं।

री को छोड़ने के लिए इतना बड़ा रोमांटिक आश्वासन देन

"
275,275,"['This looks wonderful , Madame Culot . '
 "" Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu . ""
 ' Thank you . Mmm . Can you tell me about the terrine ? '
 "" Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good . ""
 ' Mmm . Maybe another time . '
 ' You could try the ravioli . They are rather like your Chinese dumplings , and the sauce is delicious . '
 "" Sounds good . I think I'll have the lamb for my main course . What does it come with ? ""
 ' Well , you can have fries-French fries-or simple boiled potatoes . '
 "" I'll have the potatoes . What are you having ? ""
 "" I'm having my usual . I like the fish here . Would you like some wine ? ""
 ' Oh , yes . That would be lovely . ']","['यह बहुत शानदार लग रहा है, मैडम कुलोट।',

 'धन्यवाद। म्म्म। क्या आप मुझे टेरीन के बारे में बता सकते हैं?',

 'म्म्म। शायद दूसरी बार।',

"," 'हां, यह बहुत अच्छा है। हमारे सभी विदेशी आगंतुक इसे आनंद लेते हैं। भोजन बहुत अच्छे ढंग से तैयार किया गया है। मुझसे कहें अगर आपको मेनू के साथ कोई मदद चाहिए।',

 'हां। टेरीन एक प्रकार का मांस पेटे है। यह मांस को पेस्ट में बदल देता है। यह भयानक सुनाई देता है लेकिन वास्तव में बहुत अच्छा है।',

 'आप रवियोली ट्राई कर सकते हैं। वे आपके चाइनीज दम्पिंग की तरह हैं, और सॉस स्वाद

","'हां, यह बहुत अच्छा लग रहा है।', 'मैं आपकी जगह रहकर

'मैं टेरीन के बारे में नहीं जानता। क्या आप अपने अनुर



"
276,276,"['Hi , could we have two orange juice smoothies ? '
 ' Would you like those with yogurt ? ' ' Sure , why not ? '
 ' What else would you like to add ? We highly recommend caterpillar fungus . '
 ' Caterpillar fungus ? ! What the heck is that ? '
 ' It ’ s a special kind of Chinese herb . It ’ s good for you ! ']","'नमस्ते, क्या हमें दो संतरे का जूस स्मूथी मिल सकता है?'

'बिल्कुल, क्यों नहीं?'

'केटरपिलर फंगस? यह क्या है?'

","'क्या आप उन्हें दही के साथ पसंद करेंगे?'

'आपको क्या और जोड़ना पसंद होगा? हम केटरपिलर फंगस की ऊंची सिफारिश करते हैं।'

'यह एक विशेष प्रकार की चीनी जड़ी-बूटी है। यह आपके लिए अच्छा है!'

","अगर मैं अपने आप को आपके लिए एक अद्भुत शेफ के रूप मे�

आपकी शक्ति के बारे में बात करते हैं, लेकिन आपकी शक्त

इस शीर्षक के तहत, हम बात करेंगे केटरपिलर फंगस के बारे म

"
277,277,"['Wow , Amy , look at that number . ' "" What's so great about it ? ""
 "" What do you mean ? It's a scrim . ""
 "" Not to me , I wouldn't be caught dead in that . ""
 ' I love that kind of stuff . '
 ' Yeah , you seem to like those styles . '
 ' Sure do . I get a kick out of looking punk . '
 ' This one looks really expensive though . '
 "" I don't care how much it costs . I'm rolling in it . ""
 "" Lucky you ! I can't buy anything else . I'm flat broke . ""
 ' I got a replace my party outfit , I trashed it last week . '
 "" Why did you drag me into this ? I've spent a week salary . ""
 "" Are you on the level ? You're the one who called me , remember ? ""
 "" Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit . ""]","'वाह, ऐमी, उस नंबर को देखो।' ""इसमें क्या खास है?""

""मेरे लिए नहीं, मैं उसमें कभी नहीं फंसूंगा।""

'हां, तुम्हें वे स्टाइल्स पसंद आते हैं।'

'यह एक बहुत महंगा लग रहा है।'

""तुम्हारे लिए भाग्यशाली! मैं कुछ और नहीं खरीद सकता। मैं बिल्कुल दरिद्र हूं।""

""तुमने मुझे

","""तुम क्या मतलब कर रहे हो? यह एक स्क्रिम है।""

'मुझे वैसी चीजें पसंद हैं।'

'बिल्कुल। मुझे पंक लुक पसंद है।'

""मुझे फर्क नहीं पड़ता कि यह कितना महंगा है। मेरे पास पैसे हैं।""

'मुझे पार्टी के लिए अपनी ड्रेस बदलनी है, मैंने पिछले हफ्ते उसे खराब कर दिया।'

","ऐमी ने पूछा। ""मुझे नहीं पता, लेकिन यह अच्छा लग रहा ह

अपने बयान में विपक्षी नेता ने कहा, ""एक विशेष आक्रमण के

अगले दिन दोपहर में, जब मैं बाहर निकला तो अपने माता-

यह एक तरह से रॉबर्ट मार्केट लेखक के शब्द हैं, जो नई

""यह एक अद्भुत बात है। तुम बिल्कुल दरिद्र हो, लेकिन म�

नीच बना दिया है"" कैसे अंग्रेजी में कहा जाए? ""you have made me feel like a loser

"
278,278,"['I have just received your note which informs me that you have offered the accountant position to another candidate . May I ask why I was defeated ? '
 ' We have thought of you carefully with discretion , but the other candidate has more experiences . '
 "" Experience is important , but don't you think capability is more valuable than that ? ""
 ' Yes , I think so . But how do you prove to me that you are more capable ? '
 "" Maybe you can hire me on trial . If I'm not qualified for the job , you can let me go . ""
 ' Good idea . ']","मैंने अभी अपने नोट को प्राप्त किया है जिसमें आपने मुझे सूचित किया है कि आपने लेखाकार पद को किसी अन्य उम्मीदवार को प्रदान किया है। क्या मैं पूछ सकता हूँ कि मैं हार क्यों गया था?

अनुभव महत्वपूर्ण है, लेकिन क्या आपको लगता है कि क्षमता उससे अधिक मूल्यवान है?

शायद आप मुझे परीक्षण पर रख सकते हैं। अगर मैं नौकरी के लिए योग्य नहीं हूँ, तो आप मु

","हमने आपको सावधानी से ध्यान से सोचा है, लेकिन दूसरे उम्मीदवार के पास अधिक अनुभव है।

हां, मुझे लगता है। लेकिन आप मुझे कैसे साबित करेंगे कि आप अधिक क्षमताशाली हैं?

","अगर मैं अपने नाम के लेखाकार पद के लिए आवेदन करता हूँ

और क्या आपको लगता है कि कुछ बातें केवल अनुभव के बारे मे�

झे अपने रिपोर्ट में बता सकते हैं, जैसे कि मैं अपने अ

"
279,279,"['Excuse me , sir.Is there a barber near here ? '
 ' Yes , the nearest one is at the third cross of this road . '
 "" I'm a stranger here.How can I get there , please ? ""
 "" Just walk down the road for a few minutes , and you'll find it on your right . ""
 ' Thank you very much . ']","क्षमा कीजिए, सर। यहाँ के पास कोई नाई है?

मैं यहाँ पर अजनबी हूँ। कृपया मुझे वहाँ कैसे पहुंच सकता हूँ?

बहुत धन्यवाद।

","हां, सबसे निकट तीसरे क्रॉस पर है।

थोड़ी देर के लिए सड़क पर चलिए, और आप अपने दाहिने हाथ में पा लेंगे।

","अपने आपको रखने के लिए कुछ बर्बादी हो रही है। जैसे व

जहां मैं अपनी पत्नी के साथ मिल सकूं।
मैं यहाँ पर अजनब

अब मैं अपने अनुवाद के लिए आपके माध्यम से एक अनुरोध कर

"
280,280,"['Unfortunately , according to our regulations I have to confiscate these counterfeit notes . '
 ' So , this 500 RIB is worthless ? '
 "" I'm sorry but it is our regulation , so I must follow it . We will issue you with a receipt to show that the notes you presented us with are counterfeit and have been confiscated . Then , if you wish to pay in some more cash , you are free to do so . ""
 ' Right , I see . Let me give you another 500 RIB . '
 "" Here's your Passbook back and the receipt to say we confiscated the 500 RIB worth of counterfeit notes . ""
 ' Thanks . Now can I make the full deposit ? '
 ' Yes . Please fill in a new deposit slip and we can continue . ']","""दुर्भाग्य से, हमारे नियमों के अनुसार मुझे इन नकली नोटों को जब्त करना होगा।""

""मुझे खेद है लेकिन यह हमारा नियम है, इसलिए मुझे इसका पालन करना होगा। हम आपको एक रसीद देंगे जिससे यह पता चलेगा कि आपने हमें दिए गए नकली नोटों को जब्त किया गया है। फिर, अगर आप कुछ और नकदी में भुगतान करना चाहते हैं, तो आप वो कर सकते हैं।""

""यह रहा आपका पासबुक और रसीद जिसमें यह दर्ज किया गया है कि हमने 500 रियाल के मूल्य के नकली नोट जब्त किए हैं।""

","""तो, यह 500 रियाल बेकार है?""

""ठीक है, समझा। मुझे एक और 500 रियाल देते हैं।""

""धन्यवाद।

","अनुवाद करें अंग्रेजी में। ""unfortunately, according to our rules, i have to seize these counterfeit notes."" 

यह अंग्रेजी

आपके स्थानीय बैंक के एक कर्मचारी के शब्दों में।

""हम आ

लेखिका के अनुसार, यह कौन सा तर्क है?

लेखिका के अनुसार

"
281,281,"['Ok , honey , time to take down the Christmas tree . '
 ' Do we have to ? '
 ' Come on , it ’ s losing needles all the time and the branches are sagging . '
 ' It ’ s not that bad , besides it really looks nice in that corner . It gives the room a good atmosphere . '
 ' A good atmosphere ? The tree is falling apart , and it ’ s messing up the room . '
 ' But it makes the place feel so much like Christmas . I ’ d really hate to have to take it down . '
 ' But Christmas was two weeks ago ! It ’ s been there only because we ’ Ve been too busy to get rid of it . '
 ' I know , but it seems like such a shame to have to take it away . '
 ' But it ’ s falling apart , and the cat keeps playing with the lower branches . '
 ' I know , I know . But it reminds me of the great Christmas we just had . All of us were here - - my parents , your parents , the kids , and the cousins - - the food was good , and everybody got what they wanted . '
 ' Yeah , it was a good Christmas . It won ’ t always be this good , but we can ’ t make it last longer than it should . '
 ' Ok , fine . We need to take down the tree . '
 ' I ’ ll make a deal with you . We ’ ll leave it up until Sunday , and then we ’ ll take it down after church . ']","'ठीक है, प्यारे, क्रिसमस का पेड़ उतारने का समय है।'

'चलो, यह सभी समय बरसते हुए पत्ते गिरा रहा है और डालें झुक रही हैं।'

'अच्छा माहौल? पेड़ टूट रहा है, और यह कमरे को गंदा कर रहा है।'

'लेकिन क्रिसमस दो हफ्ते पहले था! यह सिर्फ इसलिए है क्योंकि हम इसे छुट्टी पर नहीं ले जा सके।'

","'क्या हमें यह करना होगा?'

'इतना बुरा नहीं है, बाकी यह सच में उस कोने में अच्छा लग रहा है। यह कमरे को अच्छा माहौल देता है।'

'लेकिन यह जैसा कि क्रिसमस में होना चाहिए। मुझे इसे उतारना वास्तव में नफरत होगी।'

'मुझे पता है, लेकिन इसे दूर करना एक

","अपने शब्दों में, आप किस तरह के क्रिसमस के पेड़ के बारे मे�

यह कहते हुए मैं घर के बाहर निकला। गर्मी के मौसम में मेर

ऐसी बातें कहकर आप अपने रूम के बारे में क्या समझाएंगे?

अपने हालिया ट्वीट में, एलेन ने अपना विश्वास व्यक्त क

"
282,282,"['Welcome , how may I help you today ? '
 "" I'm ask for a pizza , please . ""
 ' Then you will be happy to here that today all our pizzas are on sale . Two for one . '
 "" You're right , that is great . "" ' What size would you like ? '
 ' Medium one will be perfect , thank you ' ' Which kind do you want ? '
 ' I like seafood on my pizza . '
 ' We have two seafood pizzas . Tuna and crab . '
 ' Tuna sounds good today . ' ' Would that be for here or take away ? '
 ' That would be to go . '
 "" That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready . ""
 ' No problem . ']","'आपका स्वागत है, आज मैं आपकी कैसे सहायता कर सकता हूँ?'

'तो आपको खुशी होगी कि आज हमारी सभी पिज्जा बिक रही हैं। दो में से एक।'

'मीडियम वाला पर्फेक्ट होगा, धन्यवाद।' 'आप किस प्रकार का चाहेंगे?'

'हमारे पास दो सीफूड पिज्जा हैं। ट्यूना और क्रैब।'

'यह लेने के लिए होगा।'

","'मैं एक पिज्जा मांग रहा हूँ, कृपया।'

'आप सही हैं, यह बहुत अच्छा है।' 'आप किस साइज़ का चाहेंगे?'

'मुझे पिज्जा पर सीफूड पसंद है।'

'आज ट्यूना अच्छा लग रहा है।' 'क्या यह यहाँ के लिए है या लेने के लिए है?'

'यह दस मिनट में हो जाएगा। कृपया

","अपने विषय के बारे में अधिक जानकारी के लिए, कृपया अपन

यह कहते हुए टेबल पर रखे गए दो पिज्जा के अपने आप बिक्री क

'मैं आपको बता दूं कि आपको चुने बारे में कोई विशेष ख

अपने नए सीफूड पिज्जा के बारे में बात करते हुए, ताजा बर

- ""this will be needed for.""
 - ""this will be needed for.""
'यह लेने के लिए

"
283,283,"['Good afternoon . Can I help you ? '
 ' I need some remedies for an upset stomach . '
 ' Are you also suffering from pain and fever ? '
 ' Yes , and I also have the runs '
 "" I'll give you some tablets that should make you feel better . One moment , please . Here you are . Take these tablets three times a day swallow them with water . ""
 ' When should I take them ? ' ' Take on after each meal . '
 ' How long should I continue taking them ? '
 ' Take them for two days.If your symptoms persist for more than two days , you should see a doctor Also , be sure to drink plenty of water to prevent dehydration . '
 ' Thank you for your advice . ']","'शुभ अपराह्न। क्या मैं आपकी मदद कर सकता हूँ?'

'क्या आप भी दर्द और बुखार से पीड़ित हैं?'

'मैं आपको कुछ गोलियां दूंगा जो आपको बेहतर महसूस कराएंगी। एक मिनट, कृपया। यह लीजिए। इन गोलियों को दिन में तीन बार लें, पानी के साथ निगलें।'

'मैं इन्हें कितने दिनों तक लेना चाहिए?'

","'मुझे पेट खराब के लिए कुछ उपाय चाहिए।'

'हां, और मुझे भी दस्त हैं।'

'इन्हें कब लेना चाहिए?''हर भोजन के बाद एक गोली लें।'

'दो दिन तक लें। अगर आपके लक्षण दो दिन से अधिक समय तक बने रहते हैं, तो आपको डॉक्टर से मिलना चाहिए। इसके अलाव

","अपनी शुरुआत के बाद, मैं अपने प्रतिस्पर्धी के साथ खेल से

या 'क्या आपका बुखार बढ़ रहा है?' जैसे बातचीत के अं

इस प्रकार की बात आपने कभी नहीं कही होगी, लेकिन यहां आपक

अपने आपको छोड़कर, आपके जीवन में एक व्यक्ति के लिए �

"
284,284,"['Ticket , please.Do you have a seat preference ? '
 ' Yes . I want a window seat definitely , in the smoking section . '
 ' Sure . Please put your baggage on scale . '
 "" What's the weight limit ? ""
 ' 20kg.Yours is not overweight . Here is your boarding pass and baggage tag.Please go to the satellite hall to wait for boarding . '
 ' Thank you . ']","कृपया टिकट दिखाएं। क्या आपको सीट की पसंद है?

ठीक है। कृपया अपना सामान तराजू पर रखें।

20 किलोग्राम। आपका सामान ओवरवेट नहीं है। यहाँ आपका बोर्डिंग पास और सामान का टैग है। कृपया बोर्डिंग के लिए सैटेलाइट हॉल में जाएं।

","हां। मुझे निश्चित रूप से विंडो सीट चाहिए, स्मोकिंग सेक्शन में।

वजन सीमा क्या है?

धन्यवाद।

","परिचय में आपके नाम का उल्लेख करें।
हां, मुझे आपके नाम क

अपने बाल बाल वजन के लिए अपने आपको बाल वजन विभाग में

翻译成中文

您的行李重量是20公斤。您的行李没有超重。这是您的登机牌和行李标签。请前往卫星厅登机。 

注：根据航空公司的规定，通常免费行李额为20

"
285,285,"['What time is our connecting flight ? '
 ' Let me check.Oh , oh ! It ’ s at 3:25 . '
 "" Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ? ""
 ' It ’ s at ... gate 14 . '
 ' Oh , great ! That ’ s at the other end of the terminal ! '
 ' OK , so here ’ s the plan ; When we land , run to gate 14 ! '
 ' I ’ m be right behind ya ! ']","हमारी कनेक्टिंग फ्लाइट किस समय है?

वाह, यह तो काफी करीब है! इसका मतलब है कि हमें कनेक्शन बनाने के लिए केवल 25 मिनट हैं! यह कौनसे गेट पर है?

ओह, बहुत अच्छा! वह टर्मिनल के दूसरे छोर पर है!

मैं तुम्हारे पीछे हूंगा!

","मुझे जांचने दो। ओह, ओह! यह 3:25 बजे है।

यह ... गेट 14 पर है।

ठीक है, तो यहाँ की योजना है; जब हम उतरें, तो गेट 14 की ओर दौड़ें!

","विमान के रूप में, बाहरी हवाई अड्डा के पास जाने के लिए,

इसके बारे में कोई जानकारी नहीं है। इसके बारे में कोई �

आप अब निकलें और मुझे आपके विमान के साथ बात करने दें।""

मैं अपना अंतिम उदाहरण देंगे ताकि तुम बता सको कि मुझे

"
286,286,"['I need to get my high speed internet installed . '
 "" You'll need to make an appointment . ""
 ' Could I do that right now , please ? '
 ' What day would you like us to do the installation ? '
 ' Is Friday good ? ' "" We're only available at 3 ""
 "" You can't come any earlier than that ? ""
 "" I'm sorry . That's the only available time . ""
 ' Are you available this Saturday ? '
 ' Yes . Anytime on Saturday will be fine . ' ' How does 11 '
 ' We can do it . See you then . ']","मुझे अपने हाई स्पीड इंटरनेट को स्थापित करने की आवश्यकता है।

क्या मैं अभी वह कर सकता हूँ, कृपया?

शुक्रवार ठीक है? हम केवल 3 बजे उपलब्ध हैं।

मुझे खेद है। वह ही उपलब्ध समय है।

हां। शनिवार को किसी भी समय ठीक होगा।

हम कर सकते हैं। तब मिलेंगे।

","आपको एक अपॉइंटमेंट लेना होगा।

आप किस दिन हमें स्थापना करने के लिए चाहेंगे?

क्या आप उससे पहले किसी भी समय नहीं आ सकते?

क्या आप इस शनिवार उपलब्ध हैं?

11 बजे कैसे है?

","मुझे पता नहीं कि कैसे शुरुआत करूं।

आपके पास एक नेटवर्�

मैं एक अंतिम विकल्प के लिए एक विविध ग्राहक के लिए एक

यानी, हम आपके लिए 3 बजे तक रुकेंगे। अगले दिन शुक्रव

मुझे खेद है। वह ही

आपकी जानकारी के अनुसार, यह बात तय करने के लिए कि किस द

अगर आपके पास कुछ और जानकारी है तो बताइए ताकि हम आपके

"
287,287,"[""It's such a nice day . "" ' Yes , it is . '
 ' It looks like it may rain soon . ' ' Yes , and I hope that it does . '
 ' Why is that ? ' ' I really love how rain clears the air . '
 ' Me too . It always smells so fresh after it rains . '
 ' Yes , but I love the night air after it rains . '
 ' Really ? Why is that ? ' ' Because you can see the stars perfectly . '
 ' I really hope it rains today . ' ' Yeah , me too . ']","""यह एक बहुत अच्छा दिन है।"" ""हाँ, यह है।""

""ऐसा क्यों?"" ""मुझे सच में पसंद है कि बारिश वायु को साफ कर देती है।""

""हाँ, लेकिन मुझे बारिश के बाद रात की हवा पसंद है।""

""मुझे सच में उम्मीद है कि आज बारिश हो।"" ""हां, मुझे भी।""

","""लगता है कि जल्द ही बारिश हो सकती है।"" ""हाँ, और मुझे उम्मीद है कि ऐसा हो।""

""मुझे भी। बारिश के बाद हमेशा इतनी ताजगी महसूस होती है।""

""सच में? ऐसा क्यों?"" ""क्योंकि आप सितारे पूरी तरह से देख सकते हैं।""

","""हाँ, यह बहुत अच्छा दिन है।"" ""हाँ, यह बहुत अच्छा दि�

एक रात बरसात में बाहर जाने के बारे में बात करते हुए एक

यह बात किस विषय के बारे में है? (a) वर्षा (b) मौसम (c) �

""क्या आपको बारिश में खेलना बर्बादी नहीं लगता?"" ""नहीं,

"
288,288,"['Can we have a table for three , please ? '
 ' Sorry , all the tables for three are reserved . '
 ' Do you have a table for four , please ? '
 ' Yes , smoking or non-smoking ? '
 "" We'd like a non-smoking table , please . "" ' Come with me , please . ']","क्या हमें तीन के लिए एक टेबल मिल सकता है, कृपया?

क्या आपके पास चार के लिए एक टेबल है, कृपया?

हमें एक नॉन-स्मोकिंग टेबल चाहिए, कृपया।

","माफ़ कीजिए, सभी तीन के लिए टेबल बुक कर लिए गए हैं।

हां, स्मोकिंग या नॉन-स्मोकिंग?

कृपया मेरे साथ चलिए।

","और आप अपने टेबल के नीचे मेरे बारे में एक छोटा सा बयान

अगर नहीं, तो आपको इसे बनाना होगा। अगर हाँ, तो आपको �

सुनिश्चित करें कि आपके आसपास के टेबल आपके आवश्यकताओं

"
289,289,"[""I'm a little rushed . Is there any quicker way to get there ? ""
 ' Yeah , of course . You can take a taxi . '
 ' How much will that run me ? '
 ' It depends on traffic and distance , but it is reasonable . '
 ' Do the drivers speak English ? '
 "" Some are better than others . But , you shouldn't have a problem . ""
 ' Are they safe ? '
 "" For the most part , yes . If you don't feel comfortable with it , then it is best not to take one at night . ""]","""मुझे थोड़ी जल्दी है। क्या वहाँ पहुंचने का कोई तेज़ तरीका है?""

""वह मुझे कितने पड़ेगा?""

""क्या ड्राइवर अंग्रेज़ी बोलते हैं?""

""क्या वे सुरक्षित हैं?""

","""हां, बिल्कुल। आप टैक्सी ले सकते हैं।""

""यह यातायात और दूरी पर निर्भर करता है, लेकिन यह सामान्य है।""

""कुछ अच्छे हैं और कुछ नहीं। लेकिन, आपको कोई समस्या नहीं होगी।""

""अधिकांश समय के लिए, हां। अगर आपको इसमें सहायता मिलती है, तो रात को एक न लेना बेहतर है।""

","एक व्यक्ति ने अपने मित्र को पूछा। ""हाँ, अगर आप एक बस �

- ""how much will he cost me?"" (lit. ""how much will he be to me?"") is the question one asks when they are considering purchasing a product or service. it's the question that's used to determine the price of the

अंग्रेज़ी में अनुवाद करें

""क्या ड्राइवर अंग्रेज़ी बो

यह प्रश्न किस एकल डिवीजन के लिए अपनाया गया है, जिसके �

"
290,290,"[""Hey Jimmy . Let's go workout later today . ""
 ' Sure . What time do you want to go ? ' ' How about at 3:30 ? '
 ' That sounds good . Today we work on Legs and forearm . '
 "" Hey . I just played basketball earlier , so my legs are a little sore . Let's work out on arms and stomach today . ""
 "" I'm on a weekly schedule . You're messing everything up . ""
 "" C'mon . We're only switching two days . You can do legs on Friday . ""
 "" Aright . I'll meet you at the gym at 3:30 then . ""]","""अरे जिमी। चलो आज शाम को वर्कआउट करें।""

""3:30 बजे कैसा रहेगा?""

""अरे। मैंने पहले बास्केटबॉल खेला था, इसलिए मेरे पैर थोड़े दर्द कर रहे हैं। आज हम हाथ और पेट पर काम करें।""

""चलो। हम सिर्फ दो दिन बदल रहे हैं। तुम शुक्रवार को पैर कर सकते हो।""

","""ठीक है। तुम किस समय जाना चाहते हो?""

""ठीक है। आज हम पैर और कलाई पर काम करेंगे।""

""मैं हफ्ते की योजना पर हूं। तुम सब कुछ उलटा कर रहे हो।""

""ठीक है। तो मैं 3:30 बजे जिम में तुमसे मिलूंगा।""

","यह कहकर जॉन ने जिमी को अपने घर ले जाना शुरू कर दिय

में ""3:30"" के बजाय ""3.30"" लिखा जाता है या ""3:30""? और क्य

टीम के बूथ के बाहर बैठे अमेरिकी बॉलर जॉन के अंति�

अनुवाद करे अंग्रेजी में।

""let's go. we are only changing for two days. you can wear shoes on friday.""

wait, the original sentence is in

"
291,291,"['I have some great news ! I was able to switch to the night shift ! '
 ' I knew everything would work out for you ! '
 ' I got to meet the night Anger today too . We got along right from the start . '
 ' Wonderful ! Do you already have your work schedule ? '
 ' Not yet , I pick it up tomorrow . '
 ' Do you know what you will be doing yet ? '
 "" Yes , I'll be managing the guys on the dock . ""
 "" You're so good with people . I think they will like you ! ""]","मुझे कुछ बड़ी खबर है! मुझे रात की ड्यूटी मिल गई है!

आज मुझे रात के अंगर से मिलने का मौका मिला। हम शुरुआत से ही अच्छे दोस्त बन गए।

अभी तक नहीं, मैं कल उसे लेने जा रहा हूँ।

हां, मैं डॉक पर लोगों का प्रबंधन करूंगा।

","मुझे पता था कि सब कुछ तुम्हारे लिए ठीक हो जाएगा!

शानदार! क्या तुम्हारा काम का समय-सारणी पहले से ही तैयार है?

क्या तुम्हें अभी तक पता है कि तुम क्या करोगे?

तुम लोगों के साथ बहुत अच्छे हो। मुझे लगता है कि वे तुम्हें पसंद करेंगे!

","इसलिए मैं रात के आठ बजे तक बाहर रहूंगा। पर इस बार �

हम अपने दोनों के बारे में बात करते रहे। मुझे उसके बारे

यह बात किस विषय के बारे में है?

यह बात एक व्यक्ति के ब

प्रत्येक डॉक के लिए, मैं एक विशिष्ट अधिकार दृष्टि �

"
292,292,"['Next , please . May I help you , sir ? '
 ' Hello , yes , I ’ d like to open a bank account . '
 ' Certainly , I can can help you with that . What type of account would you like to open ? A chequing or a savings account ? '
 ' What What features do they offer ? '
 ' Well , if you just take a look here , see , with our chequing account , you can have unlimited daily transactions for a small monthly fee , and our savings account has a higher interest rate , but you must carry a minimum balance of $ 10,000 dollars . '
 ' I see , well , I think I ’ m more interested in a chequing account . I like to have easy access to my money . '
 ' Alright , then , with this chequing account you ’ ll be issued a debit card and a cheque book . Will you require overdraft protection ? There is an extra fee for that . '
 ' No , that won ’ t be necessary . '
 ' In that case , I ’ ll get you to fill out this paperwork . I ’ ll need your social insurance number , and two pieces of government ID . If you could just sign here , and here , and here . we ’ ll be all set . Would you like to make a deposit today ? '
 ' Yes , I ’ d like to deposit one billion dollars . ']","['अगला, कृपया। क्या मैं आपकी सहायता कर सकता हूँ, सर?'

 'बिल्कुल, मैं आपकी मदद कर सकता हूँ। आप किस प्रकार का खाता खोलना चाहेंगे? चेकिंग या बचत खाता?'

 'अच्छा, यदि आप यहाँ देखें, हमारे चेकिंग खाते के साथ, आपको एक छोटे मासिक शुल्क के लिए असीमित दैनिक लेन-देन मिल सकता है, और हमारे बचत खाते में एक अधिक ब्याज दर है, लेकिन आपको $10,000 डॉलर का न्यूनतम शेष रखना होगा।'

"," 'नमस्ते, हाँ, मुझे एक बैंक खाता खोलना है।'

 'उनमें क्या सुविधाएं हैं?'

 'मुझे समझ आ गया, अच्छा, मुझे लगता है कि मैं चेकिंग खाते में अधिक रुचि

","अगले के पास एक टेबल और एक बॉक्स है। अगले बॉक्स में

अगर आप अपने खाता खोलना चाहते हैं, तो कृपया अपना ज

अनुवाद: 'okay, if you look here, with our checking account, you can get unlimited daily transactions for a small monthly fee, and our savings account has a higher interest rate, but you need to maintain a minimum

"
293,293,"['Would you check the engine , please ? It is knocking . '
 ' Sure . Do you want to have the car washed ? '
 ' Yes , please . When can you get it done ? '
 ' You can pick it up in half an hour . By the way , how are you going to pay , cash or credit ? '
 ' By credit . ']","क्या आप कृपया इंजन की जांच कर सकते हैं? यह खटखटा रहा है।

हां, कृपया। आप इसे कब कर सकते हैं?

क्रेडिट से।

","बिल्कुल। क्या आप गाड़ी को धोया चाहेंगे?

आप इसे आधे घंटे में ले सकते हैं। वैसे, आप कैसे भुगतान करेंगे, नकद या क्रेडिट?

","मैं एक आईएआईएल बिजली आपूर्ति बिजली आपूर्ति बिज

एक बार फिर से, आपके लिए एक विधि खोज रहे हैं जो आपक

इस तरह, जब आप अपने बैंक खाता खोलते हैं, तो आपके �

"
