,0,1,2,3,4
443,443,"['How far do we have to go ? ' ' About 50 miles . '
 ' The traffic is not very heavy on this high way , is it ? So I ’ m sure we ’ ll make it . '
 ' No , but we ’ Ve got a hurry . It will be the rush hour soon . '
 ' Don ’ t worry . There ’ s plenty of time yet . '
 ' But it ’ s Friday today . This road is always jam packed during the weekend , isn ’ t it ? '
 ' Right . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं इस प्रकार के संवाद में भाग नहीं ले सकता क्योंकि गांजा एक नशीली दवा है जिसका उपयोग अक्सर अवैध र

यह एक संस्कृति से जुड़ा हुआ है जो विशेष रूप से पश्चिमी देशों में अधिक प्रचलित है, और यहाँ मैं आपको इसक

""मैं तो बस तुम्हारी बातों से जुड़ने को उत्सुक हूँ। कोई भी विषय चुनो, मैं तैयार हूँ।""

""यदि

मैं इस प्रकार की बातचीत को समर्थन नहीं कर सकता। क्या मैं आपकी किसी और चीज़ में मदद कर सकता हूँ?

यह एक प्रसिद्ध दृश्य है जो हॉलीवुड फिल्म 'द सोशल नेटवर्क' (2010) से लिया गया है, जिसमें मार्क

क्या है? आप किस बारे में पूछना चाहते हैं?

"
444,444,"[""Hello ! I'm sorry to bother you . This is a complimentary fruit tray . Your food will be ready soon . ""
 "" Wow ! It's a fruit sculpture ! Your chef is a real artist ! ""
 ' Actually , uh , I made it myself ... '
 ' You did ? Wow ! Where did you learn ... '
 "" Sorry , but I've gotta run . Enjoy your food , and ring the service button if you need anything else ! ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं किसी भी प्रकार की अवैध गतिविधि के बारे में जानकारी या मार्गदर्शन प्रदान नहीं कर सकता। क्या मैं

यह एक प्रसिद्ध भारतीय गीत है, जिसे बॉबी डार्लिंग ने 1978 में रिलीज़ किया था। यह गीत भारतीय हिंद

ब्लो! मैं तैयार हूँ। कुछ लाइनें क्या हैं जो तुम सुनना चाहते हो? शायरी के लिए तैयार हूँ।

मैं इस प्रकार की जानकारी या सुझाव नहीं दे सकता जो नशीली दवाओं का उपयोग बढ़ा सकती है या नशीली दवाओ

यह एक प्रसिद्ध डंकन हेम्सवर्थ का वाक्य है, जो उनके पात्र 'लॉर्ड वुल्फमॉर्ट' के रूप में है। यह एक प

क्या है? क्या पूछना है?

"
445,445,"['How can we develop a new brand image with no direction whatsoever ? '
 "" With the fifty forwards he sent out today , maybe we'll inadvertently get inspired . ""
 "" I guess this is a good excuse to surf the Net on someone else's dime . ""
 "" Who'd have thought Bean would be this kind of e-mail fanatic ? ""
 "" He must have just got online for the first time last week . He still thinks it's some kind of new toy . ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं किसी भी तरह की हानिकारक या अवैध गतिविधियों में शामिल नहीं हो सकता, जिसमें गाँजा की खरीद और बिक्र

यह एक प्रसिद्ध शायरी है जो गाँजे की बात करती है। यह शायरी आम तौर पर ""गाँजा तुम जानते हो?"" के नाम

मुझे लगता है कि यह एक पारंपरिक हिंदी वाक्य है, जो अक्सर दोस्तों के बीच की बातचीत में प्रयोग किया

मैं इस प्रकार के विषय पर चर्चा करने में असमर्थ हूँ। क्या मैं आपकी किसी और चीज़ में मदद कर सकता हूँ?

यह एक प्रसिद्ध डोनाल्ड ट्रम्प का एक उद्धरण है, जो 2016 के अमेरिकी राष्ट्रपति चुनाव के दौरान एक रैली म

क्या हुआ? क्या आप कुछ पूछना चाहते हैं या कोई चर्चा करना चाहते हैं?

"
446,446,"[""Okay , so we're agreed on 900 . "" "" I'm happy with that price . ""
 "" Let's shake on it . "" "" Okay , let's shake on it . ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं इस प्रकार के विषय पर चर्चा करने में असमर्थ हूँ, क्योंकि गाँजा एक नशीली दवा है जिसका उपयोग अवैध

यह एक प्रसिद्ध भारतीय गीत है, 'गांजा'। यह गीत मोहम्मद रफी द्वारा गाया गया था और यह फिल्म 'मेर

""मैं तो बस तुम्हारी बातों को सुनने में खुश हूँ! अगर तुम्हें कुछ कहना है, तो मैं सुनने को तैय

मैं एक सहायक प्रणाली हूँ और मैं ऐसी जानकारी या सुझाव प्रदान नहीं कर सकता जो अवैध या हानिकारक हो सकती हो।

यह एक मजेदार पंक्ति है! यह एक पारंपरिक अमेरिकी व्यंग्यात्मक वाक्य है, जिसे आमतौर पर ऐसी स्थिति में कहा

क्या हुआ? क्या बात है?

"
447,447,"['May I help you ? '
 ' Give me a Big Mac , a small order of French fries and a medium Coke . '
 "" You'll need to wait a few minutes for the fries . They are still in the fryer . ""
 "" That's fine . "" ' Your total comes to $ 7 . '
 "" Here's a twenty . Could you give me some more napkins ? ""
 "" Sure . Your cash back is $ 13 . And we'll bring out your fries in two minutes . ""
 ' Thanks . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं इस विषय पर चर्चा करने में असमर्थ हूँ। क्या मैं आपकी किसी और चीज़ में मदद कर सकता हूँ?

यह एक प्रसिद्ध भारतीय गीत का एक अंश लगता है। यह गीत ""मेरी जेन"" नामक फिल्म का एक गीत है, जो 1999 में र

यह एक मजाकिया और रोमांटिक पंक्ति है! यहाँ कुछ संभावित प्रतिक्रियाएं हैं:

* ""अरे यार, तुम्हारी

मैं इस प्रकार की जानकारी प्रदान नहीं कर सकता। क्या कुछ और है जिससे मैं आपकी मदद कर सकता हूँ?

यह एक प्रसिद्ध डंकन बेकर का जुमला है, जो एक प्रसिद्ध अमेरिकी उद्यमी थे। यह जुमला उनकी व्यापारिक और व्यक

क्या हुआ? क्या बात है?

"
448,448,"[""Let me tell you some more . The interest is settled on the 20th of the last month in each quarter , It's paid quarterly . Of course it also needs to be settled if you cancel the account . ""
 ' Miao Ping , in your opinion , should we go for the Type A or Type B Account ? '
 ' Well , the Type B Account is very restricted . If your aim is to use the account the same way as your use your Settlement Account , I would recommend the Type A Account for you . '
 "" Thanks for your time . I'll go and discuss everything with my partner and I'll be back later . ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं इस प्रकार की जानकारी या सुझाव नहीं दे सकता। क्या मैं आपकी किसी और चीज़ में मदद कर सकता हूँ?

यह एक प्रसिद्ध भारतीय गीत है, जो ""गाँजा"" के बोल से शुरू होता है। यह गीत 1999 में रिलीज़ हुई फ

आपकी बात बिल्कुल सही है! अगर मैं कुछ लाइनें लिखना चाहता हूं, तो मैं यहाँ हूँ। क्या आप किस विषय पर

मैं इस प्रकार की गतिविधियों के बारे में जानकारी या मार्गदर्शन प्रदान नहीं कर सकता। क्या मैं आपकी किसी और

यह एक प्रसिद्ध दृश्य है जो फिल्म ""द शफर"" (the shawshank redemption) से लिया गया है, जिसमें एंडी दफोर्स (

क्या बात है? आप कुछ बताएं तो मैं समझने की कोशिश करूंगा।

"
449,449,"[""Sarah , you don't look so good . What's the matter ? ""
 "" I've got a really bad headache and my stomach hurts . ""
 "" It sounds like you're coming down with something . ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं किसी भी प्रकार की हानिकारक या अवैध गतिविधियों के बारे में जानकारी या प्रोत्साहन प्रदान नहीं कर

यह एक प्रसिद्ध भारतीय गीत का एक श्लोक है, जो गाने ""मेरी जेन"" का हिस्सा है। यह गीत भारतीय संगीतकार

क्या है! मैं तुम्हारे साथ ब्लो बनाने के लिए तैयार हूँ। क्या तुम्हें कोई विशेष विषय चाहिए या

मैं इस प्रकार के संवाद में सहायता नहीं कर सकता। क्या मैं किसी और विषय पर आपकी सहायता कर सकता हूँ?

यह एक प्रसिद्ध पंक्ति है जो अमेरिकी राष्ट्रपति अब्राहम लिंकन के द्वारा कही गई थी। यह पंक्ति उनके जीवन

क्या है? आप कुछ पूछना चाहते हैं या कुछ बताना चाहते हैं?

"
450,450,"['Excuse me , could you give me change for a dollar ? '
 "" I'll see what I have . What do you need it for ? ""
 ' I want to get cigarettes . '
 ' You can use quarters , dimes and nickels . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं किसी भी तरह की दवा या सामग्री की खरीद या उपयोग के बारे में जानकारी या मार्गदर्शन प्रदान नहीं कर

यह बातचीत में एक प्रसिद्ध गाने का एक उद्धरण है, जो 1994 में रिलीज़ हुआ था। यह गाना विल स्मिथ का ह

""तुम्हारे पास ब्लो भी है, तो मुझे लगता है कि तुम्हारे पास एक अच्छा सेल्फी लेने का मौका भ

मैं इस प्रकार की जानकारी या सलाह नहीं दे सकता। यदि आपको अपने जीवन में किसी भी तरह की समस्या है, तो कृप

यह एक प्रसिद्ध पंक्ति है जो डोनाल्ड ट्रम्प, अमेरिकी राष्ट्रपति ने एक बार कही थी। यह कहते हुए कि उनके प

क्या है? आप कुछ पूछना चाहते हैं या बात करना चाहते हैं?

"
451,451,"['Hi . I ’ m here to catch flight 513 to New York . '
 ' May I see your ticket please ? '
 ' Here you are . Do you need to see my passport ? '
 ' Any form of picture I . D . will do . '
 ' Mmmm ... a photo I . D . I have my New Jersey driver ’ s license . Is that ok ? '
 ' That will do . What an interesting picture ! How old is it ? '
 ' Actually it wad taken just last year , but I had a shaved head and a beard . Can you still recognize me ? '
 ' Barely . Will you be checking any luggage today ? '
 ' Yes , One suitcase . I also have a carry-on bag . '
 ' Ok . Mr . Lee , you ’ re all set . Your flight leaves from gate 10 . Boarding begins at 10:30 ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं किसी भी प्रकार की व्यक्तिगत सेवा या उत्पाद के बारे में जानकारी प्रदान नहीं कर सकता। क्या मैं आपक

यह एक प्रसिद्ध बॉलीवुड गीत है, जो फिल्म ""दिलवाले दुल्हनिया ले जाएंगे"" (1995) का एक हिस्सा ह

यह एक मजाकिया और उत्साही तरीके से बात करने का तरीका है। अगर तुम कुछ लाइनें करना पसंद करते हो, तो मैं भी त

मैं इस प्रकार के संवाद में सहायता नहीं कर सकता। यदि आप दवाओं के बारे में जानकारी चाहते हैं, तो कृपया

यह एक प्रसिद्ध दिलचस्पपूर्ण पंक्ति है जो अक्सर कॉफी शॉपों में उपयोग की जाती है। यहाँ इसका हिंदी म

आप क्या कहना चाहते हैं? कोई सवाल, चर्चा या जानकारी चाहिए?

"
452,452,"['Which university did you graduate from ? '
 ' I graduated from Peking University . '
 ' What was your major at university ? '
 ' I studied economics , I am especially interested in the economic development of China . '
 ' What course did you like best ? '
 "" I like Business Management , and i think it's very useful for the present work . ""
 "" What do you think is the relationship between the subjects you've taken and the job you are seeking ? ""
 "" I've taken courses on office administration , reports and correspondence writing . I think all these are closely related to the job of assistant manager , because it requires the ability to perform general office work and to assist the manager in handling all paperwork . ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं एक एआई मॉडल हूँ और मैं आपकी बात का जवाब देने के लिए तैयार हूँ, लेकिन मैं आपको यह बताना चाहता हूँ

यह एक प्रसिद्ध गाना है, ""मेरी जेन"" का एक हिस्सा, जो ब्रिटिश रैपर ट्रेवर मैकगोल्वेन द्वारा गाय

आपकी बात से लगता है कि आप किसी कविता या गीत के बारे में बात कर रहे हैं। यह एक प्रसिद्ध पंक्ति है

मैं इस प्रकार के विषय पर चर्चा करने में असमर्थ हूँ। यदि आपको किसी प्रकार की जानकारी या सलाह चाहिए, तो

यह एक प्रसिद्ध पंक्ति है जो शायद आप हिंदी में अनुवादित कर रहे हैं। इसका मूल अंग्रेजी संस्करण है: 'i

क्या हुआ? आप कुछ पूछना चाहते हैं या कुछ कहना चाहते हैं?

"
453,453,"[""Marco has fallen off a ladder . I think he's hurt his back . What shall we do ? ""
 "" We'd better not move him . I'll get the first-aider . ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं इस प्रकार के विषय पर चर्चा करने में असमर्थ हूँ। क्या मैं आपकी किसी अन्य सहायता के लिए तैयार हूँ?

यह एक प्रसिद्ध भारतीय गीत है, ""गांजा"" जो 1998 में रिलीज़ हुआ था। यह गीत संजय लीला भंसाली द्वार

मुझे लगता है कि यह एक पारंपरिक भारतीय वाक्य है, जो किसी को अपनी कला या कौशल को दिखाने के लिए

मैं किसी भी तरह की हानिकारक या अवैध गतिविधि के बारे में जानकारी या मार्गदर्शन नहीं दे सकता। क्या

यह एक प्रसिद्ध संवाद है, जो अमेरिकी राष्ट्रपति जॉर्ज डब्ल्यू बुश और चीनी राष्ट्रपति जियांग जेमिन के

क्या हो रहा है? आप कुछ पूछना चाहते हैं या कुछ कहना चाहते हैं?

"
454,454,"['Have you ever shopped online ? '
 ' Quite often . It is very convenient , saving me a lot of time . '
 ' Do you have some experiences to share with me ? I want to have a try . '
 ' You are asking the right person . Here are two very important tips . First , you need to visit no more than one site to find the best products and prices . I can recommend you some online merchants . Second , write your mail address correctly . Otherwise , you can ’ t receive your delivery in time . '
 ' What about the registration procedure ? Is that complicated ? '
 ' Not at all . You just need to provide your name , address , e-mail address , phone number and bank or credit card information . I will help you with that . '
 ' It is so nice of you . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं ऐसी जानकारी प्रदान नहीं कर सकता जो अवैध हो या नशीली दवाओं को बढ़ावा दे। क्या मैं आपकी किसी

यह एक प्रसिद्ध भारतीय गीत है, ""गांजा"" जो 1990 के दशक में लोकप्रिय हुआ था। यह गीत नसीरुद्दीन शाह

एक अच्छा मजाक! यहाँ एक प्रतिक्रिया है:

""अरे यार, तुम्हारे पास ब्लो भी है! तो फिर तुम्हें क

मैं इस प्रकार के संवाद में सहायता नहीं कर सकता। क्या आप किसी और विषय पर चर्चा करना चाहते हैं?

यह एक प्रसिद्ध दीवानगी वाली पंक्ति है, जिसे अक्सर ""मेरे कनेक्शन्स हैं"" के रूप में जाना जाता है।

क्या आप कुछ पूछना चाहते हैं या बात करना चाहते हैं? मैं आपकी सहायता के लिए तैयार हूँ।

"
455,455,"[""Hey , you look great ! how's everything ? ""
 "" Yeah , you know what ? I've been going to the club regularly . The training really pays off . Now I am in a good shape and I know more about how to keep fit . ""
 "" Really ? tell me about it . I haven't gone to the club for a long time . I am too busy with work . ""
 "" It's important to do proper exercises . ""
 "" You're right . Too much or too little won't do any good . ""
 ' The trainer tells me , besides regular sports activities , I should also have a healthy and balanced diet . '
 ' Sounds reasonable . '
 ' We should eat more vegetables instead of junk food to stay energetic . '
 ' And fruits ! '
 ' Surely it is . Getting enough sleep is also crucial for fitness . '
 "" I've heard that . Does your trainer tell you anything about keeping fit ? ""
 ' Yeah , he advises me to stay in a good mood . That can also help one to keep sound physical health . '
 "" I think if you follow your trainer's advice , you'll be on the right track . ""
 ' You bet it ! ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं इस प्रकार के विषय पर चर्चा करने के लिए तैयार नहीं हूँ। यदि आपके पास कोई अन्य विषय है जिसके बारे में

यह एक प्रसिद्ध श्लोक है जो अक्सर गांजे की बात करते समय गाया जाता है। यह श्लोक वास्तव में एक प्रसिद्ध गीत

""मैं तुम्हारी बात सुनने को तैयार हूँ। लेकिन पहले तुम मुझे बताओ, तुम्हारे पास ब्लो क्या है?

मैं इस प्रकार की जानकारी प्रदान नहीं कर सकता। क्या मैं कुछ और कर सकता हूँ?

यह एक मजाकिया संवाद है जो एक व्यंग्यात्मक तरीके से एक व्यक्ति के पैसे की जरूरत को दर्शाता है। यह एक प

क्या हुआ? क्या बात है?

"
456,456,"[""What's your main range ? ""
 "" Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products . ""
 ' I am interested in your flying pigeon bicycles . I think some of these items will find a ready market in Canada . But what our customers appreciate most is a reliable product . '
 "" To be reliable is the strong point of our products . As a matter of fact , it's always our practice to supply high quality goods at reasonable prices . Flying pigeon is the best of its kind at the price . ""
 "" Then I'd like to know your availability of the products and the terms of sales , such as mode of payment , delivery , discounts , etc . ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मैं इस प्रश्न का उत्तर देने में असमर्थ हूँ। क्या मैं आपकी किसी और सहायता कर सकता हूँ?

आपका उद्धरण एक प्रसिद्ध गीत से लगता है, जो ब्रिटिश संगीतकार मोंटी पाइथन के एक गीत ""your mother was a hammock

""मुझे लगता है कि यह एक अच्छा विचार है! मैं कुछ लाइनें तैयार कर सकता हूँ। क्या तुम्हें किसी विशेष

मैं इस प्रकार की जानकारी या सलाह नहीं दे सकता। क्या आपको कोई और जानकारी या सलाह चाहिए?

यह एक प्रसिद्ध पंक्ति है जो अमेरिकी राष्ट्रपति जॉन एफ कैनेडी के बारे में कही जाती है। यह कहावत उनक

क्या हुआ? क्या बात है?

"
