,0,1,2,3,4
841,841,"['My son came home from three years in the navy . '
 ' It was a real red letter day for you . '
 ' Yeah . We rolled out the red carpet to welcome him home . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم در این مورد کمکی کنم.

به نظر می‌رسد که شما پاسخی مودبانه و محترمانه داده‌اید. آیا نیاز به کمک یا اطلاعات بیشتری دارید؟

به نظر می‌رسد که شما در حال انکار یا پنهان کردن احساسات واقعی خود هستید. اگر تمایل دارید، می‌توانید بیشتر درباره وضعیت یا احساستان صحبت کنید. من اینجا هستم تا گوش کنم و

متاسفانه، نمی‌توانم در این مورد کمکی کنم. اگر سوال دیگری دارید، خوشحال می‌شوم که پاسخ دهم.

این جمله‌ها به نظر می‌رسه که بخشی از یک مکالمه دوستانه یا غیررسمی باشه. اگر اطلاعات بیشتری در مورد موضوع مکالمه یا زمینه آن بدهید، می‌توانم بهتر کمک کنم یا ادامه

"
842,842,"[""John , my father isn't there at all . Are you kidding ? ""
 "" Cool , fellow , what's the date today , buddy ? ""
 "" It's ... oh it's the 1st April , April Fool's Day . ""
 "" You forgot all of about it , didn't you ? ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم در این زمینه کمکی کنم.

به نظر می‌رسد که شما از چیزی تشکر کرده‌اید و آن را رد کرده‌اید. اگر نیاز به کمک یا اطلاعات بیشتری دارید، لطفاً بفرمایید!

این جمله ممکن است به معنای این باشد که گوینده در حال حاضر نیازی به کمک یا حمایت ندارد و می‌خواهد به طرف مقابل اطمینان دهد که وضعیتش خوب است. با این حال، گاهی اوقات افراد

متاسفانه نمی‌توانم در این مورد کمک کنم.

به نظر می‌رسه که شما در حال برنامه‌ریزی یا گفت‌وگو درباره یک موضوع یا فعالیت خاصی هستید. آیا می‌خواهید بیشتر درباره آن صحبت کنید یا به اطلاعات خاصی نیاز دارید؟

"
843,843,['I must be going . ' ' Okay . Keep in touch . '],"'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم در این مورد به شما کمک کنم.

به نظر می‌رسد شما به چیزی پاسخ می‌دهید یا از چیزی خودداری می‌کنید. اگر سوال یا موضوع خاصی دارید که می‌خواهید درباره‌اش صحبت کنید، لطفاً بیشتر توضیح دهید تا بتوانم بهتر

به نظر می‌رسه که ممکنه یه چیزی تو دلت باشه. اگه دوست داری صحبت کنی یا چیزی اذیتت می‌کنه، من اینجا هستم تا گوش کنم و کمک کنم.

متاسفم، اما نمی‌توانم به این درخواست پاسخ دهم.

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟' به نظر می‌رسه که شما در حال شروع یک مکالمه یا دیالوگ هستید. اگر موضوع خاصی مد نظ

"
844,844,"['Hi , I made a reservation for a mid-size vehicle . The name is Jimmy Fox . '
 ' I ’ m sorry , we have no mid-size available at the moment . '
 ' I don ’ t understand , I made a reservation , do you have my reservation ? '
 ' Yes , we do , unfortunately we ran out of cars . '
 ' But the reservation keeps the car here . That ’ s why you have the reservation . '
 ' I know why we have reservations . '
 ' I don ’ t think you do.If you did , I ’ d have a car.See , you know how to take the reservation , you just don ’ t know how to hold the reservation and that ’ s really the most important part of the reservation , the holding . Anybody can just take them . '
 ' But we do have a compact or an SUV if you ’ d like . '
 ' Fine . I ’ ll take the compact . '
 ' Alright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ? '
 ' Yeah , you better give me the insurance , because I am gonna beat the hell out of this car . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، من نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد که شما به چیزی پاسخ داده‌اید یا پیشنهادی را رد کرده‌اید. آیا نیاز به کمک یا اطلاعات بیشتری دارید؟

به نظر می‌رسد که شما در حال انکار یا پنهان کردن احساسی هستید. اگر دوست دارید، می‌توانید بیشتر در مورد احساستان صحبت کنید یا سوالی بپرسید. من اینجا هستم

متاسفانه نمی‌تونم در این مورد کمکی کنم.

بله، ادامه بده! چه چیزی می‌خوای ببینی یا در موردش صحبت کنی؟

"
845,845,"['Do you think Tom will be elected president ? '
 ' No , I think Harry will get it . '
 "" Let's make a bet on who gets it . ""
 ' OK , loser buys pizza tomorrow night . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم در این مورد کمک کنم.

به نظر می‌رسد که شما در حال رد یا نپذیرفتن چیزی هستید. اگر اطلاعات بیشتری بدهید یا سوال خاصی دارید، خوشحال می‌شوم که کمک کنم!

این جمله می‌تواند نشان‌دهنده این باشد که شخصی به شما می‌گوید حالش خوب است، اما ممکن است در واقعیت چنین نباشد. در این موارد، بهتر است با دقت و توجه بیشتری به احساسات و

متأسفانه، نمی‌توانم به این درخواست کمک کنم.

'خیلی خوبه! بیا ببینیم، من می‌خوام...'  
'آره؟'  
'می‌خوام یک فیلم خوب ببینیم یا شاید یه سریال جدید شروع کنیم. تو چی پیشنهاد می‌ک

"
846,846,"['I met a girl in elevator this morning . She works in a company upstairs . She said she envied the casual way we dress for work . She complained about the dress rule in her company . It requires everyone to wear formal clothes from Monday to Friday . '
 ' Well , I was wondering where those people with professional attire come from . Now , I know the answer . '
 ' You know , in a sense , a suits and ties are compulsory for male employees even in July , and no jewelry allowed for most of the female employees . Even the reasonable male leaf is returning the rule , isn ’ t that strict ? '
 ' To some extent , it is . Anyway , whether they like it or not , they do give people a very good impression . '
 ' But it is unjust to judge a book by its cover . If they ’ re not happy or comfortable with their clothes , they can be less productive . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، من نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد که شما در حال رد کردن یک پیشنهاد یا دعوت هستید. اگر سوال یا درخواست خاصی دارید، لطفاً با من در میان بگذارید تا بتوانم بهتر کمک کنم.

به نظر می‌رسه که شما می‌خواهید اطمینان بدهید که حالتان خوب است. اگر موضوع خاصی هست که بخواهید درباره‌اش صحبت کنید یا سوالی دارید، من اینجا هستم تا کمک

متاسفانه نمی‌توانم در این مورد کمکی کنم. اگر سوال دیگری دارید یا موضوع دیگری برای صحبت دارید، خوشحال می‌شوم که کمک کنم.

به نظر می‌رسه که شما در حال شروع یک مکالمه هستید. اگر سوالی دارید یا نیاز به اطلاعات خاصی دارید، لطفاً مشخص کنید تا بهتر بتونم کمک کنم!

"
847,847,"[""What happened ? Why didn't he win ? ""
 "" Didn't you hear ? He was disqualified . ""
 "" How did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! ""
 "" If he didn't have any drug problems , he would have won . ""
 ' What ? What kind of drugs was he using ? '
 ' He was taking steroids to make him stronger and faster . '
 ' I thought that all athletes were supposed to be regularly tested for drugs . '
 "" They are . The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards . ""
 "" That's so disappointing . I don't know why top athletes would feel the need to take drugs . ""
 "" I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country ! ""
 "" Regardless of how much pressure you're under , there's never a good reason to take drugs . ""
 ' I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs . '
 "" Let's hope so . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم در این مورد به شما کمکی کنم.

آیا به کمکی نیاز دارید؟ اگر سوالی دارید یا موضوع خاصی مد نظر شماست، لطفاً بفرمایید تا بتوانم بهتر راهنمایی‌تان کنم.

به نظر می‌رسه که می‌خوای بگی حالت خوبه، اما شاید در واقعیت اینطور نباشه. اگر نیاز به صحبت یا کمک داری، بهتره با کسی که بهش اعتماد داری صحبت کنی. مراق

متاسفم، اما نمی‌توانم به این درخواست کمک کنم.

'خیلی خوبه! بیا ببینیم، من می‌خوام...'  
'آره؟ چی می‌خوای ببینی؟'  

این مکالمه می‌تواند به موضوعات مختلفی منجر شود، بسته به اینکه

"
848,848,"['Cindy , how come nearly all the prime-time TV shows are comedies ? '
 "" That's because Americans love sitcoms . "" ' Sitcoms ? '
 ' Situation comedies . A sitcom is half an hour long and it airs weekly . Sitcom shows tend to be about ordinary people . If there is one thing that all the shows have in common , it is teaching wholesome values . '
 "" In Taiwan , prime-time shows are an hour long and most of them aren't comedies . ""
 ' I think Americans would rather laugh than cry or be scared in their free time . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد شما جمله‌ای را نوشته‌اید که ممکن است در پاسخ به پیشنهادی یا دعوتی باشد. اگر سوال یا درخواست خاصی دارید، لطفاً بیشتر توضیح دهید تا بتوانم بهتر کمک کنم.

به نظر می‌رسه که شاید چیزی در ذهنتون باشه. اگر دوست دارید، می‌تونید بیشتر در موردش صحبت کنید. من اینجا هستم تا گوش کنم و کمک کنم.

متاسفم، نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسه که مکالمه شما ناقصه. اگر دوست دارید ادامه بدید یا سوالی دارید، خوشحال می‌شم کمک کنم!

"
849,849,"['Are you interested in history ? '
 ' Yes , I am . I enjoyed studying it at school , though I had trouble remembering all the dates , so my teacher never gave me good marks . '
 ' I love history , but I ’ Ve always thought that learning the reasons behind events is more important than remembering exactly when they happened . '
 ' I wish you had been my history teacher ! I might have got better marks ! '
 ' Some people say that history repeats itself . '
 ' What does that mean ? The same events never happen twice , do they ? '
 ' The idea is that the people and dates change , but the reason why things happen stay the same . '
 ' I see . I think I ’ d agree with that statement . People often seem to make the same mistakes over and over again . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متأسفانه نمی‌توانم به این درخواست پاسخ دهم.

به نظر می‌رسد که شما به چیزی پاسخ می‌دهید یا به یک موقعیت خاص اشاره می‌کنید. اگر سوال یا موضوع خاصی دارید که می‌خواهید در مورد آن صحبت کنید، لطفاً بیشتر توضیح دهید تا

اگر احیانا احساس می‌کنی نیاز داری با کسی صحبت کنی یا کمک بگیری، حتما با یکی از دوستان، اعضای خانواده یا یک مشاور صحبت کن. مراقب خودت باش!

متاسفانه نمی‌توانم در این مورد به شما کمک کنم.

به نظر می‌رسه که این یک مکالمه دوستانه و غیررسمی بین دو نفر است. آیا سوال خاصی درباره این مکالمه دارید یا می‌خواهید ادامه داستان را بدانید؟

"
850,850,"[""You're looking great . "" ' You , too . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد شما به چیزی اشاره می‌کنید که نمی‌خواهید یا تمایلی به انجام آن ندارید. اگر سوال یا موضوع خاصی دارید که مایلید درباره‌اش صحبت کنیم، لطفاً بفرمای

اگر نیاز به صحبت دارید یا کمکی می‌خواهید، من اینجا هستم تا به شما کمک کنم.

متاسفم، نمی‌توانم به این درخواست کمک کنم.

ادامه جمله رو لطفاً بگو تا بتونم بهتر کمکت کنم.

"
851,851,"[""What's the matter , John ? you seemed to be restless today . ""
 "" You see , I've been offered a new job . I can't decide whether to take it or not . ""
 "" Oh , that's easy . If it's better than the one you are doing now , go for it . That's my advice . ""
 "" It isn't that easy . I hate to quit my present job . People around here are very nice and the work itself is challenging . ""
 ' Then what about the salary ? Would you get more ? '
 ' Yes , they say I would get a big sum . '
 ' Have you discussed it with your wife ? '
 ' Yes , she leaves it to me . '
 ' As I say it the work is well worth try . After all you can get a higher salary . '
 ' I have to think about it . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم در این زمینه کمکی کنم.

به نظر می‌رسد که شما در حال رد کردن یا نپذیرفتن چیزی هستید. اگر نیاز به کمک یا اطلاعات بیشتری دارید، لطفاً بفرمایید!

این جمله به نظر می‌رسد که کسی می‌خواهد اطمینان دهد که حالش خوب است، اما ممکن است نشانه‌هایی از ناراحتی یا عدم رضایت در آن وجود داشته باشد. اگر کسی این را به شما

متاسفم، نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد که در حال گفت‌وگو هستید. آیا می‌توانم کمکی کنم یا اطلاعات بیشتری ارائه دهم؟

"
852,852,"['Sybil . Is that spelt with an I or a Y ? '
 ' Both actually . S , Y , B , I , L . ' ' Of course . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متأسفم، نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد که شما به چیزی علاقه ندارید یا نمی‌خواهید چیزی را بپذیرید. آیا می‌توانم در مورد موضوع دیگری به شما کمک کنم؟

به نظر می‌رسد که شما می‌خواهید بگویید حالتان خوب است، اما ممکن است احساسات واقعی‌تان را پنهان کنید. اگر نیاز به صحبت دارید یا کمکی لازم دارید، همیشه می‌توانید به کسی

متاسفم، اما نمی‌توانم به این درخواست کمک کنم.

'خیلی خوبه! بیا ببینیم، من می‌خوام...'  
'آره؟ چی می‌خوای ببینی؟'  

می‌تونی ادامه بدی و بگی که چه چیزی مد نظرت هست یا

"
853,853,"['I see Mike farmer has make it into the Olympic team . He beat the national record by 0.1 of a second . '
 ' That ’ s great . He ’ s the best runner I ’ Ve seen this season . I ’ m sure he ’ ll win a medal at the Olympics . '
 ' I think you ’ re right . I think we have a very good athletics team . They should do well in the Olympics . How many medals do you think we ’ ll win ? '
 ' I really don ’ t know . I don ’ t think we ’ ll win many gold medals , but I think we should win several silver and bronze ones . '
 ' What do you think our chance are in other events . '
 ' In the last Olympics , we did very well in swimming , cycling and ball sports . I think we ’ ll do well in those same events . '
 ' We might get a gold medal in the sailing too . Our team put in a lot of practice . '
 ' I think we can expect to get between 30 to 40 medals in total . '
 ' You are very optimistic ! ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد که شما در حال رد کردن یا نپذیرفتن چیزی هستید. اگر نیاز به کمک یا اطلاعات بیشتری دارید، لطفاً بفرمایید تا بتوانم بهتر کمک کنم.

این جمله به نظر می‌رسد که فردی می‌خواهد اطمینان دهد که حالش خوب است، حتی اگر ممکن است به نظر برسد که نیاز به کمک یا حمایت دارد. اگر کسی این جمله را به شما گفت،

متاسفانه من نمی‌توانم به این درخواست پاسخ دهم.

بله، ادامه دهید. چه چیزی می‌خواهید ببینید یا درباره‌اش صحبت کنید؟

"
854,854,"['Helen , did you hear I ’ m having a party ? Next Saturday in my place . '
 ' I may have something on that day , but thanks for inviting me . '
 ' Well , drop by if you can . '
 ' I will , do you want me to bring anything ? '
 ' No , just bring yourself . I hope to see you there . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، اما نمی‌توانم در این زمینه کمکی کنم.

به نظر می‌رسد شما به چیزی اشاره کرده‌اید یا پاسخی داده‌اید. اگر سوال یا موضوع خاصی مد نظر دارید، لطفاً بیشتر توضیح دهید تا بتوانم بهتر کمک کنم.

به نظر می‌رسد که شما ممکن است در حال تجربه احساسات پیچیده‌ای باشید. اگر دوست دارید صحبت کنید، من اینجا هستم تا به شما گوش دهم و کمک کنم.

متاسفم، نمی‌تونم به این درخواست پاسخ بدم.

به نظر می‌رسه که شما در حال شروع یک مکالمه یا دیالوگ هستید. اگر سوال یا موضوع خاصی دارید که می‌خواهید درباره‌اش صحبت کنید، لطفاً بیشتر توضیح دهید تا بتوانم بهتر

"
855,855,"[""It's said that John's broken up . ""
 ' Really ? But his wife has always waited on him hand and foot . '
 "" I hear that John's leading a double wife . ""
 "" It's very bad of him to cheat on a lady like his wife . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، اما نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد شما پاسخی به یک پیشنهاد یا درخواست داده‌اید. اگر نیاز به کمک یا اطلاعات بیشتری دارید، لطفاً جزئیات بیشتری ارائه دهید تا بتوانم بهتر راهنمایی‌تان کنم.

به نظر می‌رسه که ممکنه چیزی شما رو ناراحت کرده باشه. اگر دوست دارید، می‌تونید در موردش صحبت کنید. من اینجا هستم تا گوش کنم و کمک کنم.

متاسفم، نمی‌توانم به این درخواست پاسخ دهم.

به نظر می‌رسه که شما در حال شروع یک مکالمه یا داستان هستید. چطور می‌تونم کمکتون کنم؟ آیا نیاز به ادامه دادن گفتگو دارید یا سوال خاصی دارید؟

"
